time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32733,4,63.2,122.09999999999854,39.8,47.700000000004366,103.0,169.8000000000029,"[ 43.4      122.1      121.1      119.1       47.8       36.8
  26.8       16.8       26.6835    33.778182  67.        58.045925
  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      47.7      47.7      47.7
 47.7      19.3165   31.521818 40.5      45.354075 19.7      46.
 18.5      37.1     ]","[ 88.3 169.8 168.8 166.8  95.5  84.5  74.5  64.5  46.   65.3 107.5 103.4
  68.9 115.  109.2 119.8]",[0 1 3 4 2 2 1 1 2 0],"[  0.          43.4        120.76666667  32.05        30.230841
  62.5229625   49.2         69.          86.7          0.        ]","[ 0.        44.9       47.7       47.7       25.419159  42.9270375
 19.7       46.        27.8        0.       ]","[  0.          88.3        168.46666667  79.75        55.65
 105.45        68.9        115.         114.5          0.        ]"
32734,4,65.1,122.09999999999854,41.0,59.60000000000582,106.1,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       26.6835    33.778182  67.
  58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      19.3165   31.521818 40.5      45.354075 19.7
 46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  46.   65.3 107.5
 103.4  68.9 115.  109.2 119.8]",[0 1 4 4 2 2 1 1 2 0],"[  0.         43.4       114.625      32.05       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     47.7       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   79.75  55.65 105.45  68.9  115.   114.5    0.  ]
32735,4,65.1,122.09999999999854,41.0,59.60000000000582,106.1,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       26.6835    33.778182  67.
  58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      19.3165   31.521818 40.5      45.354075 19.7
 46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  46.   65.3 107.5
 103.4  68.9 115.  109.2 119.8]",[0 1 4 4 2 2 1 1 2 0],"[  0.         43.4       114.625      32.05       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     47.7       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   79.75  55.65 105.45  68.9  115.   114.5    0.  ]
32736,4,65.1,122.09999999999854,41.0,59.60000000000582,106.1,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       26.6835    33.778182  67.
  58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      19.3165   31.521818 40.5      45.354075 19.7
 46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  46.   65.3 107.5
 103.4  68.9 115.  109.2 119.8]",[0 1 4 4 2 2 1 1 2 0],"[  0.         43.4       114.625      32.05       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     47.7       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   79.75  55.65 105.45  68.9  115.   114.5    0.  ]
32737,5,63.6,122.09999999999854,40.6,59.60000000000582,104.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       37.7       26.6835    33.778182
  67.        58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      33.7      19.3165   31.521818 40.5      45.354075
 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  71.4  46.   65.3
 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 4 5 2 2 1 1 2 0],"[  0.         43.4       114.625      33.18       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32738,5,63.6,122.09999999999854,40.6,59.60000000000582,104.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       37.7       26.6835    33.778182
  67.        58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      33.7      19.3165   31.521818 40.5      45.354075
 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  71.4  46.   65.3
 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 4 5 2 2 1 1 2 0],"[  0.         43.4       114.625      33.18       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32739,5,63.6,122.09999999999854,40.6,59.60000000000582,104.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       37.7       26.6835    33.778182
  67.        58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      33.7      19.3165   31.521818 40.5      45.354075
 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  71.4  46.   65.3
 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 4 5 2 2 1 1 2 0],"[  0.         43.4       114.625      33.18       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32740,5,63.6,122.09999999999854,40.6,59.60000000000582,104.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       47.8
  36.8       26.8       16.8       37.7       26.6835    33.778182
  67.        58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      47.7      47.7
 47.7      47.7      33.7      19.3165   31.521818 40.5      45.354075
 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  95.5  84.5  74.5  64.5  71.4  46.   65.3
 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 4 5 2 2 1 1 2 0],"[  0.         43.4       114.625      33.18       30.230841   62.5229625
  49.2        69.         86.7         0.       ]","[ 0.        44.9       50.675     44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  165.3   78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32741,5,61.8,122.09999999999854,40.6,59.60000000000582,102.4,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       26.6835
  33.778182  67.        58.045925  49.2       69.        90.7
  82.7     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      19.3165   31.521818 40.5
 45.354075 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  46.
  65.3 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 5 5 2 2 1 1 2 0],"[ 0.        43.4       97.48      33.18      30.230841  62.5229625
 49.2       69.        86.7        0.       ]","[ 0.        44.9       48.86      44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  146.34  78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32742,5,61.8,122.09999999999854,40.6,59.60000000000582,102.4,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       26.6835
  33.778182  67.        58.045925  49.2       69.        90.7
  82.7     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      19.3165   31.521818 40.5
 45.354075 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  46.
  65.3 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 5 5 2 2 1 1 2 0],"[ 0.        43.4       97.48      33.18      30.230841  62.5229625
 49.2       69.        86.7        0.       ]","[ 0.        44.9       48.86      44.9       25.419159  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  146.34  78.08  55.65 105.45  68.9  115.   114.5    0.  ]
32743,5,63.7,122.09999999999854,41.8,59.60000000000582,105.5,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       33.778182
  67.        58.045925  49.2       69.        90.7       82.7     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      31.521818 40.5      45.354075
 19.7      46.       18.5      37.1     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  65.3
 107.5 103.4  68.9 115.  109.2 119.8]",[0 1 5 5 1 2 1 1 2 0],"[ 0.        43.4       97.48      33.18      33.778182  62.5229625
 49.2       69.        86.7        0.       ]","[ 0.        44.9       48.86      44.9       31.521818  42.9270375
 19.7       46.        27.8        0.       ]",[  0.    88.3  146.34  78.08  65.3  105.45  68.9  115.   114.5    0.  ]
32744,5,61.3,122.09999999999854,43.5,73.50000000000364,104.7,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       33.778182
  67.        58.045925  49.2       69.        90.7       82.7
  16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      31.521818 40.5      45.354075
 19.7      46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  65.3
 107.5 103.4  68.9 115.  109.2 119.8  90.3]",[0 1 5 5 1 2 1 1 2 1],"[ 0.        43.4       97.48      33.18      33.778182  62.5229625
 49.2       69.        86.7       16.8      ]","[ 0.        44.9       48.86      44.9       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]",[  0.    88.3  146.34  78.08  65.3  105.45  68.9  115.   114.5   90.3 ]
32745,5,61.3,122.09999999999854,43.5,73.50000000000364,104.7,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       33.778182
  67.        58.045925  49.2       69.        90.7       82.7
  16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      31.521818 40.5      45.354075
 19.7      46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  65.3
 107.5 103.4  68.9 115.  109.2 119.8  90.3]",[0 1 5 5 1 2 1 1 2 1],"[ 0.        43.4       97.48      33.18      33.778182  62.5229625
 49.2       69.        86.7       16.8      ]","[ 0.        44.9       48.86      44.9       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]",[  0.    88.3  146.34  78.08  65.3  105.45  68.9  115.   114.5   90.3 ]
32746,5,61.3,122.09999999999854,43.5,73.50000000000364,104.7,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       33.778182
  67.        58.045925  49.2       69.        90.7       82.7
  16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      31.521818 40.5      45.354075
 19.7      46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  65.3
 107.5 103.4  68.9 115.  109.2 119.8  90.3]",[0 1 5 5 1 2 1 1 2 1],"[ 0.        43.4       97.48      33.18      33.778182  62.5229625
 49.2       69.        86.7       16.8      ]","[ 0.        44.9       48.86      44.9       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]",[  0.    88.3  146.34  78.08  65.3  105.45  68.9  115.   114.5   90.3 ]
32747,5,61.3,122.09999999999854,43.5,73.50000000000364,104.7,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  47.8       36.8       26.8       16.8       37.7       33.778182
  67.        58.045925  49.2       69.        90.7       82.7
  16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      47.7
 47.7      47.7      47.7      33.7      31.521818 40.5      45.354075
 19.7      46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  95.5  84.5  74.5  64.5  71.4  65.3
 107.5 103.4  68.9 115.  109.2 119.8  90.3]",[0 1 5 5 1 2 1 1 2 1],"[ 0.        43.4       97.48      33.18      33.778182  62.5229625
 49.2       69.        86.7       16.8      ]","[ 0.        44.9       48.86      44.9       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]",[  0.    88.3  146.34  78.08  65.3  105.45  68.9  115.   114.5   90.3 ]
32748,5,69.0,122.09999999999854,42.3,73.50000000000364,111.4,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  37.7       33.778182  67.        58.045925  49.2       69.
  90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      33.7
 31.521818 40.5      45.354075 19.7      46.       18.5      37.1
 73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  71.4  65.3 107.5 103.4  68.9 115.
 109.2 119.8  90.3]",[0 1 5 1 1 2 1 1 2 1],"[ 0.        43.4       97.48      37.7       33.778182  62.5229625
 49.2       69.        86.7       16.8      ]","[ 0.        44.9       48.86      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]",[  0.    88.3  146.34  71.4   65.3  105.45  68.9  115.   114.5   90.3 ]
32749,6,66.0,122.09999999999854,42.3,73.50000000000364,108.3,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       33.778182  67.        58.045925  49.2
  69.        90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      31.521818 40.5      45.354075 19.7      46.       18.5
 37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4  65.3 107.5 103.4  68.9
 115.  109.2 119.8  90.3]",[0 1 6 1 1 2 1 1 2 1],"[ 0.         43.4        84.71666667 37.7        33.778182   62.5229625
 49.2        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4         65.3
 105.45        68.9        115.         114.5         90.3       ]"
32750,6,66.0,122.09999999999854,42.3,73.50000000000364,108.3,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       33.778182  67.        58.045925  49.2
  69.        90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      31.521818 40.5      45.354075 19.7      46.       18.5
 37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4  65.3 107.5 103.4  68.9
 115.  109.2 119.8  90.3]",[0 1 6 1 1 2 1 1 2 1],"[ 0.         43.4        84.71666667 37.7        33.778182   62.5229625
 49.2        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4         65.3
 105.45        68.9        115.         114.5         90.3       ]"
32751,6,66.0,122.09999999999854,42.3,73.50000000000364,108.3,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       33.778182  67.        58.045925  49.2
  69.        90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      31.521818 40.5      45.354075 19.7      46.       18.5
 37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4  65.3 107.5 103.4  68.9
 115.  109.2 119.8  90.3]",[0 1 6 1 1 2 1 1 2 1],"[ 0.         43.4        84.71666667 37.7        33.778182   62.5229625
 49.2        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4         65.3
 105.45        68.9        115.         114.5         90.3       ]"
32752,6,66.0,122.09999999999854,42.3,73.50000000000364,108.3,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       33.778182  67.        58.045925  49.2
  69.        90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      31.521818 40.5      45.354075 19.7      46.       18.5
 37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4  65.3 107.5 103.4  68.9
 115.  109.2 119.8  90.3]",[0 1 6 1 1 2 1 1 2 1],"[ 0.         43.4        84.71666667 37.7        33.778182   62.5229625
 49.2        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4         65.3
 105.45        68.9        115.         114.5         90.3       ]"
32753,6,66.0,122.09999999999854,42.3,73.50000000000364,108.3,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       33.778182  67.        58.045925  49.2
  69.        90.7       82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      31.521818 40.5      45.354075 19.7      46.       18.5
 37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4  65.3 107.5 103.4  68.9
 115.  109.2 119.8  90.3]",[0 1 6 1 1 2 1 1 2 1],"[ 0.         43.4        84.71666667 37.7        33.778182   62.5229625
 49.2        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7       31.521818  42.9270375
 19.7       46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4         65.3
 105.45        68.9        115.         114.5         90.3       ]"
32754,6,69.5,122.09999999999854,44.7,73.50000000000364,114.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       67.        58.045925  69.        90.7
  82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      40.5      45.354075 46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4 107.5 103.4 115.  109.2
 119.8  90.3]",[0 1 6 1 0 2 0 1 2 1],"[ 0.         43.4        84.71666667 37.7         0.         62.5229625
  0.         69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7        0.        42.9270375
  0.        46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4          0.
 105.45         0.         115.         114.5         90.3       ]"
32755,6,69.5,122.09999999999854,44.7,73.50000000000364,114.2,169.8000000000029,"[ 43.4      122.1      121.1      119.1       96.2       28.9
  20.9       37.7       67.        58.045925  69.        90.7
  82.7       16.8     ]","[44.9      47.7      47.7      47.7      59.6      41.6      41.6
 33.7      40.5      45.354075 46.       18.5      37.1      73.5     ]","[ 88.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4 107.5 103.4 115.  109.2
 119.8  90.3]",[0 1 6 1 0 2 0 1 2 1],"[ 0.         43.4        84.71666667 37.7         0.         62.5229625
  0.         69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7        0.        42.9270375
  0.        46.        27.8       73.5      ]","[  0.          88.3        132.36666667  71.4          0.
 105.45         0.         115.         114.5         90.3       ]"
32756,6,64.0,122.09999999999854,44.6,73.50000000000364,108.5,169.8000000000029,"[ 43.4        3.4      122.1      121.1      119.1       96.2
  28.9       20.9       37.7       67.        58.045925  46.5
  69.        90.7       82.7       16.8     ]","[44.9      44.9      47.7      47.7      47.7      59.6      41.6
 41.6      33.7      40.5      45.354075 42.7      46.       18.5
 37.1      73.5     ]","[ 88.3  48.3 169.8 168.8 166.8 155.8  70.5  62.5  71.4 107.5 103.4  89.2
 115.  109.2 119.8  90.3]",[0 2 6 1 0 2 1 1 2 1],"[ 0.         23.4        84.71666667 37.7         0.         62.5229625
 46.5        69.         86.7        16.8       ]","[ 0.        44.9       47.65      33.7        0.        42.9270375
 42.7       46.        27.8       73.5      ]","[  0.          68.3        132.36666667  71.4          0.
 105.45        89.2        115.         114.5         90.3       ]"
32757,7,64.5,122.09999999999854,43.1,73.50000000000364,107.6,169.8000000000029,"[ 43.4        3.4      122.1      121.1      119.1       96.2
  28.9       20.9       73.2       37.7       67.        58.045925
  46.5       69.        90.7       82.7       16.8     ]","[44.9      44.9      47.7      47.7      47.7      59.6      41.6
 41.6      19.7      33.7      40.5      45.354075 42.7      46.
 18.5      37.1      73.5     ]","[ 88.3  48.3 169.8 168.8 166.8 155.8  70.5  62.5  92.9  71.4 107.5 103.4
  89.2 115.  109.2 119.8  90.3]",[0 2 7 1 0 2 1 1 2 1],"[ 0.         23.4        83.07142857 37.7         0.         62.5229625
 46.5        69.         86.7        16.8       ]","[ 0.         44.9        43.65714286 33.7         0.         42.9270375
 42.7        46.         27.8        73.5       ]","[  0.          68.3        126.72857143  71.4          0.
 105.45        89.2        115.         114.5         90.3       ]"
32758,7,64.5,122.09999999999854,43.1,73.50000000000364,107.6,169.8000000000029,"[ 43.4        3.4      122.1      121.1      119.1       96.2
  28.9       20.9       73.2       37.7       67.        58.045925
  46.5       69.        90.7       82.7       16.8     ]","[44.9      44.9      47.7      47.7      47.7      59.6      41.6
 41.6      19.7      33.7      40.5      45.354075 42.7      46.
 18.5      37.1      73.5     ]","[ 88.3  48.3 169.8 168.8 166.8 155.8  70.5  62.5  92.9  71.4 107.5 103.4
  89.2 115.  109.2 119.8  90.3]",[0 2 7 1 0 2 1 1 2 1],"[ 0.         23.4        83.07142857 37.7         0.         62.5229625
 46.5        69.         86.7        16.8       ]","[ 0.         44.9        43.65714286 33.7         0.         42.9270375
 42.7        46.         27.8        73.5       ]","[  0.          68.3        126.72857143  71.4          0.
 105.45        89.2        115.         114.5         90.3       ]"
32759,7,64.5,122.09999999999854,43.1,73.50000000000364,107.6,169.8000000000029,"[ 43.4        3.4      122.1      121.1      119.1       96.2
  28.9       20.9       73.2       37.7       67.        58.045925
  46.5       69.        90.7       82.7       16.8     ]","[44.9      44.9      47.7      47.7      47.7      59.6      41.6
 41.6      19.7      33.7      40.5      45.354075 42.7      46.
 18.5      37.1      73.5     ]","[ 88.3  48.3 169.8 168.8 166.8 155.8  70.5  62.5  92.9  71.4 107.5 103.4
  89.2 115.  109.2 119.8  90.3]",[0 2 7 1 0 2 1 1 2 1],"[ 0.         23.4        83.07142857 37.7         0.         62.5229625
 46.5        69.         86.7        16.8       ]","[ 0.         44.9        43.65714286 33.7         0.         42.9270375
 42.7        46.         27.8        73.5       ]","[  0.          68.3        126.72857143  71.4          0.
 105.45        89.2        115.         114.5         90.3       ]"
32760,7,67.3,122.09999999999854,43.2,73.50000000000364,110.5,169.8000000000029,"[122.1      121.1      119.1       96.2       28.9       20.9
  73.2       37.7       58.045925  46.5       69.        26.
  90.7       82.7       16.8     ]","[47.7      47.7      47.7      59.6      41.6      41.6      19.7
 33.7      45.354075 42.7      46.       46.       18.5      37.1
 73.5     ]","[169.8 168.8 166.8 155.8  70.5  62.5  92.9  71.4 103.4  89.2 115.   72.
 109.2 119.8  90.3]",[0 0 7 1 0 1 1 2 2 1],"[ 0.          0.         83.07142857 37.7         0.         58.045925
 46.5        47.5        86.7        16.8       ]","[ 0.          0.         43.65714286 33.7         0.         45.354075
 42.7        46.         27.8        73.5       ]","[  0.           0.         126.72857143  71.4          0.
 103.4         89.2         93.5        114.5         90.3       ]"
32761,8,69.2,122.09999999999854,42.5,73.30000000000291,111.7,169.8000000000029,"[122.1      121.1      119.1       96.2       28.9       20.9
  73.2      107.978182  37.7       58.045925  46.5       69.
  26.        90.7       82.7        7.7     ]","[47.7      47.7      47.7      59.6      41.6      41.6      19.7
 31.521818 33.7      45.354075 42.7      46.       46.       18.5
 37.1      73.3     ]","[169.8 168.8 166.8 155.8  70.5  62.5  92.9 139.5  71.4 103.4  89.2 115.
  72.  109.2 119.8  81. ]",[0 0 8 1 0 1 1 2 3 0],"[ 0.          0.         86.18477275 37.7         0.         58.045925
 46.5        47.5        60.36666667  0.        ]","[ 0.          0.         42.14022725 33.7         0.         45.354075
 42.7        46.         42.96666667  0.        ]","[  0.           0.         128.325       71.4          0.
 103.4         89.2         93.5        103.33333333   0.        ]"
32762,8,69.2,122.09999999999854,42.5,73.30000000000291,111.7,169.8000000000029,"[122.1      121.1      119.1       96.2       28.9       20.9
  73.2      107.978182  37.7       58.045925  46.5       69.
  26.        90.7       82.7        7.7     ]","[47.7      47.7      47.7      59.6      41.6      41.6      19.7
 31.521818 33.7      45.354075 42.7      46.       46.       18.5
 37.1      73.3     ]","[169.8 168.8 166.8 155.8  70.5  62.5  92.9 139.5  71.4 103.4  89.2 115.
  72.  109.2 119.8  81. ]",[0 0 8 1 0 1 1 2 3 0],"[ 0.          0.         86.18477275 37.7         0.         58.045925
 46.5        47.5        60.36666667  0.        ]","[ 0.          0.         42.14022725 33.7         0.         45.354075
 42.7        46.         42.96666667  0.        ]","[  0.           0.         128.325       71.4          0.
 103.4         89.2         93.5        103.33333333   0.        ]"
32763,8,66.5,122.09999999999854,42.7,73.30000000000291,109.2,169.8000000000029,"[122.1      121.1      119.1       96.2       28.9       20.9
  73.2      107.978182  37.7       58.045925  46.5       69.
  26.        23.        90.7       82.7        7.7     ]","[47.7      47.7      47.7      59.6      41.6      41.6      19.7
 31.521818 33.7      45.354075 42.7      46.       46.       46.
 18.5      37.1      73.3     ]","[169.8 168.8 166.8 155.8  70.5  62.5  92.9 139.5  71.4 103.4  89.2 115.
  72.   69.  109.2 119.8  81. ]",[0 0 8 1 0 1 1 3 3 0],"[ 0.          0.         86.18477275 37.7         0.         58.045925
 46.5        39.33333333 60.36666667  0.        ]","[ 0.          0.         42.14022725 33.7         0.         45.354075
 42.7        46.         42.96666667  0.        ]","[  0.           0.         128.325       71.4          0.
 103.4         89.2         85.33333333 103.33333333   0.        ]"
32764,8,62.8,122.09999999999854,45.0,84.40000000000146,107.8,169.8000000000029,"[122.1      121.1      119.1       96.2       28.9       20.9
  73.2      107.978182  37.7        0.        58.045925  46.5
  69.        26.        23.        90.7       82.7        7.7     ]","[47.7      47.7      47.7      59.6      41.6      41.6      19.7
 31.521818 33.7      84.4      45.354075 42.7      46.       46.
 46.       18.5      37.1      73.3     ]","[169.8 168.8 166.8 155.8  70.5  62.5  92.9 139.5  71.4  84.4 103.4  89.2
 115.   72.   69.  109.2 119.8  81. ]",[0 0 8 1 1 1 1 3 3 0],"[ 0.          0.         86.18477275 37.7         0.         58.045925
 46.5        39.33333333 60.36666667  0.        ]","[ 0.          0.         42.14022725 33.7        84.4        45.354075
 42.7        46.         42.96666667  0.        ]","[  0.           0.         128.325       71.4         84.4
 103.4         89.2         85.33333333 103.33333333   0.        ]"
