time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31947,4,57.7,100.90000000000146,50.1,74.416500000003,107.9,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     49.8
  37.8     49.8     30.8     32.5     89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 45.9      45.9      45.9      45.9      63.4      74.4165   21.878182
 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.7       83.7       95.7       76.7       95.9
 163.9       88.378182  96.9      132.4     ]",[4 0 2 1 2 2 0 0 1 3 1],"[70.          0.         58.9        50.9        43.8        40.3
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2        45.9        45.9
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1         89.7
  86.2          0.           0.          95.9        116.39272733
 132.4       ]"
31948,4,57.7,100.90000000000146,50.1,74.416500000003,107.9,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     49.8
  37.8     49.8     30.8     32.5     89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 45.9      45.9      45.9      45.9      63.4      74.4165   21.878182
 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.7       83.7       95.7       76.7       95.9
 163.9       88.378182  96.9      132.4     ]",[4 0 2 1 2 2 0 0 1 3 1],"[70.          0.         58.9        50.9        43.8        40.3
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2        45.9        45.9
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1         89.7
  86.2          0.           0.          95.9        116.39272733
 132.4       ]"
31949,4,57.7,100.90000000000146,50.1,74.416500000003,107.9,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     49.8
  37.8     49.8     30.8     32.5     89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 45.9      45.9      45.9      45.9      63.4      74.4165   21.878182
 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.7       83.7       95.7       76.7       95.9
 163.9       88.378182  96.9      132.4     ]",[4 0 2 1 2 2 0 0 1 3 1],"[70.          0.         58.9        50.9        43.8        40.3
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2        45.9        45.9
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1         89.7
  86.2          0.           0.          95.9        116.39272733
 132.4       ]"
31950,4,63.0,100.90000000000146,51.5,74.416500000003,114.5,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     32.5
  89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 63.4      74.4165   21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.9      163.9       88.378182  96.9      132.4     ]",[4 0 2 1 0 0 0 0 1 3 1],"[70.          0.         58.9        50.9         0.          0.
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2         0.          0.
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1          0.
   0.           0.           0.          95.9        116.39272733
 132.4       ]"
31951,4,63.0,100.90000000000146,51.5,74.416500000003,114.5,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     32.5
  89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 63.4      74.4165   21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.9      163.9       88.378182  96.9      132.4     ]",[4 0 2 1 0 0 0 0 1 3 1],"[70.          0.         58.9        50.9         0.          0.
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2         0.          0.
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1          0.
   0.           0.           0.          95.9        116.39272733
 132.4       ]"
31952,4,63.0,100.90000000000146,51.5,74.416500000003,114.5,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     32.5
  89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 63.4      74.4165   21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.9      163.9       88.378182  96.9      132.4     ]",[4 0 2 1 0 0 0 0 1 3 1],"[70.          0.         58.9        50.9         0.          0.
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2         0.          0.
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1          0.
   0.           0.           0.          95.9        116.39272733
 132.4       ]"
31953,4,63.0,100.90000000000146,51.5,74.416500000003,114.5,163.90000000000146,"[100.9     64.7     58.7     55.7    100.9     16.9     50.9     32.5
  89.4835  66.5     33.5     85.    ]","[53.1      51.8      51.8      51.8      34.8      52.2      52.2
 63.4      74.4165   21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5      135.7       69.1
 103.1       95.9      163.9       88.378182  96.9      132.4     ]",[4 0 2 1 0 0 0 0 1 3 1],"[70.          0.         58.9        50.9         0.          0.
  0.          0.         32.5        63.16116667 85.        ]","[52.125       0.         43.5        52.2         0.          0.
  0.          0.         63.4        53.23156067 47.4       ]","[122.125        0.         102.4        103.1          0.
   0.           0.           0.          95.9        116.39272733
 132.4       ]"
31954,5,59.1,100.90000000000146,49.0,63.400000000001455,108.1,154.0,"[100.9  64.7  58.7  55.7  41.7 100.9  16.9  50.9  61.   32.5  66.5  33.5
  85. ]","[53.1      51.8      51.8      51.8      47.2      34.8      52.2
 52.2      46.       63.4      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      135.7
  69.1      103.1      107.        95.9       88.378182  96.9
 132.4     ]",[5 0 2 1 0 0 0 1 1 2 1],[64.34  0.   58.9  50.9   0.    0.    0.   61.   32.5  50.   85.  ],"[51.14      0.       43.5      52.2       0.        0.        0.
 46.       63.4      42.639091 47.4     ]","[115.48       0.       102.4      103.1        0.         0.
   0.       107.        95.9       92.639091 132.4     ]"
31955,5,55.1,100.90000000000146,49.2,63.400000000001455,104.4,154.0,"[100.9  64.7  58.7  55.7  41.7 100.9  16.9  50.9   2.9  61.   32.5  66.5
  33.5  85. ]","[53.1      51.8      51.8      51.8      47.2      34.8      52.2
 52.2      52.2      46.       63.4      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      135.7
  69.1      103.1       55.1      107.        95.9       88.378182
  96.9      132.4     ]",[5 0 2 2 0 0 0 1 1 2 1],[64.34  0.   58.9  26.9   0.    0.    0.   61.   32.5  50.   85.  ],"[51.14      0.       43.5      52.2       0.        0.        0.
 46.       63.4      42.639091 47.4     ]","[115.48       0.       102.4       79.1        0.         0.
   0.       107.        95.9       92.639091 132.4     ]"
31956,5,55.1,100.90000000000146,49.2,63.400000000001455,104.4,154.0,"[100.9  64.7  58.7  55.7  41.7 100.9  16.9  50.9   2.9  61.   32.5  66.5
  33.5  85. ]","[53.1      51.8      51.8      51.8      47.2      34.8      52.2
 52.2      52.2      46.       63.4      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      135.7
  69.1      103.1       55.1      107.        95.9       88.378182
  96.9      132.4     ]",[5 0 2 2 0 0 0 1 1 2 1],[64.34  0.   58.9  26.9   0.    0.    0.   61.   32.5  50.   85.  ],"[51.14      0.       43.5      52.2       0.        0.        0.
 46.       63.4      42.639091 47.4     ]","[115.48       0.       102.4       79.1        0.         0.
   0.       107.        95.9       92.639091 132.4     ]"
31957,5,52.2,100.90000000000146,46.9,63.400000000001455,99.0,154.0,"[100.9  64.7  58.7  55.7  41.7 100.9  16.9  50.9   2.9  61.   58.   32.5
   4.6  66.5  33.5  85. ]","[53.1      51.8      51.8      51.8      47.2      34.8      52.2
 52.2      52.2      46.       46.       63.4      15.2      21.878182
 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      135.7
  69.1      103.1       55.1      107.       104.        95.9
  19.8       88.378182  96.9      132.4     ]",[5 0 2 2 0 0 0 2 2 2 1],[64.34  0.   58.9  26.9   0.    0.    0.   59.5  18.55 50.   85.  ],"[51.14      0.       43.5      52.2       0.        0.        0.
 46.       39.3      42.639091 47.4     ]","[115.48       0.       102.4       79.1        0.         0.
   0.       105.5       57.85      92.639091 132.4     ]"
31958,5,55.4,100.90000000000146,46.5,63.400000000001455,101.9,154.0,"[100.9  64.7  58.7  55.7  41.7  61.   58.   57.   32.5   4.6  66.5  33.5
  85. ]","[53.1      51.8      51.8      51.8      47.2      46.       46.
 46.       63.4      15.2      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      107.
 104.       103.        95.9       19.8       88.378182  96.9
 132.4     ]",[5 0 0 0 0 0 0 3 2 2 1],"[64.34        0.          0.          0.          0.          0.
  0.         58.66666667 18.55       50.         85.        ]","[51.14      0.        0.        0.        0.        0.        0.
 46.       39.3      42.639091 47.4     ]","[115.48         0.           0.           0.           0.
   0.           0.         104.66666667  57.85        92.639091
 132.4       ]"
31959,5,55.4,100.90000000000146,46.5,63.400000000001455,101.9,154.0,"[100.9  64.7  58.7  55.7  41.7  61.   58.   57.   32.5   4.6  66.5  33.5
  85. ]","[53.1      51.8      51.8      51.8      47.2      46.       46.
 46.       63.4      15.2      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      107.
 104.       103.        95.9       19.8       88.378182  96.9
 132.4     ]",[5 0 0 0 0 0 0 3 2 2 1],"[64.34        0.          0.          0.          0.          0.
  0.         58.66666667 18.55       50.         85.        ]","[51.14      0.        0.        0.        0.        0.        0.
 46.       39.3      42.639091 47.4     ]","[115.48         0.           0.           0.           0.
   0.           0.         104.66666667  57.85        92.639091
 132.4       ]"
31960,5,55.4,100.90000000000146,46.5,63.400000000001455,101.9,154.0,"[100.9  64.7  58.7  55.7  41.7  61.   58.   57.   32.5   4.6  66.5  33.5
  85. ]","[53.1      51.8      51.8      51.8      47.2      46.       46.
 46.       63.4      15.2      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9      107.
 104.       103.        95.9       19.8       88.378182  96.9
 132.4     ]",[5 0 0 0 0 0 0 3 2 2 1],"[64.34        0.          0.          0.          0.          0.
  0.         58.66666667 18.55       50.         85.        ]","[51.14      0.        0.        0.        0.        0.        0.
 46.       39.3      42.639091 47.4     ]","[115.48         0.           0.           0.           0.
   0.           0.         104.66666667  57.85        92.639091
 132.4       ]"
31961,5,53.7,100.90000000000146,45.7,63.400000000001455,99.4,154.0,"[100.9  64.7  58.7  55.7  41.7  32.1  61.   58.   57.   32.5   4.6  66.5
  33.5  85. ]","[53.1      51.8      51.8      51.8      47.2      34.8      46.
 46.       46.       63.4      15.2      21.878182 63.4      47.4     ]","[154.       116.5      110.5      107.5       88.9       66.9
 107.       104.       103.        95.9       19.8       88.378182
  96.9      132.4     ]",[5 0 0 0 1 0 0 3 2 2 1],"[64.34        0.          0.          0.         32.1         0.
  0.         58.66666667 18.55       50.         85.        ]","[51.14      0.        0.        0.       34.8       0.        0.
 46.       39.3      42.639091 47.4     ]","[115.48         0.           0.           0.          66.9
   0.           0.         104.66666667  57.85        92.639091
 132.4       ]"
31962,4,53.9,85.0,47.6,63.400000000001455,101.5,132.40000000000146,[64.7 58.7 55.7 41.7 32.1 61.  58.  57.  32.5 66.5 33.5 85. ],"[51.8      51.8      51.8      47.2      34.8      46.       46.
 46.       63.4      21.878182 63.4      47.4     ]","[116.5      110.5      107.5       88.9       66.9      107.
 104.       103.        95.9       88.378182  96.9      132.4     ]",[4 0 0 0 1 0 0 3 1 2 1],"[55.2         0.          0.          0.         32.1         0.
  0.         58.66666667 32.5        50.         85.        ]","[50.65      0.        0.        0.       34.8       0.        0.
 46.       63.4      42.639091 47.4     ]","[105.85         0.           0.           0.          66.9
   0.           0.         104.66666667  95.9         92.639091
 132.4       ]"
31963,4,53.9,85.0,47.6,63.400000000001455,101.5,132.40000000000146,[64.7 58.7 55.7 41.7 32.1 61.  58.  57.  32.5 66.5 33.5 85. ],"[51.8      51.8      51.8      47.2      34.8      46.       46.
 46.       63.4      21.878182 63.4      47.4     ]","[116.5      110.5      107.5       88.9       66.9      107.
 104.       103.        95.9       88.378182  96.9      132.4     ]",[4 0 0 0 1 0 0 3 1 2 1],"[55.2         0.          0.          0.         32.1         0.
  0.         58.66666667 32.5        50.         85.        ]","[50.65      0.        0.        0.       34.8       0.        0.
 46.       63.4      42.639091 47.4     ]","[105.85         0.           0.           0.          66.9
   0.           0.         104.66666667  95.9         92.639091
 132.4       ]"
31964,4,54.6,85.0,47.5,63.400000000001455,102.1,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 32.1 61.  58.  57.  32.5 66.5 33.5 85. ],"[51.8      51.8      51.8      47.2      45.82316  34.8      46.
 46.       46.       63.4      21.878182 63.4      47.4     ]","[116.5      110.5      107.5       88.9      109.72316   66.9
 107.       104.       103.        95.9       88.378182  96.9
 132.4     ]",[4 1 0 0 1 0 0 3 1 2 1],"[55.2        63.9         0.          0.         32.1         0.
  0.         58.66666667 32.5        50.         85.        ]","[50.65     45.82316   0.        0.       34.8       0.        0.
 46.       63.4      42.639091 47.4     ]","[105.85       109.72316      0.           0.          66.9
   0.           0.         104.66666667  95.9         92.639091
 132.4       ]"
31965,4,55.3,85.0,46.9,51.79999999999927,102.2,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.      132.4    ]",[4 2 0 0 1 0 0 3 0 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31966,5,50.7,85.0,47.1,51.79999999999927,97.8,132.40000000000146,[64.7 58.7 55.7 41.7  0.  63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     49.      45.82316 47.2     34.8
 46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      49.      109.72316  77.9
  66.9     107.      104.      103.      132.4    ]",[5 2 0 0 1 0 0 3 0 0 1],"[44.16       47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.32    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 94.48        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31967,4,50.7,85.0,48.1,60.900000000001455,98.8,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.   0.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      60.9     47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.       60.9     132.4    ]",[4 2 0 0 1 0 0 3 1 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
 60.9      0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667  60.9          0.
 132.4       ]"
31968,4,55.3,85.0,46.9,51.79999999999927,102.2,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.      132.4    ]",[4 2 0 0 1 0 0 3 0 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31969,4,55.3,85.0,46.9,51.79999999999927,102.2,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.      132.4    ]",[4 2 0 0 1 0 0 3 0 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31970,4,55.3,85.0,46.9,51.79999999999927,102.2,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.      132.4    ]",[4 2 0 0 1 0 0 3 0 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31971,4,55.3,85.0,46.9,51.79999999999927,102.2,132.40000000000146,[64.7 58.7 55.7 41.7 63.9 30.7 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     45.82316 47.2     34.8     46.
 46.      46.      47.4    ]","[116.5     110.5     107.5      88.9     109.72316  77.9      66.9
 107.      104.      103.      132.4    ]",[4 2 0 0 1 0 0 3 0 0 1],"[55.2        47.3         0.          0.         32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[50.65    46.51158  0.       0.      34.8      0.       0.      46.
  0.       0.      47.4    ]","[105.85        93.81158      0.           0.          66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31972,5,52.9,85.0,46.3,51.79999999999927,99.2,132.40000000000146,[64.7 58.7 55.7 41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     47.2     45.82316 47.2     38.4
 34.8     46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      70.9     109.72316  77.9
  94.3      66.9     107.      104.      103.      132.4    ]",[5 2 0 1 1 0 0 3 0 0 1],"[48.9        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[49.96    46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 98.86        93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31973,5,52.9,85.0,46.3,51.79999999999927,99.2,132.40000000000146,[64.7 58.7 55.7 41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     47.2     45.82316 47.2     38.4
 34.8     46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      70.9     109.72316  77.9
  94.3      66.9     107.      104.      103.      132.4    ]",[5 2 0 1 1 0 0 3 0 0 1],"[48.9        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[49.96    46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 98.86        93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31974,6,49.2,85.0,45.9,51.79999999999927,95.0,132.40000000000146,[64.7 58.7 55.7 41.7 23.7  0.  63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     47.2     41.      45.82316 47.2
 38.4     34.8     46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      70.9      41.      109.72316
  77.9      94.3      66.9     107.      104.      103.      132.4    ]",[6 2 0 1 1 0 0 3 0 0 1],"[40.75       47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[48.46666667 46.51158     0.         38.4        34.8         0.
  0.         46.          0.          0.         47.4       ]","[ 89.21666667  93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31975,5,52.9,85.0,46.3,51.79999999999927,99.2,132.40000000000146,[64.7 58.7 55.7 41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     47.2     45.82316 47.2     38.4
 34.8     46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      70.9     109.72316  77.9
  94.3      66.9     107.      104.      103.      132.4    ]",[5 2 0 1 1 0 0 3 0 0 1],"[48.9        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[49.96    46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 98.86        93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31976,5,52.9,85.0,46.3,51.79999999999927,99.2,132.40000000000146,[64.7 58.7 55.7 41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[51.8     51.8     51.8     47.2     47.2     45.82316 47.2     38.4
 34.8     46.      46.      46.      47.4    ]","[116.5     110.5     107.5      88.9      70.9     109.72316  77.9
  94.3      66.9     107.      104.      103.      132.4    ]",[5 2 0 1 1 0 0 3 0 0 1],"[48.9        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[49.96    46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 98.86        93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31977,3,50.9,85.0,44.6,47.400000000001455,95.5,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4    ]",[2 2 0 1 1 0 0 3 0 0 1],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31978,3,50.9,85.0,44.6,47.400000000001455,95.5,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4    ]",[2 2 0 1 1 0 0 3 0 0 1],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31979,3,50.9,85.0,44.6,47.400000000001455,95.5,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4    ]",[2 2 0 1 1 0 0 3 0 0 1],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         85.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 132.4       ]"
31980,3,50.0,85.0,44.9,47.400000000001455,94.9,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85.  41. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4     47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4      88.4    ]",[2 2 0 1 1 0 0 3 0 0 2],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         63.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 110.4       ]"
31981,3,50.0,85.0,44.9,47.400000000001455,94.9,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85.  41. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4     47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4      88.4    ]",[2 2 0 1 1 0 0 3 0 0 2],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         63.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 110.4       ]"
31982,3,50.0,85.0,44.9,47.400000000001455,94.9,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85.  41. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4     47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4      88.4    ]",[2 2 0 1 1 0 0 3 0 0 2],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         63.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 110.4       ]"
31983,3,50.0,85.0,44.9,47.400000000001455,94.9,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85.  41. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4     47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4      88.4    ]",[2 2 0 1 1 0 0 3 0 0 2],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         63.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 110.4       ]"
31984,3,50.0,85.0,44.9,47.400000000001455,94.9,132.40000000000146,[41.7 23.7 63.9 30.7 55.9 32.1 61.  58.  57.  85.  41. ],"[47.2     47.2     45.82316 47.2     38.4     34.8     46.      46.
 46.      47.4     47.4    ]","[ 88.9      70.9     109.72316  77.9      94.3      66.9     107.
 104.      103.      132.4      88.4    ]",[2 2 0 1 1 0 0 3 0 0 2],"[32.7        47.3         0.         55.9        32.1         0.
  0.         58.66666667  0.          0.         63.        ]","[47.2     46.51158  0.      38.4     34.8      0.       0.      46.
  0.       0.      47.4    ]","[ 79.9         93.81158      0.          94.3         66.9
   0.           0.         104.66666667   0.           0.
 110.4       ]"
