time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32119,4,62.4,94.40000000000146,49.8,83.70000000000073,112.2,139.59999999999854,"[63.3      61.6      30.3      80.5      66.6      82.02316  55.4
 41.4      73.894589 66.4      48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      51.2      52.37684  40.3
 40.3      17.505411 49.4      50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 117.8 134.4  95.7  81.7  91.4 115.8  98.3 131.
 139.6]",[4 1 0 1 0 3 0 0 1 0 3],"[58.925      66.6         0.         82.02316     0.         56.89819633
  0.          0.         66.4         0.         63.33333333]","[54.225      51.2         0.         52.37684     0.         32.70180367
  0.          0.         49.4         0.         59.63333333]","[113.15       117.8          0.         134.4          0.
  89.6          0.           0.         115.8          0.
 122.96666667]"
32120,4,62.4,94.40000000000146,49.8,83.70000000000073,112.2,139.59999999999854,"[63.3      61.6      30.3      80.5      66.6      82.02316  55.4
 41.4      73.894589 66.4      48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      51.2      52.37684  40.3
 40.3      17.505411 49.4      50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 117.8 134.4  95.7  81.7  91.4 115.8  98.3 131.
 139.6]",[4 1 0 1 0 3 0 0 1 0 3],"[58.925      66.6         0.         82.02316     0.         56.89819633
  0.          0.         66.4         0.         63.33333333]","[54.225      51.2         0.         52.37684     0.         32.70180367
  0.          0.         49.4         0.         59.63333333]","[113.15       117.8          0.         134.4          0.
  89.6          0.           0.         115.8          0.
 122.96666667]"
32121,5,63.4,94.40000000000146,49.7,83.70000000000073,113.1,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 55.4      41.4      73.894589 66.4      48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 40.3      40.3      17.505411 49.4      50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4  95.7  81.7  91.4 115.8  98.3
 131.  139.6]",[5 1 0 1 0 3 0 0 1 0 3],"[62.44       66.6         0.         82.02316     0.         56.89819633
  0.          0.         66.4         0.         63.33333333]","[53.24       51.2         0.         52.37684     0.         32.70180367
  0.          0.         49.4         0.         59.63333333]","[115.68       117.8          0.         134.4          0.
  89.6          0.           0.         115.8          0.
 122.96666667]"
32122,5,61.8,94.40000000000146,47.4,83.70000000000073,109.2,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 55.4      41.4      73.894589 39.0835   66.4      48.3      47.3
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 40.3      40.3      17.505411 15.2165   49.4      50.       83.7
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4  95.7  81.7  91.4  54.3 115.8
  98.3 131.  139.6]",[5 1 0 1 0 3 0 1 1 0 3],"[62.44       66.6         0.         82.02316     0.         56.89819633
  0.         39.0835     66.4         0.         63.33333333]","[53.24       51.2         0.         52.37684     0.         32.70180367
  0.         15.2165     49.4         0.         59.63333333]","[115.68       117.8          0.         134.4          0.
  89.6          0.          54.3        115.8          0.
 122.96666667]"
32123,5,59.8,94.40000000000146,47.2,83.70000000000073,107.0,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.        2.1      55.4      41.4      73.894589 39.0835   66.4
 48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       41.5      40.3      40.3      17.505411 15.2165   49.4
 50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   43.6  95.7  81.7  91.4
  54.3 115.8  98.3 131.  139.6]",[5 1 0 2 1 3 0 1 1 0 3],"[62.44       66.6         0.         84.51158     2.1        56.89819633
  0.         39.0835     66.4         0.         63.33333333]","[53.24       51.2         0.         51.18842    41.5        32.70180367
  0.         15.2165     49.4         0.         59.63333333]","[115.68       117.8          0.         135.7         43.6
  89.6          0.          54.3        115.8          0.
 122.96666667]"
32124,5,59.8,94.40000000000146,47.2,83.70000000000073,107.0,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.        2.1      55.4      41.4      73.894589 39.0835   66.4
 48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       41.5      40.3      40.3      17.505411 15.2165   49.4
 50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   43.6  95.7  81.7  91.4
  54.3 115.8  98.3 131.  139.6]",[5 1 0 2 1 3 0 1 1 0 3],"[62.44       66.6         0.         84.51158     2.1        56.89819633
  0.         39.0835     66.4         0.         63.33333333]","[53.24       51.2         0.         51.18842    41.5        32.70180367
  0.         15.2165     49.4         0.         59.63333333]","[115.68       117.8          0.         135.7         43.6
  89.6          0.          54.3        115.8          0.
 122.96666667]"
32125,5,59.8,94.40000000000146,47.2,83.70000000000073,107.0,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.        2.1      55.4      41.4      73.894589 39.0835   66.4
 48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       41.5      40.3      40.3      17.505411 15.2165   49.4
 50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   43.6  95.7  81.7  91.4
  54.3 115.8  98.3 131.  139.6]",[5 1 0 2 1 3 0 1 1 0 3],"[62.44       66.6         0.         84.51158     2.1        56.89819633
  0.         39.0835     66.4         0.         63.33333333]","[53.24       51.2         0.         51.18842    41.5        32.70180367
  0.         15.2165     49.4         0.         59.63333333]","[115.68       117.8          0.         135.7         43.6
  89.6          0.          54.3        115.8          0.
 122.96666667]"
32126,5,61.3,94.40000000000146,47.7,83.70000000000073,109.0,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 48.3      47.3      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 50.       83.7      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   95.7  81.7  91.4  54.3
 115.8  77.8  98.3 131.  139.6]",[5 1 0 2 0 3 0 1 1 1 3],"[62.44       66.6         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        28.4        63.33333333]","[53.24       51.2         0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        59.63333333]","[115.68       117.8          0.         135.7          0.
  89.6          0.          54.3        115.8         77.8
 122.96666667]"
32127,5,63.1,94.40000000000146,45.1,58.20000000000073,108.3,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   95.7  81.7  91.4  54.3
 115.8  77.8 139.6]",[5 1 0 2 0 3 0 1 1 1 1],"[62.44       66.6         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        28.4        94.4       ]","[53.24       51.2         0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        45.2       ]","[115.68 117.8    0.   135.7    0.    89.6    0.    54.3  115.8   77.8
 139.6 ]"
32128,5,63.1,94.40000000000146,45.1,58.20000000000073,108.3,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   95.7  81.7  91.4  54.3
 115.8  77.8 139.6]",[5 1 0 2 0 3 0 1 1 1 1],"[62.44       66.6         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        28.4        94.4       ]","[53.24       51.2         0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        45.2       ]","[115.68 117.8    0.   135.7    0.    89.6    0.    54.3  115.8   77.8
 139.6 ]"
32129,5,63.1,94.40000000000146,45.1,58.20000000000073,108.3,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   95.7  81.7  91.4  54.3
 115.8  77.8 139.6]",[5 1 0 2 0 3 0 1 1 1 1],"[62.44       66.6         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        28.4        94.4       ]","[53.24       51.2         0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        45.2       ]","[115.68 117.8    0.   135.7    0.    89.6    0.    54.3  115.8   77.8
 139.6 ]"
32130,5,60.7,94.40000000000146,45.4,58.20000000000073,106.1,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      82.02316
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 24.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      52.37684
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 134.4 137.   95.7  81.7  91.4  54.3
 115.8  77.8  73.8 139.6]",[5 1 0 2 0 3 0 1 1 2 1],"[62.44       66.6         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        26.4        94.4       ]","[53.24       51.2         0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        45.2       ]","[115.68 117.8    0.   135.7    0.    89.6    0.    54.3  115.8   75.8
 139.6 ]"
32131,5,56.2,94.40000000000146,44.5,58.20000000000073,100.7,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 82.02316  87.       55.4      41.4      73.894589 39.0835   66.4
 28.4      24.4      23.4      94.4       0.      ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 52.37684  50.       40.3      40.3      17.505411 15.2165   49.4
 49.4      49.4      49.4      45.2      14.9     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 134.4 137.   95.7  81.7  91.4
  54.3 115.8  77.8  73.8  72.8 139.6  14.9]",[5 2 0 2 0 3 0 1 1 3 2],"[62.44       69.7         0.         84.51158     0.         56.89819633
  0.         39.0835     66.4        25.4        47.2       ]","[53.24       52.75        0.         51.18842     0.         32.70180367
  0.         15.2165     49.4        49.4        30.05      ]","[115.68 122.45   0.   135.7    0.    89.6    0.    54.3  115.8   74.8
  77.25]"
32132,5,58.0,94.40000000000146,45.8,58.20000000000073,103.7,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.       55.4      41.4      73.894589 39.0835   66.4      28.4
 24.4      23.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       40.3      40.3      17.505411 15.2165   49.4      49.4
 49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   95.7  81.7  91.4  54.3
 115.8  77.8  73.8  72.8 139.6]",[5 2 0 1 0 3 0 1 1 3 1],"[62.44       69.7         0.         87.          0.         56.89819633
  0.         39.0835     66.4        25.4        94.4       ]","[53.24       52.75        0.         50.          0.         32.70180367
  0.         15.2165     49.4        49.4        45.2       ]","[115.68 122.45   0.   137.     0.    89.6    0.    54.3  115.8   74.8
 139.6 ]"
32133,5,59.2,94.40000000000146,46.5,58.20000000000073,105.7,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.       73.894589 39.0835   66.4      28.4      24.4      23.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       17.505411 15.2165   49.4      49.4      49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   91.4  54.3 115.8  77.8
  73.8  72.8 139.6]",[5 2 0 1 0 1 0 1 1 3 1],"[62.44     69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      25.4      94.4     ]","[53.24     52.75      0.       50.        0.       17.505411  0.
 15.2165   49.4      49.4      45.2     ]","[115.68 122.45   0.   137.     0.    91.4    0.    54.3  115.8   74.8
 139.6 ]"
32134,5,56.8,94.40000000000146,46.7,58.20000000000073,103.5,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.       73.894589 39.0835   66.4      28.4      24.4      23.4
 20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       17.505411 15.2165   49.4      49.4      49.4      49.4
 49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   91.4  54.3 115.8  77.8
  73.8  72.8  69.8 139.6]",[5 2 0 1 0 1 0 1 1 4 1],"[62.44     69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      24.15     94.4     ]","[53.24     52.75      0.       50.        0.       17.505411  0.
 15.2165   49.4      49.4      45.2     ]","[115.68 122.45   0.   137.     0.    91.4    0.    54.3  115.8   73.55
 139.6 ]"
32135,5,56.8,94.40000000000146,46.7,58.20000000000073,103.5,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.       73.894589 39.0835   66.4      28.4      24.4      23.4
 20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       17.505411 15.2165   49.4      49.4      49.4      49.4
 49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   91.4  54.3 115.8  77.8
  73.8  72.8  69.8 139.6]",[5 2 0 1 0 1 0 1 1 4 1],"[62.44     69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      24.15     94.4     ]","[53.24     52.75      0.       50.        0.       17.505411  0.
 15.2165   49.4      49.4      45.2     ]","[115.68 122.45   0.   137.     0.    91.4    0.    54.3  115.8   73.55
 139.6 ]"
32136,5,53.5,94.40000000000146,46.1,58.20000000000073,99.5,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.        0.       73.894589 39.0835   66.4      28.4      24.4
 23.4      20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       36.7      17.505411 15.2165   49.4      49.4      49.4
 49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   36.7  91.4  54.3 115.8
  77.8  73.8  72.8  69.8 139.6]",[5 2 0 1 1 1 0 1 1 4 1],"[62.44     69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      24.15     94.4     ]","[53.24     52.75      0.       50.       36.7      17.505411  0.
 15.2165   49.4      49.4      45.2     ]","[115.68 122.45   0.   137.    36.7   91.4    0.    54.3  115.8   73.55
 139.6 ]"
32137,5,53.5,94.40000000000146,47.5,60.5,100.9,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      66.6      72.8
 87.        0.       73.894589 39.0835   66.4      28.4      24.4
 23.4      20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      51.2      54.3
 50.       60.5      17.505411 15.2165   49.4      49.4      49.4
 49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 117.8 127.1 137.   60.5  91.4  54.3 115.8
  77.8  73.8  72.8  69.8 139.6]",[5 2 0 1 1 1 0 1 1 4 1],"[62.44     69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      24.15     94.4     ]","[53.24     52.75      0.       50.       60.5      17.505411  0.
 15.2165   49.4      49.4      45.2     ]","[115.68 122.45   0.   137.    60.5   91.4    0.    54.3  115.8   73.55
 139.6 ]"
32138,6,57.3,94.40000000000146,47.1,58.20000000000073,104.5,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      66.6
 72.8      87.       73.894589 39.0835   66.4      28.4      24.4
 23.4      20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      51.2
 54.3      50.       17.505411 15.2165   49.4      49.4      49.4
 49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 117.8 127.1 137.   91.4  54.3 115.8
  77.8  73.8  72.8  69.8 139.6]",[6 2 0 1 0 1 0 1 1 4 1],"[63.       69.7       0.       87.        0.       73.894589  0.
 39.0835   66.4      24.15     94.4     ]","[53.41666667 52.75        0.         50.          0.         17.505411
  0.         15.2165     49.4        49.4        45.2       ]","[116.41666667 122.45         0.         137.           0.
  91.4          0.          54.3        115.8         73.55
 139.6       ]"
32139,7,57.8,94.40000000000146,47.5,58.20000000000073,105.3,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 66.6      72.8      87.       73.894589 39.0835   66.4      28.4
 24.4      23.4      20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      54.3      50.       17.505411 15.2165   49.4      49.4
 49.4      49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1 117.8 127.1 137.   91.4  54.3
 115.8  77.8  73.8  72.8  69.8 139.6]",[7 2 0 1 0 1 0 1 1 4 1],"[63.25714286 69.7         0.         87.          0.         73.894589
  0.         39.0835     66.4        24.15       94.4       ]","[53.54285714 52.75        0.         50.          0.         17.505411
  0.         15.2165     49.4        49.4        45.2       ]","[116.8  122.45   0.   137.     0.    91.4    0.    54.3  115.8   73.55
 139.6 ]"
32140,7,57.8,94.40000000000146,47.5,58.20000000000073,105.3,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 66.6      72.8      87.       73.894589 39.0835   66.4      28.4
 24.4      23.4      20.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      54.3      50.       17.505411 15.2165   49.4      49.4
 49.4      49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1 117.8 127.1 137.   91.4  54.3
 115.8  77.8  73.8  72.8  69.8 139.6]",[7 2 0 1 0 1 0 1 1 4 1],"[63.25714286 69.7         0.         87.          0.         73.894589
  0.         39.0835     66.4        24.15       94.4       ]","[53.54285714 52.75        0.         50.          0.         17.505411
  0.         15.2165     49.4        49.4        45.2       ]","[116.8  122.45   0.   137.     0.    91.4    0.    54.3  115.8   73.55
 139.6 ]"
32141,7,57.6,99.70000000000073,47.0,58.20000000000073,104.6,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 66.6      72.8      87.       73.894589 99.7      39.0835   66.4
 28.4      24.4      23.4      20.4      13.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      54.3      50.       17.505411 34.8      15.2165   49.4
 49.4      49.4      49.4      49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1 117.8 127.1 137.   91.4 134.5
  54.3 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[7 2 0 1 0 1 1 1 1 5 1],"[63.25714286 69.7         0.         87.          0.         73.894589
 99.7        39.0835     66.4        22.         94.4       ]","[53.54285714 52.75        0.         50.          0.         17.505411
 34.8        15.2165     49.4        49.4        45.2       ]","[116.8  122.45   0.   137.     0.    91.4  134.5   54.3  115.8   71.4
 139.6 ]"
32142,8,56.1,99.70000000000073,47.2,58.20000000000073,103.2,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 24.6      66.6      72.8      87.       73.894589 99.7      39.0835
 66.4      28.4      24.4      23.4      20.4      13.4      94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      51.2      54.3      50.       17.505411 34.8      15.2165
 49.4      49.4      49.4      49.4      49.4      49.4      45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4
 134.5  54.3 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[8 2 0 1 0 1 1 1 1 5 1],"[58.425    69.7       0.       87.        0.       73.894589 99.7
 39.0835   66.4      22.       94.4     ]","[53.25     52.75      0.       50.        0.       17.505411 34.8
 15.2165   49.4      49.4      45.2     ]","[111.675 122.45    0.    137.      0.     91.4   134.5    54.3   115.8
  71.4   139.6  ]"
32143,8,56.2,99.70000000000073,47.1,58.20000000000073,103.2,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 24.6      66.6      72.8      87.       73.894589 99.7      39.0835
 58.7      66.4      28.4      24.4      23.4      20.4      13.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      51.2      54.3      50.       17.505411 34.8      15.2165
 44.9      49.4      49.4      49.4      49.4      49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4
 134.5  54.3 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[8 2 0 1 0 1 1 2 1 5 1],"[58.425    69.7       0.       87.        0.       73.894589 99.7
 48.89175  66.4      22.       94.4     ]","[53.25     52.75      0.       50.        0.       17.505411 34.8
 30.05825  49.4      49.4      45.2     ]","[111.675 122.45    0.    137.      0.     91.4   134.5    78.95  115.8
  71.4   139.6  ]"
32144,8,56.2,99.70000000000073,47.1,58.20000000000073,103.2,139.59999999999854,"[63.3      61.6      30.3      80.5      76.5      65.8      64.8
 24.6      66.6      72.8      87.       73.894589 99.7      39.0835
 58.7      66.4      28.4      24.4      23.4      20.4      13.4
 94.4     ]","[58.2      51.2      58.2      49.3      49.3      54.3      54.3
 51.2      51.2      54.3      50.       17.505411 34.8      15.2165
 44.9      49.4      49.4      49.4      49.4      49.4      49.4
 45.2     ]","[121.5 112.8  88.5 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4
 134.5  54.3 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[8 2 0 1 0 1 1 2 1 5 1],"[58.425    69.7       0.       87.        0.       73.894589 99.7
 48.89175  66.4      22.       94.4     ]","[53.25     52.75      0.       50.        0.       17.505411 34.8
 30.05825  49.4      49.4      45.2     ]","[111.675 122.45    0.    137.      0.     91.4   134.5    78.95  115.8
  71.4   139.6  ]"
32145,6,57.1,99.70000000000073,46.0,54.29999999999927,103.1,139.59999999999854,"[61.6      80.5      76.5      65.8      64.8      24.6      66.6
 72.8      87.       73.894589 99.7      39.0835   58.7      66.4
 28.4      24.4      23.4      20.4      13.4      94.4     ]","[51.2      49.3      49.3      54.3      54.3      51.2      51.2
 54.3      50.       17.505411 34.8      15.2165   44.9      49.4
 49.4      49.4      49.4      49.4      49.4      45.2     ]","[112.8 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4 134.5  54.3
 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[6 2 0 1 0 1 1 2 1 5 1],"[62.3      69.7       0.       87.        0.       73.894589 99.7
 48.89175  66.4      22.       94.4     ]","[51.6      52.75      0.       50.        0.       17.505411 34.8
 30.05825  49.4      49.4      45.2     ]","[113.9  122.45   0.   137.     0.    91.4  134.5   78.95 115.8   71.4
 139.6 ]"
32146,6,57.1,99.70000000000073,46.0,54.29999999999927,103.1,139.59999999999854,"[61.6      80.5      76.5      65.8      64.8      24.6      66.6
 72.8      87.       73.894589 99.7      39.0835   58.7      66.4
 28.4      24.4      23.4      20.4      13.4      94.4     ]","[51.2      49.3      49.3      54.3      54.3      51.2      51.2
 54.3      50.       17.505411 34.8      15.2165   44.9      49.4
 49.4      49.4      49.4      49.4      49.4      45.2     ]","[112.8 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4 134.5  54.3
 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[6 2 0 1 0 1 1 2 1 5 1],"[62.3      69.7       0.       87.        0.       73.894589 99.7
 48.89175  66.4      22.       94.4     ]","[51.6      52.75      0.       50.        0.       17.505411 34.8
 30.05825  49.4      49.4      45.2     ]","[113.9  122.45   0.   137.     0.    91.4  134.5   78.95 115.8   71.4
 139.6 ]"
32147,6,57.1,99.70000000000073,46.0,54.29999999999927,103.1,139.59999999999854,"[61.6      80.5      76.5      65.8      64.8      24.6      66.6
 72.8      87.       73.894589 99.7      39.0835   58.7      66.4
 28.4      24.4      23.4      20.4      13.4      94.4     ]","[51.2      49.3      49.3      54.3      54.3      51.2      51.2
 54.3      50.       17.505411 34.8      15.2165   44.9      49.4
 49.4      49.4      49.4      49.4      49.4      45.2     ]","[112.8 129.8 125.8 120.1 119.1  75.8 117.8 127.1 137.   91.4 134.5  54.3
 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[6 2 0 1 0 1 1 2 1 5 1],"[62.3      69.7       0.       87.        0.       73.894589 99.7
 48.89175  66.4      22.       94.4     ]","[51.6      52.75      0.       50.        0.       17.505411 34.8
 30.05825  49.4      49.4      45.2     ]","[113.9  122.45   0.   137.     0.    91.4  134.5   78.95 115.8   71.4
 139.6 ]"
32148,7,56.4,99.70000000000073,46.2,54.29999999999927,102.6,139.59999999999854,"[61.6      80.5      76.5      65.8      64.8      24.6      18.6
 66.6      72.8      87.       73.894589 79.3      99.7      39.0835
 58.7      66.4      28.4      24.4      23.4      20.4      13.4
 94.4     ]","[51.2      49.3      49.3      54.3      54.3      51.2      51.2
 51.2      54.3      50.       17.505411 45.9      34.8      15.2165
 44.9      49.4      49.4      49.4      49.4      49.4      49.4
 45.2     ]","[112.8 129.8 125.8 120.1 119.1  75.8  69.8 117.8 127.1 137.   91.4 125.2
 134.5  54.3 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[7 2 0 1 0 2 1 2 1 5 1],"[56.05714286 69.7         0.         87.          0.         76.5972945
 99.7        48.89175    66.4        22.         94.4       ]","[51.54285714 52.75        0.         50.          0.         31.7027055
 34.8        30.05825    49.4        49.4        45.2       ]","[107.6  122.45   0.   137.     0.   108.3  134.5   78.95 115.8   71.4
 139.6 ]"
32149,8,53.9,99.70000000000073,46.5,54.29999999999927,100.4,139.59999999999854,"[61.6      80.5      76.5      65.8      64.8      24.6      18.6
  0.       66.6      72.8      87.       73.894589 79.3      99.7
 39.0835   58.7      66.4      28.4      24.4      23.4      20.4
 13.4      94.4     ]","[51.2      49.3      49.3      54.3      54.3      51.2      51.2
 53.5      51.2      54.3      50.       17.505411 45.9      34.8
 15.2165   44.9      49.4      49.4      49.4      49.4      49.4
 49.4      45.2     ]","[112.8 129.8 125.8 120.1 119.1  75.8  69.8  53.5 117.8 127.1 137.   91.4
 125.2 134.5  54.3 103.6 115.8  77.8  73.8  72.8  69.8  62.8 139.6]",[8 2 0 1 0 2 1 2 1 5 1],"[49.05      69.7        0.        87.         0.        76.5972945
 99.7       48.89175   66.4       22.        94.4      ]","[51.7875    52.75       0.        50.         0.        31.7027055
 34.8       30.05825   49.4       49.4       45.2      ]","[100.8375 122.45     0.     137.       0.     108.3    134.5     78.95
 115.8     71.4    139.6   ]"
