passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
3173,9,15,7,32542.0,32548.6,32567.9,32569.8,6.599999999998545,19.30000000000291,25.900000000001455
3174,9,1,6,32542.0,32568.8,32612.3,32617.5,26.799999999999272,43.5,70.29999999999927
3175,2,16,5,32544.0,32582.0,32659.9,32664.0,38.0,77.90000000000146,115.90000000000146
3176,9,1,6,32544.0,32568.8,32612.3,32618.6,24.799999999999272,43.5,68.29999999999927
3177,1,11,7,32545.0,32629.5,32681.0,32682.9,84.5,51.5,136.0
3178,1,11,7,32546.0,32629.5,32681.0,32684.0,83.5,51.5,135.0
3179,12,2,4,32546.0,32565.0,32622.4,32624.3,19.0,57.400000000001455,76.40000000000146
3180,15,1,7,32549.0,32567.9,32629.5,32632.5,18.900000000001455,61.599999999998545,80.5
3181,16,6,2,32549.0,32636.6835,32702.0835,32704.0,87.68349999999919,65.40000000000146,153.08350000000064
3182,11,9,6,32551.0,32550.1,32568.8,32570.7,0.0,17.799999999999272,17.799999999999272
3183,2,12,7,32552.0,32629.5,32681.0,32682.9,77.5,51.5,129.0
3184,16,2,7,32553.0,32567.9,32629.5,32632.5,14.900000000001455,61.599999999998545,76.5
3185,1,9,3,32554.0,32556.5,32595.6,32599.7,2.5,39.099999999998545,41.599999999998545
3186,8,2,1,32555.0,32644.5,32701.5,32703.4,89.5,57.0,146.5
3187,7,9,2,32556.0,32571.5,32590.0,32591.9,15.5,18.5,34.0
3188,7,1,4,32557.0,32583.6,32622.4,32624.3,26.599999999998545,38.80000000000291,65.40000000000146
3189,4,12,2,32561.0,32729.3,32764.1,32766.0,168.29999999999927,34.79999999999927,203.09999999999854
3190,5,3,3,32561.0,32617.5,32649.1,32652.1,56.5,31.599999999998545,88.09999999999854
3191,5,1,3,32561.0,32617.5,32675.3,32677.2,56.5,57.79999999999927,114.29999999999927
3192,12,2,4,32561.0,32565.0,32622.4,32625.4,4.0,57.400000000001455,61.400000000001455
3193,15,1,7,32562.0,32567.9,32629.5,32633.6,5.900000000001455,61.599999999998545,67.5
3194,7,3,1,32565.0,32644.5,32675.3,32678.3,79.5,30.799999999999272,110.29999999999927
3195,2,16,5,32566.0,32582.0,32659.9,32665.1,16.0,77.90000000000146,93.90000000000146
3196,16,12,1,32566.0,32572.1,32603.5835,32605.5,6.099999999998545,31.483500000002095,37.58350000000064
3197,5,1,3,32568.0,32617.5,32675.3,32678.3,49.5,57.79999999999927,107.29999999999927
3198,2,10,6,32570.0,32612.3,32681.6,32683.5,42.29999999999927,69.29999999999927,111.59999999999854
3199,7,1,4,32571.0,32583.6,32622.4,32625.4,12.599999999998545,38.80000000000291,51.400000000001455
3200,12,4,1,32572.0,32603.5835,32675.3,32677.2,31.58350000000064,71.71649999999863,103.29999999999927
3201,8,2,4,32573.0,32583.6,32622.4,32626.5,10.599999999998545,38.80000000000291,49.400000000001455
3202,9,1,6,32573.0,32568.8,32612.3,32619.7,0.0,39.29999999999927,39.29999999999927
3203,3,9,4,32574.0,32649.7,32711.7,32713.6,75.70000000000073,62.0,137.70000000000073
3204,12,2,5,32576.0,32681.8,32724.5,32726.4,105.79999999999927,42.70000000000073,148.5
3205,13,1,7,32576.0,32585.3,32629.5,32634.7,9.299999999999272,44.20000000000073,53.5
3206,13,3,1,32576.0,32588.4,32675.3,32679.4,12.400000000001455,86.89999999999782,99.29999999999927
3207,11,13,2,32580.0,32605.2,32621.5,32623.4,25.200000000000728,16.299999999999272,41.5
3208,1,15,5,32581.0,32582.0,32659.9,32661.8,1.0,77.90000000000146,78.90000000000146
3209,13,1,7,32582.0,32585.3,32629.5,32635.8,3.2999999999992724,44.20000000000073,47.5
3210,1,7,6,32583.0,32612.3,32662.0,32665.0,29.299999999999272,49.70000000000073,79.0
3211,5,3,3,32584.0,32617.5,32649.1,32653.2,33.5,31.599999999998545,65.09999999999854
3212,15,1,5,32584.0,32659.9,32724.5,32726.4,75.90000000000146,64.59999999999854,140.5
3213,11,1,5,32585.0,32681.8,32724.5,32727.5,96.79999999999927,42.70000000000073,139.5
3214,1,7,6,32588.0,32612.3,32662.0,32666.1,24.299999999999272,49.70000000000073,74.0
3215,10,2,3,32588.0,32595.6,32675.3,32677.2,7.599999999998545,79.70000000000073,87.29999999999927
3216,2,12,7,32590.0,32629.5,32681.0,32684.0,39.5,51.5,91.0
3217,10,4,3,32595.0,32595.6,32649.1,32652.1,0.5999999999985448,53.5,54.099999999998545
3218,1,11,7,32597.0,32629.5,32681.0,32685.1,32.5,51.5,84.0
3219,2,8,6,32598.0,32612.3,32662.0,32663.9,14.299999999999272,49.70000000000073,64.0
3220,8,2,1,32598.0,32644.5,32701.5,32704.5,46.5,57.0,103.5
3221,1,15,5,32600.0,32582.0,32659.9,32662.9,0.0,59.900000000001455,59.900000000001455
3222,4,12,2,32603.0,32729.3,32764.1,32767.1,126.29999999999927,34.79999999999927,161.09999999999854
3223,10,12,6,32603.0,32681.6,32703.4835,32705.4,78.59999999999854,21.883499999999913,100.48349999999846
3224,13,1,7,32603.0,32700.6,32750.3,32752.2,97.59999999999854,49.70000000000073,147.29999999999927
3225,3,15,4,32606.0,32649.7,32745.5,32747.4,43.70000000000073,95.79999999999927,139.5
3226,9,1,1,32606.0,32619.9,32701.5,32703.4,13.900000000001455,81.59999999999854,95.5
3227,7,1,1,32610.0,32644.5,32701.5,32704.5,34.5,57.0,91.5
3228,13,1,7,32612.0,32700.6,32750.3,32753.3,88.59999999999854,49.70000000000073,138.29999999999927
3229,7,9,6,32613.0,32662.0,32681.6,32683.5,49.0,19.599999999998545,68.59999999999854
3230,8,2,1,32613.0,32644.5,32701.5,32705.6,31.5,57.0,88.5
3231,2,16,3,32615.0,32675.3,32731.2,32733.1,60.29999999999927,55.900000000001455,116.20000000000073
3232,2,10,6,32616.0,32612.3,32681.6,32684.6,0.0,65.59999999999854,65.59999999999854
3233,13,1,7,32618.0,32700.6,32750.3,32754.4,82.59999999999854,49.70000000000073,132.29999999999927
3234,13,1,7,32619.0,32700.6,32750.3,32755.5,81.59999999999854,49.70000000000073,131.29999999999927
3235,2,8,6,32620.0,32612.3,32662.0,32665.0,0.0,42.0,42.0
3236,15,1,5,32620.0,32659.9,32724.5,32728.6,39.900000000001455,64.59999999999854,104.5
3237,2,12,7,32621.0,32629.5,32681.0,32685.1,8.5,51.5,60.0
3238,1,13,7,32622.0,32629.5,32700.6,32702.5,7.5,71.09999999999854,78.59999999999854
3239,2,10,6,32626.0,32612.3,32681.6,32685.7,0.0,55.599999999998545,55.599999999998545
3240,6,12,4,32626.0,32679.054545,32727.9835,32729.9,53.05454499999905,48.928954999999405,101.98349999999846
3241,10,2,1,32626.0,32629.1,32701.5,32706.7,3.099999999998545,72.40000000000146,75.5
3242,16,8,2,32626.0,32636.6835,32685.8,32687.7,10.683499999999185,49.11650000000009,59.79999999999927
3243,2,12,7,32627.0,32629.5,32681.0,32686.2,2.5,51.5,54.0
3244,16,10,2,32628.0,32636.6835,32670.545925,32672.5,8.683499999999185,33.86242499999935,42.54592499999853
3245,10,2,1,32630.0,32629.1,32701.5,32707.8,0.0,71.5,71.5
3246,5,1,6,32633.0,32743.1,32785.9,32787.8,110.09999999999854,42.80000000000291,152.90000000000146
3247,7,1,1,32635.0,32644.5,32701.5,32705.6,9.5,57.0,66.5
3248,3,9,4,32637.0,32649.7,32711.7,32714.7,12.700000000000728,62.0,74.70000000000073
3249,1,11,7,32638.0,32629.5,32681.0,32686.2,0.0,43.0,43.0
3250,1,5,1,32639.0,32701.5,32746.5,32748.4,62.5,45.0,107.5
3251,16,12,5,32640.0,32659.9,32681.8,32683.7,19.900000000001455,21.899999999997817,41.79999999999927
3252,1,11,7,32641.0,32629.5,32681.0,32687.3,0.0,40.0,40.0
3253,10,2,3,32641.0,32754.9,32796.2,32798.1,113.90000000000146,41.299999999995634,155.1999999999971
3254,4,8,4,32642.0,32649.7,32695.4,32697.3,7.700000000000728,45.70000000000073,53.400000000001455
3255,13,15,5,32645.0,32640.3,32659.9,32664.0,0.0,14.900000000001455,14.900000000001455
3256,2,16,3,32646.0,32675.3,32731.2,32734.2,29.299999999999272,55.900000000001455,85.20000000000073
3257,2,10,5,32646.0,32724.5,32776.1,32778.0,78.5,51.599999999998545,130.09999999999854
3258,2,12,1,32647.0,32701.5,32771.3,32773.2,54.5,69.80000000000291,124.30000000000291
3259,15,7,2,32648.0,32648.1,32685.8,32687.7,0.09999999999854481,37.70000000000073,37.79999999999927
3260,5,1,6,32651.0,32743.1,32785.9,32788.9,92.09999999999854,42.80000000000291,134.90000000000146
3261,15,3,2,32653.0,32648.1,32729.3,32731.2,0.0,76.29999999999927,76.29999999999927
3262,7,15,4,32654.0,32695.4,32745.5,32748.5,41.400000000001455,50.099999999998545,91.5
3263,10,2,3,32654.0,32754.9,32796.2,32799.2,100.90000000000146,41.299999999995634,142.1999999999971
3264,13,1,7,32655.0,32700.6,32750.3,32756.6,45.599999999998545,49.70000000000073,95.29999999999927
3265,13,1,7,32657.0,32700.6,32750.3,32757.7,43.599999999998545,49.70000000000073,93.29999999999927
3266,2,10,5,32663.0,32724.5,32776.1,32779.1,61.5,51.599999999998545,113.09999999999854
3267,7,13,6,32665.0,32662.0,32720.9,32721.1,0.0,55.900000000001455,55.900000000001455
3268,10,12,6,32666.0,32681.6,32703.4835,32706.5,15.599999999998545,21.883499999999913,37.48349999999846
3269,1,5,1,32668.0,32701.5,32746.5,32749.5,33.5,45.0,78.5
3270,4,12,2,32670.0,32729.3,32764.1,32768.2,59.29999999999927,34.79999999999927,94.09999999999854
3271,1,9,5,32671.0,32724.5,32776.1,32778.0,53.5,51.599999999998545,105.09999999999854
3272,2,16,3,32673.0,32675.3,32731.2,32735.3,2.2999999999992724,55.900000000001455,58.20000000000073
3273,5,1,6,32673.0,32743.1,32785.9,32790.0,70.09999999999854,42.80000000000291,112.90000000000146
3274,8,10,4,32673.0,32695.4,32711.7,32713.6,22.400000000001455,16.299999999999272,38.70000000000073
3275,2,10,5,32674.0,32724.5,32776.1,32780.2,50.5,51.599999999998545,102.09999999999854
3276,1,5,1,32675.0,32701.5,32746.5,32750.6,26.5,45.0,71.5
3277,5,1,6,32675.0,32743.1,32785.9,32791.1,68.09999999999854,42.80000000000291,110.90000000000146
3278,1,7,7,32676.0,32750.3,32803.4,32805.3,74.29999999999927,53.10000000000218,127.40000000000146
3279,15,11,4,32676.0,32745.5,32765.2,32767.1,69.5,19.700000000000728,89.20000000000073
3280,4,10,4,32677.0,32876.587879,32906.7,32908.6,199.5878789999988,30.112120999998297,229.6999999999971
3281,1,5,1,32678.0,32701.5,32746.5,32751.7,23.5,45.0,68.5
3282,1,15,3,32678.0,32675.3,32731.2,32733.1,0.0,53.20000000000073,53.20000000000073
3283,8,4,2,32679.0,32685.8,32729.3,32731.2,6.799999999999272,43.5,50.29999999999927
3284,2,16,3,32681.0,32675.3,32731.2,32736.4,0.0,50.20000000000073,50.20000000000073
3285,2,8,7,32681.0,32750.3,32803.4,32805.3,69.29999999999927,53.10000000000218,122.40000000000146
3286,11,1,5,32684.0,32681.8,32724.5,32729.7,0.0,40.5,40.5
3287,11,1,5,32685.0,32681.8,32724.5,32730.8,0.0,39.5,39.5
3288,6,12,1,32686.0,32746.5,32771.3,32774.3,60.5,24.80000000000291,85.30000000000291
3289,10,2,3,32686.0,32754.9,32796.2,32800.3,68.90000000000146,41.299999999995634,110.19999999999709
3290,1,15,3,32687.0,32687.8,32731.2,32734.2,0.7999999999992724,43.400000000001455,44.20000000000073
3291,1,9,5,32689.0,32724.5,32776.1,32779.1,35.5,51.599999999998545,87.09999999999854
3292,1,11,1,32690.0,32701.5,32771.3,32773.2,11.5,69.80000000000291,81.30000000000291
3293,10,12,6,32690.0,32681.6,32703.4835,32707.6,0.0,13.483499999998457,13.483499999998457
3294,3,5,6,32692.0,32827.5,32855.8,32857.7,135.5,28.30000000000291,163.8000000000029
3295,2,16,1,32696.0,32701.5,32802.8,32804.7,5.5,101.30000000000291,106.80000000000291
3296,2,10,5,32700.0,32724.5,32776.1,32781.3,24.5,51.599999999998545,76.09999999999854
3297,5,1,6,32700.0,32743.1,32785.9,32792.2,43.099999999998545,42.80000000000291,85.90000000000146
3298,6,2,6,32704.0,32743.1,32785.9,32787.8,39.099999999998545,42.80000000000291,81.90000000000146
3299,11,1,2,32704.0,32764.1,32809.0,32810.9,60.099999999998545,44.900000000001455,105.0
3300,6,2,6,32705.0,32743.1,32785.9,32788.9,38.099999999998545,42.80000000000291,80.90000000000146
3301,10,4,5,32705.0,32776.1,32849.5,32851.4,71.09999999999854,73.40000000000146,144.5
3302,15,1,3,32705.0,32731.2,32796.2,32798.1,26.200000000000728,64.99999999999636,91.19999999999709
3303,2,10,5,32707.0,32724.5,32776.1,32782.4,17.5,51.599999999998545,69.09999999999854
3304,13,1,7,32707.0,32700.6,32750.3,32758.8,0.0,43.29999999999927,43.29999999999927
3305,1,15,1,32708.0,32701.5,32802.8,32804.7,0.0,94.80000000000291,94.80000000000291
3306,5,11,1,32708.0,32746.5,32771.3,32774.3,38.5,24.80000000000291,63.30000000000291
3307,7,13,7,32714.0,32803.4,32841.6,32843.1,89.40000000000146,38.19999999999709,127.59999999999854
3308,10,8,5,32715.0,32776.1,32798.9835,32800.9,61.099999999998545,22.88350000000355,83.9835000000021
3309,12,2,2,32716.0,32764.1,32809.0,32810.9,48.099999999998545,44.900000000001455,93.0
3310,6,2,6,32718.0,32743.1,32785.9,32790.0,25.099999999998545,42.80000000000291,67.90000000000146
3311,16,12,4,32718.0,32745.5,32765.2,32767.1,27.5,19.700000000000728,47.20000000000073
3312,16,12,4,32719.0,32745.5,32765.2,32768.2,26.5,19.700000000000728,46.20000000000073
3313,15,1,3,32720.0,32731.2,32796.2,32799.2,11.200000000000728,64.99999999999636,76.19999999999709
3314,13,1,6,32721.0,32720.9,32785.9,32793.3,0.0,64.90000000000146,64.90000000000146
3315,13,1,6,32724.0,32720.9,32785.9,32794.4,0.0,61.900000000001455,61.900000000001455
3316,5,13,1,32725.0,32746.5,32787.6,32789.5,21.5,41.099999999998545,62.599999999998545
3317,15,1,3,32726.0,32731.2,32796.2,32800.3,5.200000000000728,64.99999999999636,70.19999999999709
3318,9,1,3,32728.0,32754.9,32796.2,32801.4,26.900000000001455,41.299999999995634,68.19999999999709
3319,1,13,7,32729.0,32750.3,32841.6,32844.2,21.299999999999272,91.29999999999927,112.59999999999854
3320,3,5,6,32731.0,32827.5,32855.8,32858.8,96.5,28.30000000000291,124.80000000000291
3321,5,1,6,32731.0,32743.1,32785.9,32795.5,12.099999999998545,42.80000000000291,54.900000000001455
3322,2,16,3,32732.0,32796.2,32858.7,32860.6,64.19999999999709,62.5,126.69999999999709
3323,5,1,6,32732.0,32743.1,32785.9,32796.6,11.099999999998545,42.80000000000291,53.900000000001455
3324,1,11,2,32734.0,32809.0,32853.9,32855.8,75.0,44.900000000001455,119.90000000000146
3325,2,12,2,32734.0,32809.0,32853.9,32855.8,75.0,44.900000000001455,119.90000000000146
3326,6,2,6,32734.0,32743.1,32785.9,32791.1,9.099999999998545,42.80000000000291,51.900000000001455
3327,2,12,2,32735.0,32809.0,32853.9,32856.9,74.0,44.900000000001455,118.90000000000146
3328,2,10,5,32737.0,32724.5,32776.1,32783.5,0.0,39.099999999998545,39.099999999998545
3329,8,10,7,32737.0,32803.4,32823.0,32824.9,66.40000000000146,19.599999999998545,86.0
3330,1,5,6,32738.0,32785.9,32855.8,32859.9,47.900000000001455,69.90000000000146,117.80000000000291
3331,1,13,7,32741.0,32750.3,32841.6,32845.3,9.299999999999272,91.29999999999927,100.59999999999854
3332,2,8,7,32741.0,32750.3,32803.4,32806.4,9.299999999999272,53.10000000000218,62.400000000001455
3333,9,1,3,32741.0,32754.9,32796.2,32802.5,13.900000000001455,41.299999999995634,55.19999999999709
3334,1,9,7,32743.0,32750.3,32823.0,32824.9,7.299999999999272,72.70000000000073,80.0
3335,1,15,3,32743.0,32796.2,32858.7,32860.6,53.19999999999709,62.5,115.69999999999709
3336,15,1,1,32747.0,32802.8,32855.4,32857.3,55.80000000000291,52.599999999998545,108.40000000000146
3337,1,7,7,32749.0,32750.3,32803.4,32806.4,1.2999999999992724,53.10000000000218,54.400000000001455
3338,2,6,6,32750.0,32785.9,32855.8,32857.7,35.900000000001455,69.90000000000146,105.80000000000291
3339,1,13,7,32753.0,32750.3,32841.6,32846.4,0.0,88.59999999999854,88.59999999999854
3340,9,1,3,32756.0,32754.9,32796.2,32803.6,0.0,40.19999999999709,40.19999999999709
3341,12,2,2,32756.0,32764.1,32809.0,32812.0,8.099999999998545,44.900000000001455,53.0
3342,1,13,7,32757.0,32750.3,32841.6,32847.5,0.0,84.59999999999854,84.59999999999854
3343,1,15,3,32758.0,32796.2,32858.7,32861.7,38.19999999999709,62.5,100.69999999999709
3344,2,12,2,32758.0,32809.0,32853.9,32858.0,51.0,44.900000000001455,95.90000000000146
3345,2,10,6,32760.0,32785.9,32895.0,32896.9,25.900000000001455,109.09999999999854,135.0
3346,6,2,4,32761.0,32801.8,32840.5,32842.4,40.80000000000291,38.69999999999709,79.5
3347,8,10,7,32761.0,32803.4,32823.0,32826.0,42.400000000001455,19.599999999998545,62.0
3348,1,9,7,32763.0,32750.3,32823.0,32826.0,0.0,60.0,60.0
3349,5,1,4,32763.0,32801.8,32840.5,32842.4,38.80000000000291,38.69999999999709,77.5
3350,16,2,1,32763.0,32802.8,32855.4,32857.1,39.80000000000291,52.599999999998545,92.40000000000146
3351,2,10,6,32764.0,32785.9,32895.0,32898.0,21.900000000001455,109.09999999999854,131.0
3352,4,10,5,32764.0,32849.5,32880.7,32882.6,85.5,31.19999999999709,116.69999999999709
3353,3,13,5,32766.0,32849.5,32898.2,32900.1,83.5,48.69999999999709,132.1999999999971
3354,8,2,4,32766.0,32783.778182,32840.5,32843.5,17.778182000001834,56.721817999998166,74.5
3355,10,2,6,32766.0,32895.0,32980.4,32982.3,129.0,85.40000000000146,214.40000000000146
3356,13,1,7,32766.0,32841.6,32926.8,32927.1,75.59999999999854,85.20000000000437,160.8000000000029
3357,1,15,3,32767.0,32796.2,32858.7,32862.8,29.19999999999709,62.5,91.69999999999709
3358,9,1,6,32769.0,32895.0,32980.4,32982.3,126.0,85.40000000000146,211.40000000000146
3359,11,1,2,32769.0,32764.1,32809.0,32812.0,0.0,40.0,40.0
3360,15,1,1,32770.0,32802.8,32855.4,32858.4,32.80000000000291,52.599999999998545,85.40000000000146
3361,15,1,1,32772.0,32802.8,32855.4,32859.5,30.80000000000291,52.599999999998545,83.40000000000146
3362,1,5,6,32773.0,32785.9,32855.8,32861.0,12.900000000001455,69.90000000000146,82.80000000000291
3363,1,5,6,32774.0,32785.9,32855.8,32862.1,11.900000000001455,69.90000000000146,81.80000000000291
3364,1,13,1,32776.0,32855.4,32925.6,32927.5,79.40000000000146,70.19999999999709,149.59999999999854
3365,13,1,7,32776.0,32841.6,32926.8,32928.2,65.59999999999854,85.20000000000437,150.8000000000029
3366,16,2,1,32776.0,32802.8,32855.4,32858.2,26.80000000000291,52.599999999998545,79.40000000000146
3367,6,8,6,32777.0,32855.8,32878.7,32880.6,78.80000000000291,22.89999999999418,101.69999999999709
3368,5,9,6,32778.0,32855.8,32895.0,32896.9,77.80000000000291,39.19999999999709,117.0
3369,12,2,2,32778.0,32853.9,32902.1,32904.0,75.90000000000146,48.19999999999709,124.09999999999854
3370,3,9,5,32779.0,32849.5,32880.7,32882.6,70.5,31.19999999999709,101.69999999999709
3371,8,16,7,32779.0,32803.4,32866.2835,32868.2,24.400000000001455,62.883499999996275,87.28349999999773
3372,1,5,6,32780.0,32785.9,32855.8,32863.2,5.900000000001455,69.90000000000146,75.80000000000291
3373,5,1,4,32780.0,32801.8,32840.5,32843.5,21.80000000000291,38.69999999999709,60.5
3374,7,11,6,32780.0,32878.7,32914.6,32916.5,98.69999999999709,35.900000000001455,134.59999999999854
3375,1,15,3,32782.0,32796.2,32858.7,32863.9,14.19999999999709,62.5,76.69999999999709
3376,8,2,4,32782.0,32783.778182,32840.5,32844.6,1.7781820000018342,56.721817999998166,58.5
3377,8,2,4,32782.0,32783.778182,32840.5,32845.7,1.7781820000018342,56.721817999998166,58.5
3378,1,5,6,32783.0,32785.9,32855.8,32864.3,2.900000000001455,69.90000000000146,72.80000000000291
3379,8,2,4,32783.0,32783.778182,32840.5,32846.8,0.7781820000018342,56.721817999998166,57.5
3380,9,1,3,32783.0,32882.4,32939.7,32941.6,99.40000000000146,57.299999999995634,156.6999999999971
3381,8,2,4,32784.0,32783.778182,32840.5,32847.9,0.0,56.5,56.5
3382,12,2,2,32784.0,32853.9,32902.1,32905.1,69.90000000000146,48.19999999999709,118.09999999999854
3383,1,9,6,32785.0,32785.9,32895.0,32898.0,0.9000000000014552,109.09999999999854,110.0
3384,1,15,3,32791.0,32796.2,32858.7,32865.0,5.19999999999709,62.5,67.69999999999709
3385,1,7,6,32792.0,32785.9,32878.7,32880.6,0.0,86.69999999999709,86.69999999999709
3386,1,9,6,32792.0,32785.9,32895.0,32899.1,0.0,103.0,103.0
3387,6,2,4,32793.0,32801.8,32840.5,32849.0,8.80000000000291,38.69999999999709,47.5
3388,2,10,4,32800.0,32840.5,32906.7,32909.7,40.5,66.19999999999709,106.69999999999709
3389,2,10,4,32801.0,32840.5,32906.7,32910.8,39.5,66.19999999999709,105.69999999999709
3390,2,16,3,32802.0,32796.2,32858.7,32861.7,0.0,56.69999999999709,56.69999999999709
3391,11,1,2,32802.0,32853.9,32902.1,32904.0,51.900000000001455,48.19999999999709,100.09999999999854
3392,7,5,5,32805.0,32807.1,32822.3,32824.2,2.099999999998545,15.200000000004366,17.30000000000291
3393,10,2,3,32805.0,32882.4,32939.7,32941.6,77.40000000000146,57.299999999995634,134.6999999999971
3394,13,1,7,32805.0,32841.6,32926.8,32929.3,36.599999999998545,85.20000000000437,121.80000000000291
3395,1,11,2,32806.0,32809.0,32853.9,32856.9,3.0,44.900000000001455,47.900000000001455
3396,5,1,4,32806.0,32801.8,32840.5,32844.6,0.0,34.5,34.5
3397,7,1,7,32807.0,32803.4,32926.8,32930.4,0.0,119.80000000000291,119.80000000000291
3398,6,12,6,32809.0,32855.8,32914.6,32916.5,46.80000000000291,58.799999999995634,105.59999999999854
3399,2,16,3,32810.0,32815.3,32858.7,32862.8,5.30000000000291,43.39999999999418,48.69999999999709
3400,16,2,1,32812.0,32802.8,32855.4,32859.3,0.0,43.400000000001455,43.400000000001455
3401,4,12,6,32813.0,32827.5,32914.6,32917.6,14.5,87.09999999999854,101.59999999999854
3402,12,2,2,32815.0,32853.9,32902.1,32906.2,38.900000000001455,48.19999999999709,87.09999999999854
3403,12,2,2,32815.0,32853.9,32902.1,32907.3,38.900000000001455,48.19999999999709,87.09999999999854
3404,2,10,4,32816.0,32840.5,32906.7,32911.9,24.5,66.19999999999709,90.69999999999709
3405,5,1,4,32816.0,32931.9,32975.8,32977.7,115.90000000000146,43.900000000001455,159.8000000000029
3406,2,6,1,32819.0,32855.4,32901.5,32903.4,36.400000000001455,46.099999999998545,82.5
3407,7,5,5,32820.0,32947.9,32965.5,32967.4,127.90000000000146,17.599999999998545,145.5
3408,5,1,4,32821.0,32931.9,32975.8,32978.8,110.90000000000146,43.900000000001455,154.8000000000029
3409,6,2,4,32821.0,32931.9,32975.8,32977.7,110.90000000000146,43.900000000001455,154.8000000000029
3410,11,9,6,32821.0,32914.6,32940.2,32942.1,93.59999999999854,25.599999999998545,119.19999999999709
3411,1,11,2,32823.0,32902.1,32952.5,32954.1,79.09999999999854,50.400000000001455,129.5
3412,2,10,4,32825.0,32840.5,32906.7,32913.0,15.5,66.19999999999709,81.69999999999709
3413,8,2,3,32826.0,32900.9,32939.7,32942.7,74.90000000000146,38.799999999995634,113.69999999999709
3414,8,2,3,32828.0,32900.9,32939.7,32943.8,72.90000000000146,38.799999999995634,111.69999999999709
3415,6,2,4,32829.0,32931.9,32975.8,32978.8,102.90000000000146,43.900000000001455,146.8000000000029
3416,2,10,4,32830.0,32840.5,32906.7,32914.1,10.5,66.19999999999709,76.69999999999709
3417,4,8,6,32830.0,32827.5,32878.7,32881.7,0.0,48.69999999999709,48.69999999999709
3418,1,9,4,32831.0,32840.5,32906.7,32908.6,9.5,66.19999999999709,75.69999999999709
3419,12,10,6,32831.0,32914.6,32940.2,32942.1,83.59999999999854,25.599999999998545,109.19999999999709
3420,2,16,1,32833.0,32855.4,32949.2,32951.1,22.400000000001455,93.79999999999563,116.19999999999709
3421,16,2,7,32834.0,32866.2835,32926.8,32928.7,32.28349999999773,60.51650000000518,92.80000000000291
3422,6,2,4,32836.0,32931.9,32975.8,32979.9,95.90000000000146,43.900000000001455,139.8000000000029
3423,13,1,7,32837.0,32841.6,32926.8,32931.5,4.599999999998545,85.20000000000437,89.80000000000291
3424,10,2,3,32839.0,32882.4,32939.7,32944.9,43.400000000001455,57.299999999995634,100.69999999999709
3425,1,11,2,32840.0,32902.1,32952.5,32955.2,62.099999999998545,50.400000000001455,112.5
3426,2,6,1,32840.0,32855.4,32901.5,32904.5,15.400000000001455,46.099999999998545,61.5
3427,2,8,7,32842.0,32926.8,32999.3,33001.2,84.80000000000291,72.5,157.3000000000029
3428,13,1,7,32843.0,32841.6,32926.8,32932.6,0.0,83.80000000000291,83.80000000000291
3429,16,2,7,32843.0,32866.2835,32926.8,32929.8,23.28349999999773,60.51650000000518,83.80000000000291
3430,2,6,1,32845.0,32855.4,32901.5,32905.6,10.400000000001455,46.099999999998545,56.5
3431,1,13,1,32847.0,32855.4,32925.6,32928.6,8.400000000001455,70.19999999999709,78.59999999999854
3432,10,2,3,32847.0,32882.4,32939.7,32946.0,35.400000000001455,57.299999999995634,92.69999999999709
3433,2,12,2,32848.0,32902.1,32952.5,32954.4,54.099999999998545,50.400000000001455,104.5
3434,1,11,2,32849.0,32902.1,32952.5,32956.3,53.099999999998545,50.400000000001455,103.5
3435,1,5,1,32851.0,32855.4,32901.5,32903.4,4.400000000001455,46.099999999998545,50.5
3436,6,2,4,32852.0,32931.9,32975.8,32981.0,79.90000000000146,43.900000000001455,123.80000000000291
3437,16,2,7,32852.0,32866.2835,32926.8,32930.9,14.28349999999773,60.51650000000518,74.80000000000291
3438,1,5,1,32854.0,32855.4,32901.5,32904.5,1.4000000000014552,46.099999999998545,47.5
3439,2,6,1,32854.0,32855.4,32901.5,32906.7,1.4000000000014552,46.099999999998545,47.5
3440,1,5,1,32855.0,32855.4,32901.5,32905.6,0.4000000000014552,46.099999999998545,46.5
3441,1,15,1,32855.0,32855.4,32949.2,32951.1,0.4000000000014552,93.79999999999563,94.19999999999709
3442,1,9,3,32855.0,32939.7,32993.1,32995.0,84.69999999999709,53.400000000001455,138.09999999999854
3443,2,16,1,32857.0,32855.4,32949.2,32952.2,0.0,92.19999999999709,92.19999999999709
3444,7,1,3,32857.0,32900.9,32939.7,32942.7,43.900000000001455,38.799999999995634,82.69999999999709
3445,12,2,2,32859.0,32853.9,32902.1,32908.4,0.0,43.099999999998545,43.099999999998545
3446,1,13,1,32864.0,32855.4,32925.6,32929.7,0.0,61.599999999998545,61.599999999998545
3447,9,1,3,32865.0,32882.4,32939.7,32943.8,17.400000000001455,57.299999999995634,74.69999999999709
3448,12,4,1,32866.0,32970.0,33018.6,33020.5,104.0,48.599999999998545,152.59999999999854
3449,2,16,1,32867.0,32855.4,32949.2,32953.3,0.0,82.19999999999709,82.19999999999709
3450,13,1,7,32867.0,32884.8,32926.8,32933.7,17.80000000000291,42.0,59.80000000000291
