time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
33233,6,54.8,122.90000000000146,48.4,85.89999999999418,103.2,143.6781820000033,"[ 55.5     47.5     58.9     69.4     51.9     78.8     80.5     74.5
  64.5     64.4     13.5     72.6    122.9     42.3     92.3     72.3835
  54.      39.      26.       8.       6.      38.      38.      60.3
  54.3     39.3   ]","[48.1      48.1      44.9      48.3      44.9      54.       48.1
 48.1      48.1      48.3      48.1      40.094589 20.778182 37.
 21.7835   35.0165   25.2      67.8      67.8      67.8      67.8
 67.8      67.8      19.6      85.9      37.      ]","[103.6       95.6      103.8      117.7       96.8      132.8
 128.6      122.6      112.6      112.7       61.6      112.694589
 143.678182  79.3      114.0835   107.4       79.2      106.8
  93.8       75.8       73.8      105.8      105.8       79.9
 140.2       76.3     ]",[6 5 0 0 2 1 2 5 2 3],"[60.33333333 59.48        0.          0.         97.75       42.3
 82.34175    26.6        38.         51.3       ]","[48.05      48.14       0.         0.        30.4363855 37.
 28.4       59.28      67.8       47.5      ]","[108.38333333 107.62         0.           0.         128.1863855
  79.3        110.74175     85.88       105.8         98.8       ]"
33234,6,53.8,122.90000000000146,50.0,85.89999999999418,103.7,143.6781820000033,"[ 55.5     47.5     58.9     69.4     51.9     78.8     80.5     74.5
  64.5     64.4     13.5     72.6    122.9     72.3835  54.      39.
  26.       8.       6.      38.      38.      60.3     54.3     39.3   ]","[48.1      48.1      44.9      48.3      44.9      54.       48.1
 48.1      48.1      48.3      48.1      40.094589 20.778182 35.0165
 25.2      67.8      67.8      67.8      67.8      67.8      67.8
 19.6      85.9      37.      ]","[103.6       95.6      103.8      117.7       96.8      132.8
 128.6      122.6      112.6      112.7       61.6      112.694589
 143.678182 107.4       79.2      106.8       93.8       75.8
  73.8      105.8      105.8       79.9      140.2       76.3     ]",[6 5 0 2 0 1 5 2 3],"[60.33333333 59.48        0.         97.75        0.         72.3835
 26.6        38.         51.3       ]","[48.05      48.14       0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[108.38333333 107.62         0.         128.1863855    0.
 107.4         85.88       105.8         98.8       ]"
33235,6,53.8,122.90000000000146,50.0,85.89999999999418,103.7,143.6781820000033,"[ 55.5     47.5     58.9     69.4     51.9     78.8     80.5     74.5
  64.5     64.4     13.5     72.6    122.9     72.3835  54.      39.
  26.       8.       6.      38.      38.      60.3     54.3     39.3   ]","[48.1      48.1      44.9      48.3      44.9      54.       48.1
 48.1      48.1      48.3      48.1      40.094589 20.778182 35.0165
 25.2      67.8      67.8      67.8      67.8      67.8      67.8
 19.6      85.9      37.      ]","[103.6       95.6      103.8      117.7       96.8      132.8
 128.6      122.6      112.6      112.7       61.6      112.694589
 143.678182 107.4       79.2      106.8       93.8       75.8
  73.8      105.8      105.8       79.9      140.2       76.3     ]",[6 5 0 2 0 1 5 2 3],"[60.33333333 59.48        0.         97.75        0.         72.3835
 26.6        38.         51.3       ]","[48.05      48.14       0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[108.38333333 107.62         0.         128.1863855    0.
 107.4         85.88       105.8         98.8       ]"
33236,6,53.8,122.90000000000146,50.0,85.89999999999418,103.7,143.6781820000033,"[ 55.5     47.5     58.9     69.4     51.9     78.8     80.5     74.5
  64.5     64.4     13.5     72.6    122.9     72.3835  54.      39.
  26.       8.       6.      38.      38.      60.3     54.3     39.3   ]","[48.1      48.1      44.9      48.3      44.9      54.       48.1
 48.1      48.1      48.3      48.1      40.094589 20.778182 35.0165
 25.2      67.8      67.8      67.8      67.8      67.8      67.8
 19.6      85.9      37.      ]","[103.6       95.6      103.8      117.7       96.8      132.8
 128.6      122.6      112.6      112.7       61.6      112.694589
 143.678182 107.4       79.2      106.8       93.8       75.8
  73.8      105.8      105.8       79.9      140.2       76.3     ]",[6 5 0 2 0 1 5 2 3],"[60.33333333 59.48        0.         97.75        0.         72.3835
 26.6        38.         51.3       ]","[48.05      48.14       0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[108.38333333 107.62         0.         128.1863855    0.
 107.4         85.88       105.8         98.8       ]"
33237,6,53.8,122.90000000000146,50.0,85.89999999999418,103.7,143.6781820000033,"[ 55.5     47.5     58.9     69.4     51.9     78.8     80.5     74.5
  64.5     64.4     13.5     72.6    122.9     72.3835  54.      39.
  26.       8.       6.      38.      38.      60.3     54.3     39.3   ]","[48.1      48.1      44.9      48.3      44.9      54.       48.1
 48.1      48.1      48.3      48.1      40.094589 20.778182 35.0165
 25.2      67.8      67.8      67.8      67.8      67.8      67.8
 19.6      85.9      37.      ]","[103.6       95.6      103.8      117.7       96.8      132.8
 128.6      122.6      112.6      112.7       61.6      112.694589
 143.678182 107.4       79.2      106.8       93.8       75.8
  73.8      105.8      105.8       79.9      140.2       76.3     ]",[6 5 0 2 0 1 5 2 3],"[60.33333333 59.48        0.         97.75        0.         72.3835
 26.6        38.         51.3       ]","[48.05      48.14       0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[108.38333333 107.62         0.         128.1863855    0.
 107.4         85.88       105.8         98.8       ]"
33238,5,53.8,122.90000000000146,50.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     72.6    122.9
  72.3835  54.      39.      26.       8.       6.      38.      38.
  60.3     54.3     39.3   ]","[44.9      48.3      44.9      54.       54.       48.3      40.094589
 20.778182 35.0165   25.2      67.8      67.8      67.8      67.8
 67.8      67.8      19.6      85.9      37.      ]","[103.8      117.7       96.8      132.8      122.8      112.7
 112.694589 143.678182 107.4       79.2      106.8       93.8
  75.8       73.8      105.8      105.8       79.9      140.2
  76.3     ]",[5 1 0 2 0 1 5 2 3],[65.56   64.4     0.     97.75    0.     72.3835 26.6    38.     51.3   ],"[49.22      48.3        0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[114.78      112.7         0.        128.1863855   0.        107.4
  85.88      105.8        98.8      ]"
33239,5,52.9,122.90000000000146,50.7,85.89999999999418,103.5,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     72.3835  54.      39.      26.       8.       6.      38.
  38.      60.3     54.3     39.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 35.0165   25.2      67.8      67.8      67.8
 67.8      67.8      67.8      19.6      85.9      37.      ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182 107.4       79.2      106.8
  93.8       75.8       73.8      105.8      105.8       79.9
 140.2       76.3     ]",[5 2 0 2 0 1 5 2 3],[65.56   49.4     0.     97.75    0.     72.3835 26.6    38.     51.3   ],"[49.22      48.3        0.        30.4363855  0.        35.0165
 59.28      67.8       47.5      ]","[114.78       97.7         0.        128.1863855   0.        107.4
  85.88      105.8        98.8      ]"
33240,5,65.3,122.90000000000146,44.7,85.89999999999418,110.0,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     72.3835  60.3     54.3     39.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 35.0165   19.6      85.9      37.      ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182 107.4       79.9      140.2
  76.3     ]",[5 2 0 2 0 1 0 0 3],[65.56   49.4     0.     97.75    0.     72.3835  0.      0.     51.3   ],"[49.22      48.3        0.        30.4363855  0.        35.0165
  0.         0.        47.5      ]","[114.78       97.7         0.        128.1863855   0.        107.4
   0.          0.         98.8      ]"
33241,5,65.3,122.90000000000146,44.7,85.89999999999418,110.0,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     72.3835  60.3     54.3     39.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 35.0165   19.6      85.9      37.      ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182 107.4       79.9      140.2
  76.3     ]",[5 2 0 2 0 1 0 0 3],[65.56   49.4     0.     97.75    0.     72.3835  0.      0.     51.3   ],"[49.22      48.3        0.        30.4363855  0.        35.0165
  0.         0.        47.5      ]","[114.78       97.7         0.        128.1863855   0.        107.4
   0.          0.         98.8      ]"
33242,5,58.4,122.90000000000146,45.1,85.89999999999418,103.6,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4      0.
  72.6    122.9     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 43.6      40.094589 20.778182 35.0165   19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7       43.6      112.694589 143.678182 107.4       79.9
 140.2       76.3       80.5     ]",[5 3 0 2 0 1 0 0 4],"[65.56       32.93333333  0.         97.75        0.         72.3835
  0.          0.         45.55      ]","[49.22       46.73333333  0.         30.4363855   0.         35.0165
  0.          0.         48.675     ]","[114.78        79.66666667   0.         128.1863855    0.
 107.4          0.           0.          94.225     ]"
33243,5,62.6,122.90000000000146,45.2,85.89999999999418,107.9,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 35.0165   19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182 107.4       79.9      140.2
  76.3       80.5     ]",[5 2 0 2 0 1 0 0 4],[65.56   49.4     0.     97.75    0.     72.3835  0.      0.     45.55  ],"[49.22      48.3        0.        30.4363855  0.        35.0165
  0.         0.        48.675    ]","[114.78       97.7         0.        128.1863855   0.        107.4
   0.          0.         94.225    ]"
33244,5,62.6,122.90000000000146,45.2,85.89999999999418,107.9,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 35.0165   19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182 107.4       79.9      140.2
  76.3       80.5     ]",[5 2 0 2 0 1 0 0 4],[65.56   49.4     0.     97.75    0.     72.3835  0.      0.     45.55  ],"[49.22      48.3        0.        30.4363855  0.        35.0165
  0.         0.        48.675    ]","[114.78       97.7         0.        128.1863855   0.        107.4
   0.          0.         94.225    ]"
33245,5,59.7,122.90000000000146,45.1,85.89999999999418,104.8,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     19.2     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      35.0165   19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8      107.4       79.9
 140.2       76.3       80.5     ]",[5 2 0 3 0 1 0 0 4],"[65.56       49.4         0.         71.56666667  0.         72.3835
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.         35.0165
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
 107.4          0.           0.          94.225     ]"
33246,5,59.7,122.90000000000146,45.1,85.89999999999418,104.8,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     19.2     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      35.0165   19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8      107.4       79.9
 140.2       76.3       80.5     ]",[5 2 0 3 0 1 0 0 4],"[65.56       49.4         0.         71.56666667  0.         72.3835
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.         35.0165
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
 107.4          0.           0.          94.225     ]"
33247,5,59.7,122.90000000000146,45.1,85.89999999999418,104.8,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     19.2     72.3835  60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      35.0165   19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8      107.4       79.9
 140.2       76.3       80.5     ]",[5 2 0 3 0 1 0 0 4],"[65.56       49.4         0.         71.56666667  0.         72.3835
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.         35.0165
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
 107.4          0.           0.          94.225     ]"
33248,5,56.0,122.90000000000146,45.9,85.89999999999418,101.9,143.6781820000033,"[ 58.9     69.4     51.9     78.8     68.8     64.4     34.4     72.6
 122.9     19.2     72.3835   0.      60.3     54.3     39.3     28.3   ]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      35.0165   58.8      19.6      85.9
 37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8      107.4       58.8
  79.9      140.2       76.3       80.5     ]",[5 2 0 3 0 1 1 0 4],"[65.56       49.4         0.         71.56666667  0.         72.3835
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.         35.0165
 58.8         0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
 107.4         58.8          0.          94.225     ]"
33249,5,58.8,122.90000000000146,45.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  60.3  54.3
  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       79.9      140.2
  76.3       80.5     ]",[5 2 0 3 0 0 0 0 4],"[65.56       49.4         0.         71.56666667  0.          0.
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
   0.           0.           0.          94.225     ]"
33250,5,58.8,122.90000000000146,45.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  60.3  54.3
  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       79.9      140.2
  76.3       80.5     ]",[5 2 0 3 0 0 0 0 4],"[65.56       49.4         0.         71.56666667  0.          0.
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
   0.           0.           0.          94.225     ]"
33251,5,58.8,122.90000000000146,45.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  60.3  54.3
  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       79.9      140.2
  76.3       80.5     ]",[5 2 0 3 0 0 0 0 4],"[65.56       49.4         0.         71.56666667  0.          0.
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
   0.           0.           0.          94.225     ]"
33252,5,58.8,122.90000000000146,45.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  60.3  54.3
  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       79.9      140.2
  76.3       80.5     ]",[5 2 0 3 0 0 0 0 4],"[65.56       49.4         0.         71.56666667  0.          0.
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
   0.           0.           0.          94.225     ]"
33253,5,58.8,122.90000000000146,45.8,85.89999999999418,104.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  60.3  54.3
  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      19.6      85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       79.9      140.2
  76.3       80.5     ]",[5 2 0 3 0 0 0 0 4],"[65.56       49.4         0.         71.56666667  0.          0.
  0.          0.         45.55      ]","[49.22       48.3         0.         34.49092367  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.         106.05759033   0.
   0.           0.           0.          94.225     ]"
33254,5,55.6,122.90000000000146,45.6,85.89999999999418,101.1,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  60.3
  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      42.6      19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       52.8       79.9
 140.2       76.3       80.5     ]",[5 2 0 4 0 0 0 0 4],[65.56  49.4    0.    56.225  0.     0.     0.     0.    45.55 ],"[49.22       48.3         0.         36.51819275  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.          92.74319275   0.
   0.           0.           0.          94.225     ]"
33255,5,55.6,122.90000000000146,45.6,85.89999999999418,101.1,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  60.3
  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      42.6      19.6      85.9      37.
 52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       52.8       79.9
 140.2       76.3       80.5     ]",[5 2 0 4 0 0 0 0 4],[65.56  49.4    0.    56.225  0.     0.     0.     0.    45.55 ],"[49.22       48.3         0.         36.51819275  0.          0.
  0.          0.         48.675     ]","[114.78        97.7          0.          92.74319275   0.
   0.           0.           0.          94.225     ]"
33256,5,55.2,122.90000000000146,45.5,85.89999999999418,100.7,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8
  60.3  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       48.3      48.3
 40.094589 20.778182 42.6      42.6      44.9      19.6      85.9
 37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8      112.7
  82.7      112.694589 143.678182  61.8       52.8       93.7
  79.9      140.2       76.3       80.5     ]",[5 2 0 4 0 1 0 0 4],[65.56  49.4    0.    56.225  0.    48.8    0.     0.    45.55 ],"[49.22       48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[114.78        97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33257,6,52.1,122.90000000000146,45.5,85.89999999999418,97.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8   2.9  64.4  34.4  72.6 122.9  19.2  10.2
  48.8  60.3  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       44.9      48.3
 48.3      40.094589 20.778182 42.6      42.6      44.9      19.6
 85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8       47.8
 112.7       82.7      112.694589 143.678182  61.8       52.8
  93.7       79.9      140.2       76.3       80.5     ]",[6 2 0 4 0 1 0 0 4],"[55.11666667 49.4         0.         56.225       0.         48.8
  0.          0.         45.55      ]","[48.5        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[103.61666667  97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33258,6,52.1,122.90000000000146,45.5,85.89999999999418,97.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8   2.9  64.4  34.4  72.6 122.9  19.2  10.2
  48.8  60.3  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       44.9      48.3
 48.3      40.094589 20.778182 42.6      42.6      44.9      19.6
 85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8       47.8
 112.7       82.7      112.694589 143.678182  61.8       52.8
  93.7       79.9      140.2       76.3       80.5     ]",[6 2 0 4 0 1 0 0 4],"[55.11666667 49.4         0.         56.225       0.         48.8
  0.          0.         45.55      ]","[48.5        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[103.61666667  97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33259,6,52.1,122.90000000000146,45.5,85.89999999999418,97.6,143.6781820000033,"[ 58.9  69.4  51.9  78.8  68.8   2.9  64.4  34.4  72.6 122.9  19.2  10.2
  48.8  60.3  54.3  39.3  28.3]","[44.9      48.3      44.9      54.       54.       44.9      48.3
 48.3      40.094589 20.778182 42.6      42.6      44.9      19.6
 85.9      37.       52.2     ]","[103.8      117.7       96.8      132.8      122.8       47.8
 112.7       82.7      112.694589 143.678182  61.8       52.8
  93.7       79.9      140.2       76.3       80.5     ]",[6 2 0 4 0 1 0 0 4],"[55.11666667 49.4         0.         56.225       0.         48.8
  0.          0.         45.55      ]","[48.5        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[103.61666667  97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33260,4,55.1,122.90000000000146,45.6,85.89999999999418,100.7,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8  60.3  54.3
  39.3  28.3]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 42.6      42.6      44.9      19.6      85.9      37.       52.2     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  61.8       52.8       93.7       79.9      140.2
  76.3       80.5     ]",[3 2 0 4 0 1 0 0 4],"[72.33333333 49.4         0.         56.225       0.         48.8
  0.          0.         45.55      ]","[52.1        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[124.43333333  97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33261,4,55.1,122.90000000000146,45.6,85.89999999999418,100.7,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8  60.3  54.3
  39.3  28.3]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 42.6      42.6      44.9      19.6      85.9      37.       52.2     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  61.8       52.8       93.7       79.9      140.2
  76.3       80.5     ]",[3 2 0 4 0 1 0 0 4],"[72.33333333 49.4         0.         56.225       0.         48.8
  0.          0.         45.55      ]","[52.1        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.675     ]","[124.43333333  97.7          0.          92.74319275   0.
  93.7          0.           0.          94.225     ]"
33262,5,56.5,122.90000000000146,45.7,85.89999999999418,102.2,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8  60.3  54.3
  39.3  28.3  76. ]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 42.6      42.6      44.9      19.6      85.9      37.       52.2
 46.3     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  61.8       52.8       93.7       79.9      140.2
  76.3       80.5      122.3     ]",[3 2 0 4 0 1 0 0 5],"[72.33333333 49.4         0.         56.225       0.         48.8
  0.          0.         51.64      ]","[52.1        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.2       ]","[124.43333333  97.7          0.          92.74319275   0.
  93.7          0.           0.          99.84      ]"
33263,5,56.5,122.90000000000146,45.7,85.89999999999418,102.2,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8  60.3  54.3
  39.3  28.3  76. ]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 42.6      42.6      44.9      19.6      85.9      37.       52.2
 46.3     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  61.8       52.8       93.7       79.9      140.2
  76.3       80.5      122.3     ]",[3 2 0 4 0 1 0 0 5],"[72.33333333 49.4         0.         56.225       0.         48.8
  0.          0.         51.64      ]","[52.1        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.2       ]","[124.43333333  97.7          0.          92.74319275   0.
  93.7          0.           0.          99.84      ]"
33264,5,56.5,122.90000000000146,45.7,85.89999999999418,102.2,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  19.2  10.2  48.8  60.3  54.3
  39.3  28.3  76. ]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 42.6      42.6      44.9      19.6      85.9      37.       52.2
 46.3     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  61.8       52.8       93.7       79.9      140.2
  76.3       80.5      122.3     ]",[3 2 0 4 0 1 0 0 5],"[72.33333333 49.4         0.         56.225       0.         48.8
  0.          0.         51.64      ]","[52.1        48.3         0.         36.51819275  0.         44.9
  0.          0.         48.2       ]","[124.43333333  97.7          0.          92.74319275   0.
  93.7          0.           0.          99.84      ]"
33265,5,58.5,122.90000000000146,45.8,85.89999999999418,104.3,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4   0.   72.6 122.9  48.8  60.3  54.3  39.3
  28.3  76. ]","[48.3      54.       54.       48.3      48.3      41.8      40.094589
 20.778182 44.9      19.6      85.9      37.       52.2      46.3     ]","[117.7      132.8      122.8      112.7       82.7       41.8
 112.694589 143.678182  93.7       79.9      140.2       76.3
  80.5      122.3     ]",[3 2 1 2 0 1 0 0 5],"[72.33333333 49.4         0.         97.75        0.         48.8
  0.          0.         51.64      ]","[52.1       48.3       41.8       30.4363855  0.        44.9
  0.         0.        48.2      ]","[124.43333333  97.7         41.8        128.1863855    0.
  93.7          0.           0.          99.84      ]"
33266,5,62.9,122.90000000000146,46.1,85.89999999999418,109.1,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  48.8  60.3  54.3  39.3  28.3
  76. ]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 44.9      19.6      85.9      37.       52.2      46.3     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  93.7       79.9      140.2       76.3       80.5
 122.3     ]",[3 2 0 2 0 1 0 0 5],"[72.33333333 49.4         0.         97.75        0.         48.8
  0.          0.         51.64      ]","[52.1       48.3        0.        30.4363855  0.        44.9
  0.         0.        48.2      ]","[124.43333333  97.7          0.         128.1863855    0.
  93.7          0.           0.          99.84      ]"
33267,5,62.9,122.90000000000146,46.1,85.89999999999418,109.1,143.6781820000033,"[ 69.4  78.8  68.8  64.4  34.4  72.6 122.9  48.8  60.3  54.3  39.3  28.3
  76. ]","[48.3      54.       54.       48.3      48.3      40.094589 20.778182
 44.9      19.6      85.9      37.       52.2      46.3     ]","[117.7      132.8      122.8      112.7       82.7      112.694589
 143.678182  93.7       79.9      140.2       76.3       80.5
 122.3     ]",[3 2 0 2 0 1 0 0 5],"[72.33333333 49.4         0.         97.75        0.         48.8
  0.          0.         51.64      ]","[52.1       48.3        0.        30.4363855  0.        44.9
  0.         0.        48.2      ]","[124.43333333  97.7          0.         128.1863855    0.
  93.7          0.           0.          99.84      ]"
