time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32609,5,49.2,106.78350000000137,48.1,80.11650000000009,97.3,160.99458900000172,"[ 51.9     44.9     39.2     23.2      7.2     51.9      6.5     69.2
  83.5     50.5     49.2     54.2     53.2    106.7835  32.7835  51.2
  59.2     52.2     43.2     73.9     43.9     34.9   ]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      54.211089
 80.1165   61.72316  51.8      51.8      51.8      54.6      54.6
 54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       160.994589 112.9      112.92316  111.       104.
  95.       128.5       98.5       89.5     ]",[5 2 0 0 1 5 0 3 1 2 3],"[33.28  29.2    0.     0.    69.2   58.12   0.    63.589 59.2   47.7
 50.9  ]","[46.56       44.3         0.          0.         44.8        35.2723178
  0.         65.35024967 51.8        51.8        54.6       ]","[ 79.84        73.5          0.           0.         114.
  93.3923178    0.         128.93924967 111.          99.5
 105.5       ]"
32610,5,47.2,83.5,46.2,61.72315999999773,93.3,128.5,"[51.9 44.9 39.2 23.2  7.2 51.9  6.5 69.2 83.5 50.5 49.2 54.2 53.2 51.2
 59.2 52.2 43.2 73.9 43.9 34.9]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5     ]",[5 2 0 0 1 5 0 1 1 2 3],[33.28 29.2   0.    0.   69.2  58.12  0.   51.2  59.2  47.7  50.9 ],"[46.56      44.3        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 79.84       73.5         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       105.5      ]"
32611,5,46.3,83.5,46.6,61.72315999999773,92.9,128.5,"[51.9 44.9 39.2 23.2  7.2 51.9  6.5 69.2 83.5 50.5 49.2 54.2 53.2 51.2
 59.2 52.2 43.2 73.9 43.9 34.9 28.9]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[5 2 0 0 1 5 0 1 1 2 4],[33.28 29.2   0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.56      44.3        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 79.84       73.5         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32612,5,46.3,83.5,46.6,61.72315999999773,92.9,128.5,"[51.9 44.9 39.2 23.2  7.2 51.9  6.5 69.2 83.5 50.5 49.2 54.2 53.2 51.2
 59.2 52.2 43.2 73.9 43.9 34.9 28.9]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[5 2 0 0 1 5 0 1 1 2 4],[33.28 29.2   0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.56      44.3        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 79.84       73.5         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32613,5,46.3,83.5,46.6,61.72315999999773,92.9,128.5,"[51.9 44.9 39.2 23.2  7.2 51.9  6.5 69.2 83.5 50.5 49.2 54.2 53.2 51.2
 59.2 52.2 43.2 73.9 43.9 34.9 28.9]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[5 2 0 0 1 5 0 1 1 2 4],[33.28 29.2   0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.56      44.3        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 79.84       73.5         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32614,5,46.3,83.5,46.6,61.72315999999773,92.9,128.5,"[51.9 44.9 39.2 23.2  7.2 51.9  6.5 69.2 83.5 50.5 49.2 54.2 53.2 51.2
 59.2 52.2 43.2 73.9 43.9 34.9 28.9]","[45.9      45.9      47.       47.       47.       45.9      42.7
 44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[ 97.8       90.8       86.2       70.2       54.2       97.8
  49.2      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[5 2 0 0 1 5 0 1 1 2 4],[33.28 29.2   0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.56      44.3        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 79.84       73.5         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32615,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32616,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32617,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32618,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32619,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32620,5,49.8,83.5,46.5,61.72315999999773,96.3,128.5,"[ 0.  69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9
 28.9]","[40.8      44.8      17.3835   32.5835   36.794589 44.8      44.8
 61.72316  51.8      51.8      51.8      54.6      54.6      54.6
 54.6     ]","[ 40.8      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[0 1 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.        40.8        0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.         40.8         0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32621,5,49.8,83.5,46.4,61.72315999999773,96.2,128.5,"[ 0.  69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9
 28.9]","[39.8      44.8      17.3835   32.5835   36.794589 44.8      44.8
 61.72316  51.8      51.8      51.8      54.6      54.6      54.6
 54.6     ]","[ 39.8      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[1 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[39.8        0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[ 39.8         0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32622,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32623,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32624,5,53.4,83.5,46.9,61.72315999999773,100.3,128.5,[69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[44.8      17.3835   32.5835   36.794589 44.8      44.8      61.72316
 51.8      51.8      51.8      54.6      54.6      54.6      54.6     ]","[114.       100.8835    83.0835    85.994589  99.        98.
 112.92316  111.       104.        95.       128.5       98.5
  89.5       83.5     ]",[0 0 0 0 1 5 0 1 1 2 4],[ 0.    0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[ 0.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[  0.          0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32625,5,54.1,83.5,46.8,61.72315999999773,101.0,128.5,"[64.9 69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9
 28.9]","[46.       44.8      17.3835   32.5835   36.794589 44.8      44.8
 61.72316  51.8      51.8      51.8      54.6      54.6      54.6
 54.6     ]","[110.9      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[1 0 0 0 1 5 0 1 1 2 4],[64.9   0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[110.9         0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32626,5,54.1,83.5,46.8,61.72315999999773,101.0,128.5,"[64.9 69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9
 28.9]","[46.       44.8      17.3835   32.5835   36.794589 44.8      44.8
 61.72316  51.8      51.8      51.8      54.6      54.6      54.6
 54.6     ]","[110.9      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[1 0 0 0 1 5 0 1 1 2 4],[64.9   0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[110.9         0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32627,5,54.1,83.5,46.8,61.72315999999773,101.0,128.5,"[64.9 69.2 83.5 50.5 49.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9
 28.9]","[46.       44.8      17.3835   32.5835   36.794589 44.8      44.8
 61.72316  51.8      51.8      51.8      54.6      54.6      54.6
 54.6     ]","[110.9      114.       100.8835    83.0835    85.994589  99.
  98.       112.92316  111.       104.        95.       128.5
  98.5       89.5       83.5     ]",[1 0 0 0 1 5 0 1 1 2 4],[64.9   0.    0.    0.   69.2  58.12  0.   51.2  59.2  47.7  45.4 ],"[46.         0.         0.         0.        44.8       35.2723178
  0.        61.72316   51.8       51.8       54.6      ]","[110.9         0.          0.          0.        114.         93.3923178
   0.        112.92316   111.         99.5       100.       ]"
32628,4,54.5,83.5,47.6,61.72315999999773,102.1,128.5,[64.9 69.2 83.5 50.5 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[46.      44.8     17.3835  32.5835  44.8     44.8     61.72316 51.8
 51.8     51.8     54.6     54.6     54.6     54.6    ]","[110.9     114.      100.8835   83.0835   99.       98.      112.92316
 111.      104.       95.      128.5      98.5      89.5      83.5    ]",[1 0 0 0 1 4 0 1 1 2 4],[64.9   0.    0.    0.   69.2  60.35  0.   51.2  59.2  47.7  45.4 ],"[46.       0.       0.       0.      44.8     34.89175  0.      61.72316
 51.8     51.8     54.6    ]","[110.9       0.        0.        0.      114.       95.24175   0.
 112.92316 111.       99.5     100.     ]"
32629,4,52.4,73.90000000000146,51.3,61.72315999999773,103.7,128.5,[64.9 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9],"[46.      44.8     44.8     44.8     61.72316 51.8     51.8     51.8
 54.6     54.6     54.6     54.6    ]","[110.9     114.       99.       98.      112.92316 111.      104.
  95.      128.5      98.5      89.5      83.5    ]",[1 0 0 0 1 2 0 1 1 2 4],[64.9  0.   0.   0.  69.2 53.7  0.  51.2 59.2 47.7 45.4],"[46.       0.       0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9       0.        0.        0.      114.       98.5       0.
 112.92316 111.       99.5     100.     ]"
32630,5,49.1,73.90000000000146,51.6,61.72315999999773,100.7,128.5,[64.9 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      44.8     44.8     44.8     61.72316 51.8     51.8     51.8
 54.6     54.6     54.6     54.6     54.6    ]","[110.9     114.       99.       98.      112.92316 111.      104.
  95.      128.5      98.5      89.5      83.5      64.5    ]",[1 0 0 0 1 2 0 1 1 2 5],[64.9  0.   0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.       0.       0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9       0.        0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32631,5,49.1,73.90000000000146,51.6,61.72315999999773,100.7,128.5,[64.9 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      44.8     44.8     44.8     61.72316 51.8     51.8     51.8
 54.6     54.6     54.6     54.6     54.6    ]","[110.9     114.       99.       98.      112.92316 111.      104.
  95.      128.5      98.5      89.5      83.5      64.5    ]",[1 0 0 0 1 2 0 1 1 2 5],[64.9  0.   0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.       0.       0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9       0.        0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32632,5,45.6,73.90000000000146,50.2,61.72315999999773,95.8,128.5,[64.9 69.2 54.2 53.2  0.  51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.       44.8      44.8      44.8      31.994589 61.72316  51.8
 51.8      51.8      54.6      54.6      54.6      54.6      54.6     ]","[110.9      114.        99.        98.        31.994589 112.92316
 111.       104.        95.       128.5       98.5       89.5
  83.5       64.5     ]",[1 0 0 0 1 3 0 1 1 2 5],[64.9  0.   0.   0.  69.2 35.8  0.  51.2 59.2 47.7 38.3],"[46.          0.          0.          0.         44.8        40.53152967
  0.         61.72316    51.8        51.8        54.6       ]","[110.9          0.           0.           0.         114.
  76.33152967   0.         112.92316    111.          99.5
  92.9       ]"
32633,5,50.0,73.90000000000146,51.6,61.72315999999773,101.6,128.5,[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5    ]",[1 1 0 0 1 2 0 1 1 2 5],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32634,5,50.0,73.90000000000146,51.6,61.72315999999773,101.6,128.5,[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5    ]",[1 1 0 0 1 2 0 1 1 2 5],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32635,5,50.0,73.90000000000146,51.6,61.72315999999773,101.6,128.5,[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5    ]",[1 1 0 0 1 2 0 1 1 2 5],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32636,5,50.0,73.90000000000146,51.6,61.72315999999773,101.6,128.5,[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9],"[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5    ]",[1 1 0 0 1 2 0 1 1 2 5],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 38.3],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      92.9    ]"
32637,6,46.9,73.90000000000146,51.8,61.72315999999773,98.7,128.5,"[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9
  2.9]","[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5
  57.5    ]",[1 1 0 0 1 2 0 1 1 2 6],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 32.4],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      87.     ]"
32638,6,46.9,73.90000000000146,51.8,61.72315999999773,98.7,128.5,"[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9
  2.9]","[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5
  57.5    ]",[1 1 0 0 1 2 0 1 1 2 6],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 32.4],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      87.     ]"
32639,6,46.9,73.90000000000146,51.8,61.72315999999773,98.7,128.5,"[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2 73.9 43.9 34.9 28.9  9.9
  2.9]","[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8     54.6     54.6     54.6     54.6     54.6     54.6    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.      128.5      98.5      89.5      83.5      64.5
  57.5    ]",[1 1 0 0 1 2 0 1 1 2 6],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7 32.4],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8     54.6    ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5      87.     ]"
32640,2,56.5,69.20000000000073,49.9,61.72315999999773,106.4,114.0,[64.9 61.5 69.2 54.2 53.2 51.2 59.2 52.2 43.2],"[46.      51.6     44.8     44.8     44.8     61.72316 51.8     51.8
 51.8    ]","[110.9     113.1     114.       99.       98.      112.92316 111.
 104.       95.     ]",[1 1 0 0 1 2 0 1 1 2 0],[64.9 61.5  0.   0.  69.2 53.7  0.  51.2 59.2 47.7  0. ],"[46.      51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8      0.     ]","[110.9     113.1       0.        0.      114.       98.5       0.
 112.92316 111.       99.5       0.     ]"
32641,2,53.1,69.20000000000073,49.3,61.72315999999773,102.4,114.0,[64.9 56.  61.5 69.2 19.8 54.2 53.2 51.2 59.2 52.2 43.2],"[46.      48.1     51.6     44.8     44.8     44.8     44.8     61.72316
 51.8     51.8     51.8    ]","[110.9     104.1     113.1     114.       64.6      99.       98.
 112.92316 111.      104.       95.     ]",[2 1 0 0 2 2 0 1 1 2 0],[60.45 61.5   0.    0.   44.5  53.7   0.   51.2  59.2  47.7   0.  ],"[47.05    51.6      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8      0.     ]","[107.5     113.1       0.        0.       89.3      98.5       0.
 112.92316 111.       99.5       0.     ]"
32642,2,52.7,69.20000000000073,49.0,61.72315999999773,101.7,114.0,[64.9 56.  61.5 47.9 69.2 19.8 54.2 53.2 51.2 59.2 52.2 43.2],"[46.      48.1     51.6     46.      44.8     44.8     44.8     44.8
 61.72316 51.8     51.8     51.8    ]","[110.9     104.1     113.1      93.9     114.       64.6      99.
  98.      112.92316 111.      104.       95.     ]",[2 2 0 0 2 2 0 1 1 2 0],[60.45 54.7   0.    0.   44.5  53.7   0.   51.2  59.2  47.7   0.  ],"[47.05    48.8      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8      0.     ]","[107.5     103.5       0.        0.       89.3      98.5       0.
 112.92316 111.       99.5       0.     ]"
32643,2,52.7,69.20000000000073,49.0,61.72315999999773,101.7,114.0,[64.9 56.  61.5 47.9 69.2 19.8 54.2 53.2 51.2 59.2 52.2 43.2],"[46.      48.1     51.6     46.      44.8     44.8     44.8     44.8
 61.72316 51.8     51.8     51.8    ]","[110.9     104.1     113.1      93.9     114.       64.6      99.
  98.      112.92316 111.      104.       95.     ]",[2 2 0 0 2 2 0 1 1 2 0],[60.45 54.7   0.    0.   44.5  53.7   0.   51.2  59.2  47.7   0.  ],"[47.05    48.8      0.       0.      44.8     44.8      0.      61.72316
 51.8     51.8      0.     ]","[107.5     103.5       0.        0.       89.3      98.5       0.
 112.92316 111.       99.5       0.     ]"
