time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
33159,3,44.9,138.40000000000146,37.4,64.0,82.3,155.8000000000029,"[ 22.4       70.2       66.6       31.3       20.3       18.3
  27.8       23.8       50.5       45.5      138.4       35.4
  33.645925]","[44.6      19.6      45.9      39.194589 64.       39.194589 48.1
 48.1      42.6      42.6      17.4      17.4      17.532257]","[ 67.        89.8      112.5       70.494589  84.3       57.494589
  75.9       71.9       93.1       88.1      155.8       52.8
  51.178182]",[0 1 2 3 2 2 2 0 0 1],"[ 0.       22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[ 0.         44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[  0.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33160,3,44.9,138.40000000000146,37.4,64.0,82.3,155.8000000000029,"[ 22.4       70.2       66.6       31.3       20.3       18.3
  27.8       23.8       50.5       45.5      138.4       35.4
  33.645925]","[44.6      19.6      45.9      39.194589 64.       39.194589 48.1
 48.1      42.6      42.6      17.4      17.4      17.532257]","[ 67.        89.8      112.5       70.494589  84.3       57.494589
  75.9       71.9       93.1       88.1      155.8       52.8
  51.178182]",[0 1 2 3 2 2 2 0 0 1],"[ 0.       22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[ 0.         44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[  0.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33161,3,43.0,138.40000000000146,37.9,64.0,80.8,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       51.178182]",[1 1 2 3 2 2 2 0 0 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33162,3,43.0,138.40000000000146,37.9,64.0,80.8,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       51.178182]",[1 1 2 3 2 2 2 0 0 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33163,3,43.0,138.40000000000146,37.9,64.0,80.8,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       51.178182]",[1 1 2 3 2 2 2 0 0 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33164,3,43.0,138.40000000000146,37.9,64.0,80.8,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       51.178182]",[1 1 2 3 2 2 2 0 0 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33165,3,43.0,138.40000000000146,37.9,64.0,80.8,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       51.178182]",[1 1 2 3 2 2 2 0 0 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.        0.       33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.          0.         17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.           0.          51.178182  ]"
33166,3,41.3,138.40000000000146,38.2,64.0,79.5,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       17.778182  33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      42.621818
 17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       60.4       51.178182]",[1 1 2 3 2 2 2 0 1 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.       17.778182 33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.         42.621818   17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.          60.4         51.178182  ]"
33167,3,41.3,138.40000000000146,38.2,64.0,79.5,155.8000000000029,"[ 17.3       22.4       70.2       66.6       31.3       20.3
  18.3       27.8       23.8       50.5       45.5      138.4
  35.4       17.778182  33.645925]","[43.7      44.6      19.6      45.9      39.194589 64.       39.194589
 48.1      48.1      42.6      42.6      17.4      17.4      42.621818
 17.532257]","[ 61.        67.        89.8      112.5       70.494589  84.3
  57.494589  75.9       71.9       93.1       88.1      155.8
  52.8       60.4       51.178182]",[1 1 2 3 2 2 2 0 1 1],"[17.3      22.4      68.4      23.3      25.8      48.       86.9
  0.       17.778182 33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.         42.621818   17.532257  ]","[ 61.          67.         101.15        70.76305933  73.9
  90.6        104.3          0.          60.4         51.178182  ]"
33168,3,39.3,138.40000000000146,38.5,64.0,77.9,155.8000000000029,"[ 17.3       10.3       22.4       70.2       66.6       31.3
  20.3       18.3       27.8       23.8       50.5       45.5
 138.4       35.4       17.778182  33.645925]","[43.7      43.7      44.6      19.6      45.9      39.194589 64.
 39.194589 48.1      48.1      42.6      42.6      17.4      17.4
 42.621818 17.532257]","[ 61.        54.        67.        89.8      112.5       70.494589
  84.3       57.494589  75.9       71.9       93.1       88.1
 155.8       52.8       60.4       51.178182]",[2 1 2 3 2 2 2 0 1 1],"[13.8      22.4      68.4      23.3      25.8      48.       86.9
  0.       17.778182 33.645925]","[43.7        44.6        32.75       47.46305933 48.1        42.6
 17.4         0.         42.621818   17.532257  ]","[ 57.5         67.         101.15        70.76305933  73.9
  90.6        104.3          0.          60.4         51.178182  ]"
33169,3,41.3,138.40000000000146,37.1,64.0,78.4,155.8000000000029,"[ 17.3       10.3       22.4       70.2       66.6       31.3
  20.3       18.3       50.5       45.5      138.4       35.4
  17.778182  33.645925]","[43.7      43.7      44.6      19.6      45.9      39.194589 64.
 39.194589 42.6      42.6      17.4      17.4      42.621818 17.532257]","[ 61.        54.        67.        89.8      112.5       70.494589
  84.3       57.494589  93.1       88.1      155.8       52.8
  60.4       51.178182]",[2 1 2 3 0 2 2 0 1 1],"[13.8      22.4      68.4      23.3       0.       48.       86.9
  0.       17.778182 33.645925]","[43.7        44.6        32.75       47.46305933  0.         42.6
 17.4         0.         42.621818   17.532257  ]","[ 57.5         67.         101.15        70.76305933   0.
  90.6        104.3          0.          60.4         51.178182  ]"
33170,3,40.5,138.40000000000146,36.7,64.0,77.2,155.8000000000029,"[ 17.3       10.3       22.4       29.5       70.2       66.6
  31.3       20.3       18.3       50.5       45.5      138.4
  35.4       17.778182  33.645925]","[43.7      43.7      44.6      31.1      19.6      45.9      39.194589
 64.       39.194589 42.6      42.6      17.4      17.4      42.621818
 17.532257]","[ 61.        54.        67.        60.6       89.8      112.5
  70.494589  84.3       57.494589  93.1       88.1      155.8
  52.8       60.4       51.178182]",[2 2 2 3 0 2 2 0 1 1],"[13.8      25.95     68.4      23.3       0.       48.       86.9
  0.       17.778182 33.645925]","[43.7        37.85       32.75       47.46305933  0.         42.6
 17.4         0.         42.621818   17.532257  ]","[ 57.5         63.8        101.15        70.76305933   0.
  90.6        104.3          0.          60.4         51.178182  ]"
33171,3,40.5,138.40000000000146,36.7,64.0,77.2,155.8000000000029,"[ 17.3       10.3       22.4       29.5       70.2       66.6
  31.3       20.3       18.3       50.5       45.5      138.4
  35.4       17.778182  33.645925]","[43.7      43.7      44.6      31.1      19.6      45.9      39.194589
 64.       39.194589 42.6      42.6      17.4      17.4      42.621818
 17.532257]","[ 61.        54.        67.        60.6       89.8      112.5
  70.494589  84.3       57.494589  93.1       88.1      155.8
  52.8       60.4       51.178182]",[2 2 2 3 0 2 2 0 1 1],"[13.8      25.95     68.4      23.3       0.       48.       86.9
  0.       17.778182 33.645925]","[43.7        37.85       32.75       47.46305933  0.         42.6
 17.4         0.         42.621818   17.532257  ]","[ 57.5         63.8        101.15        70.76305933   0.
  90.6        104.3          0.          60.4         51.178182  ]"
33172,3,40.6,138.40000000000146,37.2,64.0,77.9,155.8000000000029,"[ 17.3       10.3       22.4       29.5       70.2       66.6
  31.3       20.3       18.3       50.5       45.5      138.4
  35.4       42.945925  17.778182  33.645925]","[43.7      43.7      44.6      31.1      19.6      45.9      39.194589
 64.       39.194589 42.6      42.6      17.4      17.4      44.854075
 42.621818 17.532257]","[ 61.        54.        67.        60.6       89.8      112.5
  70.494589  84.3       57.494589  93.1       88.1      155.8
  52.8       87.8       60.4       51.178182]",[2 2 2 3 0 2 3 0 1 1],"[13.8        25.95       68.4        23.3         0.         48.
 72.24864167  0.         17.778182   33.645925  ]","[43.7        37.85       32.75       47.46305933  0.         42.6
 26.55135833  0.         42.621818   17.532257  ]","[ 57.5         63.8        101.15        70.76305933   0.
  90.6         98.8          0.          60.4         51.178182  ]"
33173,4,40.2,138.40000000000146,38.4,64.0,78.6,155.8000000000029,"[ 17.3       10.3       22.4       29.5       70.2       66.6
  31.3       20.3       18.3      138.4       35.4       42.945925
  41.945925  17.778182]","[43.7      43.7      44.6      31.1      19.6      45.9      39.194589
 64.       39.194589 17.4      17.4      44.854075 44.854075 42.621818]","[ 61.        54.        67.        60.6       89.8      112.5
  70.494589  84.3       57.494589 155.8       52.8       87.8
  86.8       60.4     ]",[2 2 2 3 0 0 4 0 1 0],"[13.8       25.95      68.4       23.3        0.         0.
 64.6729625  0.        17.778182   0.       ]","[43.7        37.85       32.75       47.46305933  0.          0.
 31.1270375   0.         42.621818    0.        ]","[ 57.5         63.8        101.15        70.76305933   0.
   0.          95.8          0.          60.4          0.        ]"
33174,5,39.2,138.40000000000146,38.9,64.0,78.1,155.8000000000029,"[ 17.3       10.3       22.4       29.5        3.4       70.2
  66.6       31.3       20.3       18.3       58.8      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[43.7      43.7      44.6      31.1      44.6      19.6      45.9
 39.194589 64.       39.194589 33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]","[ 61.        54.        67.        60.6       48.        89.8
 112.5       70.494589  84.3       57.494589  92.5      155.8
  52.8       87.8       86.8       85.8       60.4     ]",[2 3 2 3 1 0 5 0 1 0],"[13.8        18.43333333 68.4        23.3        58.8         0.
 59.927555    0.         17.778182    0.        ]","[43.7        40.1        32.75       47.46305933 33.7         0.
 33.872445    0.         42.621818    0.        ]","[ 57.5         58.53333333 101.15        70.76305933  92.5
   0.          93.8          0.          60.4          0.        ]"
33175,5,39.2,138.40000000000146,38.9,64.0,78.1,155.8000000000029,"[ 17.3       10.3       22.4       29.5        3.4       70.2
  66.6       31.3       20.3       18.3       58.8      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[43.7      43.7      44.6      31.1      44.6      19.6      45.9
 39.194589 64.       39.194589 33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]","[ 61.        54.        67.        60.6       48.        89.8
 112.5       70.494589  84.3       57.494589  92.5      155.8
  52.8       87.8       86.8       85.8       60.4     ]",[2 3 2 3 1 0 5 0 1 0],"[13.8        18.43333333 68.4        23.3        58.8         0.
 59.927555    0.         17.778182    0.        ]","[43.7        40.1        32.75       47.46305933 33.7         0.
 33.872445    0.         42.621818    0.        ]","[ 57.5         58.53333333 101.15        70.76305933  92.5
   0.          93.8          0.          60.4          0.        ]"
33176,5,39.2,138.40000000000146,38.9,64.0,78.1,155.8000000000029,"[ 17.3       10.3       22.4       29.5        3.4       70.2
  66.6       31.3       20.3       18.3       58.8      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[43.7      43.7      44.6      31.1      44.6      19.6      45.9
 39.194589 64.       39.194589 33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]","[ 61.        54.        67.        60.6       48.        89.8
 112.5       70.494589  84.3       57.494589  92.5      155.8
  52.8       87.8       86.8       85.8       60.4     ]",[2 3 2 3 1 0 5 0 1 0],"[13.8        18.43333333 68.4        23.3        58.8         0.
 59.927555    0.         17.778182    0.        ]","[43.7        40.1        32.75       47.46305933 33.7         0.
 33.872445    0.         42.621818    0.        ]","[ 57.5         58.53333333 101.15        70.76305933  92.5
   0.          93.8          0.          60.4          0.        ]"
33177,5,39.2,138.40000000000146,38.9,64.0,78.1,155.8000000000029,"[ 17.3       10.3       22.4       29.5        3.4       70.2
  66.6       31.3       20.3       18.3       58.8      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[43.7      43.7      44.6      31.1      44.6      19.6      45.9
 39.194589 64.       39.194589 33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]","[ 61.        54.        67.        60.6       48.        89.8
 112.5       70.494589  84.3       57.494589  92.5      155.8
  52.8       87.8       86.8       85.8       60.4     ]",[2 3 2 3 1 0 5 0 1 0],"[13.8        18.43333333 68.4        23.3        58.8         0.
 59.927555    0.         17.778182    0.        ]","[43.7        40.1        32.75       47.46305933 33.7         0.
 33.872445    0.         42.621818    0.        ]","[ 57.5         58.53333333 101.15        70.76305933  92.5
   0.          93.8          0.          60.4          0.        ]"
33178,5,47.5,138.40000000000146,35.8,45.900000000001455,83.3,155.8000000000029,"[ 17.3       10.3       29.5       70.2       66.6       58.8
 138.4       35.4       42.945925  41.945925  40.945925  17.778182]","[43.7      43.7      31.1      19.6      45.9      33.7      17.4
 17.4      44.854075 44.854075 44.854075 42.621818]",[ 61.   54.   60.6  89.8 112.5  92.5 155.8  52.8  87.8  86.8  85.8  60.4],[2 1 2 0 1 0 5 0 1 0],"[13.8      29.5      68.4       0.       58.8       0.       59.927555
  0.       17.778182  0.      ]","[43.7      31.1      32.75      0.       33.7       0.       33.872445
  0.       42.621818  0.      ]",[ 57.5   60.6  101.15   0.    92.5    0.    93.8    0.    60.4    0.  ]
33179,5,49.3,138.40000000000146,35.0,45.900000000001455,84.3,155.8000000000029,"[ 29.5        0.        70.2       66.6       58.8      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[31.1      43.       19.6      45.9      33.7      17.4      17.4
 44.854075 44.854075 44.854075 42.621818]",[ 60.6  43.   89.8 112.5  92.5 155.8  52.8  87.8  86.8  85.8  60.4],[0 2 2 0 1 0 5 0 1 0],"[ 0.       14.75     68.4       0.       58.8       0.       59.927555
  0.       17.778182  0.      ]","[ 0.       37.05     32.75      0.       33.7       0.       33.872445
  0.       42.621818  0.      ]",[  0.    51.8  101.15   0.    92.5    0.    93.8    0.    60.4    0.  ]
33180,5,54.3,138.40000000000146,34.2,45.900000000001455,88.5,155.8000000000029,"[ 29.5       70.2       66.6       58.8      138.4       35.4
  42.945925  41.945925  40.945925  17.778182]","[31.1      19.6      45.9      33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]",[ 60.6  89.8 112.5  92.5 155.8  52.8  87.8  86.8  85.8  60.4],[0 1 2 0 1 0 5 0 1 0],"[ 0.       29.5      68.4       0.       58.8       0.       59.927555
  0.       17.778182  0.      ]","[ 0.       31.1      32.75      0.       33.7       0.       33.872445
  0.       42.621818  0.      ]",[  0.    60.6  101.15   0.    92.5    0.    93.8    0.    60.4    0.  ]
33181,5,54.3,138.40000000000146,34.2,45.900000000001455,88.5,155.8000000000029,"[ 29.5       70.2       66.6       58.8      138.4       35.4
  42.945925  41.945925  40.945925  17.778182]","[31.1      19.6      45.9      33.7      17.4      17.4      44.854075
 44.854075 44.854075 42.621818]",[ 60.6  89.8 112.5  92.5 155.8  52.8  87.8  86.8  85.8  60.4],[0 1 2 0 1 0 5 0 1 0],"[ 0.       29.5      68.4       0.       58.8       0.       59.927555
  0.       17.778182  0.      ]","[ 0.       31.1      32.75      0.       33.7       0.       33.872445
  0.       42.621818  0.      ]",[  0.    60.6  101.15   0.    92.5    0.    93.8    0.    60.4    0.  ]
33182,5,50.1,138.40000000000146,34.9,45.900000000001455,85.0,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075 42.621818]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8  60.4],[0 1 2 0 1 1 5 0 1 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.       17.778182  0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.       42.621818  0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.    60.4    0.  ]
33183,5,50.1,138.40000000000146,34.9,45.900000000001455,85.0,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925  17.778182]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075 42.621818]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8  60.4],[0 1 2 0 1 1 5 0 1 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.       17.778182  0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.       42.621818  0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.    60.4    0.  ]
33184,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33185,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33186,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33187,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33188,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33189,5,53.3,138.40000000000146,34.1,45.900000000001455,87.4,155.8000000000029,"[ 29.5       70.2       66.6       58.8        8.2      138.4
  35.4       42.945925  41.945925  40.945925]","[31.1      19.6      45.9      33.7      41.5      17.4      17.4
 44.854075 44.854075 44.854075]",[ 60.6  89.8 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 2 0 1 1 5 0 0 0],"[ 0.       29.5      68.4       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      32.75      0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.    60.6  101.15   0.    92.5   49.7   93.8    0.     0.     0.  ]
33190,5,51.4,138.40000000000146,35.7,45.900000000001455,87.1,155.8000000000029,"[ 29.5       66.6       58.8        8.2      138.4       35.4
  42.945925  41.945925  40.945925]","[31.1      45.9      33.7      41.5      17.4      17.4      44.854075
 44.854075 44.854075]",[ 60.6 112.5  92.5  49.7 155.8  52.8  87.8  86.8  85.8],[0 1 1 0 1 1 5 0 0 0],"[ 0.       29.5      66.6       0.       58.8       8.2      59.927555
  0.        0.        0.      ]","[ 0.       31.1      45.9       0.       33.7      41.5      33.872445
  0.        0.        0.      ]",[  0.   60.6 112.5   0.   92.5  49.7  93.8   0.    0.    0. ]
33191,3,46.8,66.59999999999854,40.9,45.900000000001455,87.7,112.5,[29.5      66.6      58.8      42.945925 41.945925 40.945925],[31.1      45.9      33.7      44.854075 44.854075 44.854075],[ 60.6 112.5  92.5  87.8  86.8  85.8],[0 1 1 0 1 0 3 0 0 0],"[ 0.       29.5      66.6       0.       58.8       0.       41.945925
  0.        0.        0.      ]","[ 0.       31.1      45.9       0.       33.7       0.       44.854075
  0.        0.        0.      ]",[  0.   60.6 112.5   0.   92.5   0.   86.8   0.    0.    0. ]
33192,3,48.0,73.40000000000146,41.1,47.400000000001455,89.1,120.80000000000291,"[29.5      66.6      58.8      73.4      42.945925 41.945925 40.945925
 30.2     ]","[31.1      45.9      33.7      47.4      44.854075 44.854075 44.854075
 36.      ]",[ 60.6 112.5  92.5 120.8  87.8  86.8  85.8  66.2],[0 1 1 0 2 0 3 0 1 0],"[ 0.       29.5      66.6       0.       66.1       0.       41.945925
  0.       30.2       0.      ]","[ 0.       31.1      45.9       0.       40.55      0.       44.854075
  0.       36.        0.      ]",[  0.    60.6  112.5    0.   106.65   0.    86.8    0.    66.2    0.  ]
33193,3,48.0,73.40000000000146,41.1,47.400000000001455,89.1,120.80000000000291,"[29.5      66.6      58.8      73.4      42.945925 41.945925 40.945925
 30.2     ]","[31.1      45.9      33.7      47.4      44.854075 44.854075 44.854075
 36.      ]",[ 60.6 112.5  92.5 120.8  87.8  86.8  85.8  66.2],[0 1 1 0 2 0 3 0 1 0],"[ 0.       29.5      66.6       0.       66.1       0.       41.945925
  0.       30.2       0.      ]","[ 0.       31.1      45.9       0.       40.55      0.       44.854075
  0.       36.        0.      ]",[  0.    60.6  112.5    0.   106.65   0.    86.8    0.    66.2    0.  ]
33194,3,48.0,73.40000000000146,41.1,47.400000000001455,89.1,120.80000000000291,"[29.5      66.6      58.8      73.4      42.945925 41.945925 40.945925
 30.2     ]","[31.1      45.9      33.7      47.4      44.854075 44.854075 44.854075
 36.      ]",[ 60.6 112.5  92.5 120.8  87.8  86.8  85.8  66.2],[0 1 1 0 2 0 3 0 1 0],"[ 0.       29.5      66.6       0.       66.1       0.       41.945925
  0.       30.2       0.      ]","[ 0.       31.1      45.9       0.       40.55      0.       44.854075
  0.       36.        0.      ]",[  0.    60.6  112.5    0.   106.65   0.    86.8    0.    66.2    0.  ]
33195,3,46.3,73.40000000000146,40.4,47.400000000001455,86.7,120.80000000000291,"[29.5      66.6      58.8      73.4      42.945925 41.945925 40.945925
 32.2      30.2     ]","[31.1      45.9      33.7      47.4      44.854075 44.854075 44.854075
 34.8      36.      ]",[ 60.6 112.5  92.5 120.8  87.8  86.8  85.8  67.   66.2],[0 1 1 0 2 0 3 1 1 0],"[ 0.       29.5      66.6       0.       66.1       0.       41.945925
 32.2      30.2       0.      ]","[ 0.       31.1      45.9       0.       40.55      0.       44.854075
 34.8      36.        0.      ]",[  0.    60.6  112.5    0.   106.65   0.    86.8   67.    66.2    0.  ]
33196,4,44.0,73.40000000000146,40.6,47.400000000001455,84.6,120.80000000000291,"[29.5      66.6      58.8      73.4      42.945925 41.945925 40.945925
 23.2      32.2      30.2     ]","[31.1      45.9      33.7      47.4      44.854075 44.854075 44.854075
 42.6      34.8      36.      ]",[ 60.6 112.5  92.5 120.8  87.8  86.8  85.8  65.8  67.   66.2],[0 1 1 0 2 0 4 1 1 0],"[ 0.         29.5        66.6         0.         66.1         0.
 37.25944375 32.2        30.2         0.        ]","[ 0.         31.1        45.9         0.         40.55        0.
 44.29055625 34.8        36.          0.        ]",[  0.    60.6  112.5    0.   106.65   0.    81.55  67.    66.2    0.  ]
