time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32329,4,47.7,76.29999999999927,38.4,47.0,86.0,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47. ],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3],[4 0 3 3 0 0 0 0 0 0],"[49.075       0.         33.46666667 59.96666667  0.          0.
  0.          0.          0.          0.        ]",[32.675  0.    37.4   47.     0.     0.     0.     0.     0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
   0.           0.           0.           0.           0.        ]"
32330,4,44.4,76.29999999999927,40.5,61.60000000000218,84.9,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  73.7],[4 0 3 3 0 0 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.          0.
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.     0.     0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
   0.           0.          73.7          0.           0.        ]"
32331,4,44.4,76.29999999999927,40.5,61.60000000000218,84.9,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  73.7],[4 0 3 3 0 0 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.          0.
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.     0.     0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
   0.           0.          73.7          0.           0.        ]"
32332,4,44.4,76.29999999999927,40.5,61.60000000000218,84.9,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  73.7],[4 0 3 3 0 0 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.          0.
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.     0.     0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
   0.           0.          73.7          0.           0.        ]"
32333,4,43.7,76.29999999999927,41.8,61.60000000000218,85.5,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7],[4 0 3 3 0 1 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.           0.        ]"
32334,4,43.7,76.29999999999927,41.8,61.60000000000218,85.5,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7],[4 0 3 3 0 1 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.           0.        ]"
32335,4,43.7,76.29999999999927,41.8,61.60000000000218,85.5,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6],[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7],[4 0 3 3 0 1 0 1 0 0],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.          0.        ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.     0.   ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.           0.        ]"
32336,4,44.9,76.29999999999927,39.9,61.60000000000218,84.8,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6 16.3],"[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7
  76.4]",[4 0 3 3 0 1 0 1 0 1],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.         60.1       ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.    16.3  ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.          76.4       ]"
32337,4,44.9,76.29999999999927,39.9,61.60000000000218,84.8,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6 16.3],"[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7
  76.4]",[4 0 3 3 0 1 0 1 0 1],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.         60.1       ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.    16.3  ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.          76.4       ]"
32338,4,44.9,76.29999999999927,39.9,61.60000000000218,84.8,114.29999999999927,[47.8 40.4 31.8 76.3 45.8 23.8 30.8 67.3 57.3 55.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 34.8 34.8 42.6 47.  47.  47.  56.3 61.6 16.3],"[ 92.6  60.   76.6  97.8  80.6  58.6  73.4 114.3 104.3 102.3  91.6  73.7
  76.4]",[4 0 3 3 0 1 0 1 0 1],"[49.075       0.         33.46666667 59.96666667  0.         35.3
  0.         12.1         0.         60.1       ]",[32.675  0.    37.4   47.     0.    56.3    0.    61.6    0.    16.3  ],"[ 81.75         0.          70.86666667 106.96666667   0.
  91.6          0.          73.7          0.          76.4       ]"
32339,4,45.2,76.29999999999927,40.8,61.60000000000218,86.0,114.29999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 67.3 57.3 55.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 47.  47.  47.  56.3 61.6 16.3],[ 92.6  60.   76.6  97.8  69.   73.4 114.3 104.3 102.3  91.6  73.7  76.4],[4 1 1 3 0 1 0 1 0 1],"[49.075      27.5        30.8        59.96666667  0.         35.3
  0.         12.1         0.         60.1       ]",[32.675 41.5   42.6   47.     0.    56.3    0.    61.6    0.    16.3  ],"[ 81.75        69.          73.4        106.96666667   0.
  91.6          0.          73.7          0.          76.4       ]"
32340,4,45.2,76.29999999999927,40.8,61.60000000000218,86.0,114.29999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 67.3 57.3 55.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 47.  47.  47.  56.3 61.6 16.3],[ 92.6  60.   76.6  97.8  69.   73.4 114.3 104.3 102.3  91.6  73.7  76.4],[4 1 1 3 0 1 0 1 0 1],"[49.075      27.5        30.8        59.96666667  0.         35.3
  0.         12.1         0.         60.1       ]",[32.675 41.5   42.6   47.     0.    56.3    0.    61.6    0.    16.3  ],"[ 81.75        69.          73.4        106.96666667   0.
  91.6          0.          73.7          0.          76.4       ]"
32341,4,41.8,76.29999999999927,41.3,61.60000000000218,83.1,114.29999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 67.3 57.3 55.3  1.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 47.  47.  47.  47.  56.3 61.6 16.3],"[ 92.6  60.   76.6  97.8  69.   73.4 114.3 104.3 102.3  48.3  91.6  73.7
  76.4]",[4 1 1 4 0 1 0 1 0 1],[49.075 27.5   30.8   45.3    0.    35.3    0.    12.1    0.    60.1  ],[32.675 41.5   42.6   47.     0.    56.3    0.    61.6    0.    16.3  ],[81.75 69.   73.4  92.3   0.   91.6   0.   73.7   0.   76.4 ]
32342,4,41.8,76.29999999999927,41.3,61.60000000000218,83.1,114.29999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 67.3 57.3 55.3  1.3 35.3 12.1 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 47.  47.  47.  47.  56.3 61.6 16.3],"[ 92.6  60.   76.6  97.8  69.   73.4 114.3 104.3 102.3  48.3  91.6  73.7
  76.4]",[4 1 1 4 0 1 0 1 0 1],[49.075 27.5   30.8   45.3    0.    35.3    0.    12.1    0.    60.1  ],[32.675 41.5   42.6   47.     0.    56.3    0.    61.6    0.    16.3  ],[81.75 69.   73.4  92.3   0.   91.6   0.   73.7   0.   76.4 ]
32343,4,43.7,76.29999999999927,35.9,56.29999999999927,79.7,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 91.6 76.4],[4 1 1 0 0 1 0 0 0 1],[49.075 27.5   30.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   73.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32344,4,43.7,76.29999999999927,35.9,56.29999999999927,79.7,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 91.6 76.4],[4 1 1 0 0 1 0 0 0 1],[49.075 27.5   30.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   73.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32345,4,43.7,76.29999999999927,35.9,56.29999999999927,79.7,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 91.6 76.4],[4 1 1 0 0 1 0 0 0 1],[49.075 27.5   30.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   73.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32346,4,43.7,76.29999999999927,35.9,56.29999999999927,79.7,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 91.6 76.4],[4 1 1 0 0 1 0 0 0 1],[49.075 27.5   30.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   73.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32347,4,43.7,76.29999999999927,35.9,56.29999999999927,79.7,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 91.6 76.4],[4 1 1 0 0 1 0 0 0 1],[49.075 27.5   30.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   73.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32348,4,39.0,76.29999999999927,36.7,56.29999999999927,75.6,97.79999999999927,[47.8 40.4 31.8 76.3 27.5 30.8  0.8 35.3 60.1],[44.8 19.6 44.8 21.5 41.5 42.6 42.6 56.3 16.3],[92.6 60.  76.6 97.8 69.  73.4 43.4 91.6 76.4],[4 1 2 0 0 1 0 0 0 1],[49.075 27.5   15.8    0.     0.    35.3    0.     0.     0.    60.1  ],[32.675 41.5   42.6    0.     0.    56.3    0.     0.     0.    16.3  ],[81.75 69.   58.4   0.    0.   91.6   0.    0.    0.   76.4 ]
32349,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32350,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32351,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32352,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32353,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32354,2,47.9,76.29999999999927,31.0,56.29999999999927,79.0,97.79999999999927,[40.4 76.3 27.5 35.3 60.1],[19.6 21.5 41.5 56.3 16.3],[60.  97.8 69.  91.6 76.4],[2 1 0 0 0 1 0 0 0 1],[58.35 27.5   0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 41.5   0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 69.   0.   0.   0.  91.6  0.   0.   0.  76.4]
32355,2,51.9,76.29999999999927,30.0,56.29999999999927,81.9,97.79999999999927,[40.4 76.3 27.5 72.  35.3 60.1],[19.6 21.5 41.5 24.6 56.3 16.3],[60.  97.8 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[58.35 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 82.8  0.   0.   0.  91.6  0.   0.   0.  76.4]
32356,2,51.9,76.29999999999927,30.0,56.29999999999927,81.9,97.79999999999927,[40.4 76.3 27.5 72.  35.3 60.1],[19.6 21.5 41.5 24.6 56.3 16.3],[60.  97.8 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[58.35 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[20.55 33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[78.9 82.8  0.   0.   0.  91.6  0.   0.   0.  76.4]
32357,4,42.8,76.29999999999927,34.6,63.39999999999782,77.5,97.79999999999927,[40.4 76.3  0.4 30.8 27.5 72.  35.3 60.1],[19.6 21.5 63.4 33.7 41.5 24.6 56.3 16.3],[60.  97.8 63.8 64.5 69.  96.6 91.6 76.4],[4 2 0 0 0 1 0 0 0 1],[36.975 49.75   0.     0.     0.    35.3    0.     0.     0.    60.1  ],[34.55 33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[71.525 82.8    0.     0.     0.    91.6    0.     0.     0.    76.4  ]
32358,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32359,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32360,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32361,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32362,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32363,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32364,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32365,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32366,2,50.3,76.29999999999927,32.3,56.29999999999927,82.6,97.79999999999927,[76.3 30.8 27.5 72.  35.3 60.1],[21.5 33.7 41.5 24.6 56.3 16.3],[97.8 64.5 69.  96.6 91.6 76.4],[2 2 0 0 0 1 0 0 0 1],[53.55 49.75  0.    0.    0.   35.3   0.    0.    0.   60.1 ],[27.6  33.05  0.    0.    0.   56.3   0.    0.    0.   16.3 ],[81.15 82.8   0.    0.    0.   91.6   0.    0.    0.   76.4 ]
32367,2,44.9,76.29999999999927,35.4,56.29999999999927,80.3,102.20000000000073,[76.3 30.8 72.  23.4 56.3 35.3  5.3 60.1],[21.5 33.7 24.6 40.3 45.9 56.3 44.7 16.3],[ 97.8  64.5  96.6  63.7 102.2  91.6  50.   76.4],[2 2 0 1 0 1 1 0 0 1],[53.55 47.7   0.   56.3   0.   35.3   5.3   0.    0.   60.1 ],[27.6  32.45  0.   45.9   0.   56.3  44.7   0.    0.   16.3 ],[ 81.15  80.15   0.   102.2    0.    91.6   50.     0.     0.    76.4 ]
32368,2,44.9,76.29999999999927,35.4,56.29999999999927,80.3,102.20000000000073,[76.3 30.8 72.  23.4 56.3 35.3  5.3 60.1],[21.5 33.7 24.6 40.3 45.9 56.3 44.7 16.3],[ 97.8  64.5  96.6  63.7 102.2  91.6  50.   76.4],[2 2 0 1 0 1 1 0 0 1],[53.55 47.7   0.   56.3   0.   35.3   5.3   0.    0.   60.1 ],[27.6  32.45  0.   45.9   0.   56.3  44.7   0.    0.   16.3 ],[ 81.15  80.15   0.   102.2    0.    91.6   50.     0.     0.    76.4 ]
32369,2,40.9,76.29999999999927,34.0,45.900000000001455,74.9,102.20000000000073,[76.3 30.8 72.  23.4 56.3  5.3  3.3 60.1],[21.5 33.7 24.6 40.3 45.9 44.7 44.7 16.3],[ 97.8  64.5  96.6  63.7 102.2  50.   48.   76.4],[2 2 0 1 0 0 2 0 0 1],[53.55 47.7   0.   56.3   0.    0.    4.3   0.    0.   60.1 ],[27.6  32.45  0.   45.9   0.    0.   44.7   0.    0.   16.3 ],[ 81.15  80.15   0.   102.2    0.     0.    49.     0.     0.    76.4 ]
32370,2,40.0,76.29999999999927,35.6,48.599999999998545,75.6,102.20000000000073,[76.3 30.8 72.  23.4 56.3  5.3  3.3 60.1 32.2],[21.5 33.7 24.6 40.3 45.9 44.7 44.7 16.3 48.6],[ 97.8  64.5  96.6  63.7 102.2  50.   48.   76.4  80.8],[2 2 0 1 0 0 2 0 0 2],[53.55 47.7   0.   56.3   0.    0.    4.3   0.    0.   46.15],[27.6  32.45  0.   45.9   0.    0.   44.7   0.    0.   32.45],[ 81.15  80.15   0.   102.2    0.     0.    49.     0.     0.    78.6 ]
32371,2,40.0,76.29999999999927,35.6,48.599999999998545,75.6,102.20000000000073,[76.3 30.8 72.  23.4 56.3  5.3  3.3 60.1 32.2],[21.5 33.7 24.6 40.3 45.9 44.7 44.7 16.3 48.6],[ 97.8  64.5  96.6  63.7 102.2  50.   48.   76.4  80.8],[2 2 0 1 0 0 2 0 0 2],[53.55 47.7   0.   56.3   0.    0.    4.3   0.    0.   46.15],[27.6  32.45  0.   45.9   0.    0.   44.7   0.    0.   32.45],[ 81.15  80.15   0.   102.2    0.     0.    49.     0.     0.    78.6 ]
32372,2,40.0,76.29999999999927,35.6,48.599999999998545,75.6,102.20000000000073,[76.3 30.8 72.  23.4 56.3  5.3  3.3 60.1 32.2],[21.5 33.7 24.6 40.3 45.9 44.7 44.7 16.3 48.6],[ 97.8  64.5  96.6  63.7 102.2  50.   48.   76.4  80.8],[2 2 0 1 0 0 2 0 0 2],[53.55 47.7   0.   56.3   0.    0.    4.3   0.    0.   46.15],[27.6  32.45  0.   45.9   0.    0.   44.7   0.    0.   32.45],[ 81.15  80.15   0.   102.2    0.     0.    49.     0.     0.    78.6 ]
32373,3,46.3,76.29999999999927,31.0,48.599999999998545,77.3,102.20000000000073,[76.3 30.8 19.  72.  23.4 56.3 60.1 32.2],[21.5 33.7 17.4 24.6 40.3 45.9 16.3 48.6],[ 97.8  64.5  36.4  96.6  63.7 102.2  76.4  80.8],[3 2 0 1 0 0 0 0 0 2],"[42.03333333 47.7         0.         56.3         0.          0.
  0.          0.          0.         46.15      ]",[24.2  32.45  0.   45.9   0.    0.    0.    0.    0.   32.45],"[ 66.23333333  80.15         0.         102.2          0.
   0.           0.           0.           0.          78.6       ]"
32374,3,41.1,76.29999999999927,37.9,92.40000000000146,79.0,102.20000000000073,[76.3 30.8 19.  72.  23.4 56.3  0.  60.1 32.2],[21.5 33.7 17.4 24.6 40.3 45.9 92.4 16.3 48.6],[ 97.8  64.5  36.4  96.6  63.7 102.2  92.4  76.4  80.8],[3 2 0 1 0 0 1 0 0 2],"[42.03333333 47.7         0.         56.3         0.          0.
  0.          0.          0.         46.15      ]",[24.2  32.45  0.   45.9   0.    0.   92.4   0.    0.   32.45],"[ 66.23333333  80.15         0.         102.2          0.
   0.          92.4          0.           0.          78.6       ]"
32375,3,41.1,76.29999999999927,33.1,49.599999999998545,74.2,102.20000000000073,[76.3 30.8 19.  72.  23.4 56.3  0.  60.1 32.2],[21.5 33.7 17.4 24.6 40.3 45.9 49.6 16.3 48.6],[ 97.8  64.5  36.4  96.6  63.7 102.2  49.6  76.4  80.8],[3 2 0 1 0 1 0 0 0 2],"[42.03333333 47.7         0.         56.3         0.          0.
  0.          0.          0.         46.15      ]",[24.2  32.45  0.   45.9   0.   49.6   0.    0.    0.   32.45],"[ 66.23333333  80.15         0.         102.2          0.
  49.6          0.           0.           0.          78.6       ]"
32376,3,41.1,76.29999999999927,29.5,48.599999999998545,70.6,102.20000000000073,[76.3 30.8 19.  72.  23.4 56.3  0.  60.1 32.2],[21.5 33.7 17.4 24.6 40.3 45.9 16.8 16.3 48.6],[ 97.8  64.5  36.4  96.6  63.7 102.2  16.8  76.4  80.8],[3 2 0 1 0 1 0 0 0 2],"[42.03333333 47.7         0.         56.3         0.          0.
  0.          0.          0.         46.15      ]",[24.2  32.45  0.   45.9   0.   16.8   0.    0.    0.   32.45],"[ 66.23333333  80.15         0.         102.2          0.
  16.8          0.           0.           0.          78.6       ]"
32377,3,46.3,76.29999999999927,31.0,48.599999999998545,77.3,102.20000000000073,[76.3 30.8 19.  72.  23.4 56.3 60.1 32.2],[21.5 33.7 17.4 24.6 40.3 45.9 16.3 48.6],[ 97.8  64.5  36.4  96.6  63.7 102.2  76.4  80.8],[3 2 0 1 0 0 0 0 0 2],"[42.03333333 47.7         0.         56.3         0.          0.
  0.          0.          0.         46.15      ]",[24.2  32.45  0.   45.9   0.    0.    0.    0.    0.   32.45],"[ 66.23333333  80.15         0.         102.2          0.
   0.           0.           0.           0.          78.6       ]"
