time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32823,3,46.9,73.9835000000021,37.5,48.900000000001455,84.4,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     42.6    31.6    24.7    52.9
 40.9   ]","[17.4    43.8165 43.8165 15.2    48.2    48.9    48.9    16.3    46.
 46.    ]","[ 73.     117.8    108.8     51.0835  94.2     91.5     80.5     41.
  98.9     86.9   ]",[0 1 3 1 2 0 1 0 2 0],"[ 0.     55.6    58.2835 46.     37.1     0.     24.7     0.     46.9
  0.    ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.          0.        ]","[ 0.         73.         92.56116667 94.2        86.          0.
 41.          0.         92.9         0.        ]"
32824,3,44.7,73.9835000000021,38.4,48.900000000001455,83.1,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6    24.7
 52.9    40.9   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    16.3
 46.     46.    ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  41.      98.9     86.9   ]",[0 1 3 2 2 0 1 0 2 0],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
  0.    ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.          0.        ]","[ 0.         73.         92.56116667 82.2        86.          0.
 41.          0.         92.9         0.        ]"
32825,3,44.7,73.9835000000021,38.4,48.900000000001455,83.1,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6    24.7
 52.9    40.9   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    16.3
 46.     46.    ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  41.      98.9     86.9   ]",[0 1 3 2 2 0 1 0 2 0],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
  0.    ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.          0.        ]","[ 0.         73.         92.56116667 82.2        86.          0.
 41.          0.         92.9         0.        ]"
32826,3,45.3,73.9835000000021,39.0,48.900000000001455,84.3,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6    24.7
 52.9    40.9    52.2   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    16.3
 46.     46.     45.8   ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  41.      98.9     86.9     98.    ]",[0 1 3 2 2 0 1 0 2 1],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
 52.2   ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.         45.8       ]","[ 0.         73.         92.56116667 82.2        86.          0.
 41.          0.         92.9        98.        ]"
32827,3,41.8,73.9835000000021,40.4,57.0,82.2,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6     0.
 24.7    52.9    40.9    52.2   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    57.
 16.3    46.     46.     45.8   ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  57.      41.      98.9     86.9     98.    ]",[0 1 3 2 2 1 1 0 2 1],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
 52.2   ]","[ 0.         17.4        34.27766667 48.2        48.9        57.
 16.3         0.         46.         45.8       ]","[ 0.         73.         92.56116667 82.2        86.         57.
 41.          0.         92.9        98.        ]"
32828,3,45.3,73.9835000000021,39.0,48.900000000001455,84.3,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6    24.7
 52.9    40.9    52.2   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    16.3
 46.     46.     45.8   ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  41.      98.9     86.9     98.    ]",[0 1 3 2 2 0 1 0 2 1],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
 52.2   ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.         45.8       ]","[ 0.         73.         92.56116667 82.2        86.          0.
 41.          0.         92.9        98.        ]"
32829,3,45.3,73.9835000000021,39.0,48.900000000001455,84.3,117.80000000000291,"[55.6    73.9835 64.9835 35.8835 46.     22.     42.6    31.6    24.7
 52.9    40.9    52.2   ]","[17.4    43.8165 43.8165 15.2    48.2    48.2    48.9    48.9    16.3
 46.     46.     45.8   ]","[ 73.     117.8    108.8     51.0835  94.2     70.2     91.5     80.5
  41.      98.9     86.9     98.    ]",[0 1 3 2 2 0 1 0 2 1],"[ 0.     55.6    58.2835 34.     37.1     0.     24.7     0.     46.9
 52.2   ]","[ 0.         17.4        34.27766667 48.2        48.9         0.
 16.3         0.         46.         45.8       ]","[ 0.         73.         92.56116667 82.2        86.          0.
 41.          0.         92.9        98.        ]"
32830,3,41.6,73.9835000000021,42.4,64.79999999999563,84.0,117.80000000000291,"[32.9    55.6     4.3    73.9835 64.9835 35.8835 46.     22.     42.6
 31.6    24.7    43.5    52.9    40.9    52.2   ]","[53.1    17.4    64.8    43.8165 43.8165 15.2    48.2    48.2    48.9
 48.9    16.3    49.3    46.     46.     45.8   ]","[ 86.      73.      69.1    117.8    108.8     51.0835  94.2     70.2
  91.5     80.5     41.      92.8     98.9     86.9     98.    ]",[1 2 3 2 2 0 1 1 2 1],"[32.9    29.95   58.2835 34.     37.1     0.     24.7    43.5    46.9
 52.2   ]","[53.1        41.1        34.27766667 48.2        48.9         0.
 16.3        49.3        46.         45.8       ]","[86.         71.05       92.56116667 82.2        86.          0.
 41.         92.8        92.9        98.        ]"
32831,3,39.7,73.9835000000021,43.9,67.0,83.6,117.80000000000291,"[32.9    55.6     4.3    73.9835 64.9835 35.8835 46.     22.     42.6
 31.6    24.7    10.7    43.5    52.9    40.9    52.2   ]","[53.1    17.4    64.8    43.8165 43.8165 15.2    48.2    48.2    48.9
 48.9    16.3    67.     49.3    46.     46.     45.8   ]","[ 86.      73.      69.1    117.8    108.8     51.0835  94.2     70.2
  91.5     80.5     41.      77.7     92.8     98.9     86.9     98.    ]",[1 2 3 2 2 0 2 1 2 1],"[32.9    29.95   58.2835 34.     37.1     0.     17.7    43.5    46.9
 52.2   ]","[53.1        41.1        34.27766667 48.2        48.9         0.
 41.65       49.3        46.         45.8       ]","[86.         71.05       92.56116667 82.2        86.          0.
 59.35       92.8        92.9        98.        ]"
32832,2,34.1,55.599999999998545,44.0,67.0,78.1,98.0,"[32.9    55.6     4.3    35.8835 46.     22.     42.6    31.6    24.7
 10.7    43.5    41.5    52.2   ]",[53.1 17.4 64.8 15.2 48.2 48.2 48.9 48.9 16.3 67.  49.3 49.3 45.8],"[86.     73.     69.1    51.0835 94.2    70.2    91.5    80.5    41.
 77.7    92.8    90.8    98.    ]",[1 2 1 2 2 0 2 2 0 1],"[32.9    29.95   35.8835 34.     37.1     0.     17.7    42.5     0.
 52.2   ]",[53.1  41.1  15.2  48.2  48.9   0.   41.65 49.3   0.   45.8 ],"[86.     71.05   51.0835 82.2    86.      0.     59.35   91.8     0.
 98.    ]"
32833,3,34.6,55.599999999998545,44.4,67.0,79.0,98.0,"[32.9    55.6     4.3    35.8835 46.     22.     42.6    31.6    24.7
 10.7    43.5    41.5    40.5    52.2   ]",[53.1 17.4 64.8 15.2 48.2 48.2 48.9 48.9 16.3 67.  49.3 49.3 49.3 45.8],"[86.     73.     69.1    51.0835 94.2    70.2    91.5    80.5    41.
 77.7    92.8    90.8    89.8    98.    ]",[1 2 1 2 2 0 2 3 0 1],"[32.9        29.95       35.8835     34.         37.1         0.
 17.7        41.83333333  0.         52.2       ]",[53.1  41.1  15.2  48.2  48.9   0.   41.65 49.3   0.   45.8 ],"[86.         71.05       51.0835     82.2        86.          0.
 59.35       91.13333333  0.         98.        ]"
32834,3,34.8,55.599999999998545,44.3,67.0,79.1,98.0,"[32.9    55.6     4.3    35.8835 46.     22.     42.6    31.6    38.2
 24.7    10.7    43.5    41.5    40.5    52.2   ]","[53.1 17.4 64.8 15.2 48.2 48.2 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 45.8]","[86.     73.     69.1    51.0835 94.2    70.2    91.5    80.5    80.9
 41.     77.7    92.8    90.8    89.8    98.    ]",[1 2 1 2 2 1 2 3 0 1],"[32.9        29.95       35.8835     34.         37.1        38.2
 17.7        41.83333333  0.         52.2       ]",[53.1  41.1  15.2  48.2  48.9  42.7  41.65 49.3   0.   45.8 ],"[86.         71.05       51.0835     82.2        86.         80.9
 59.35       91.13333333  0.         98.        ]"
32835,3,37.0,55.599999999998545,42.8,67.0,79.8,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    38.2    24.7
 10.7    43.5    41.5    40.5    52.2   ]",[53.1 17.4 15.2 48.2 48.2 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3 45.8],"[86.     73.     51.0835 94.2    70.2    91.5    80.5    80.9    41.
 77.7    92.8    90.8    89.8    98.    ]",[1 1 1 2 2 1 2 3 0 1],"[32.9        55.6        35.8835     34.         37.1        38.2
 17.7        41.83333333  0.         52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3   0.   45.8 ],"[86.         73.         51.0835     82.2        86.         80.9
 59.35       91.13333333  0.         98.        ]"
32836,3,35.4,55.599999999998545,43.2,67.0,78.7,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    13.6    38.2
 24.7    10.7    43.5    41.5    40.5    52.2   ]","[53.1 17.4 15.2 48.2 48.2 48.9 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 45.8]","[86.     73.     51.0835 94.2    70.2    91.5    80.5    62.5    80.9
 41.     77.7    92.8    90.8    89.8    98.    ]",[1 1 1 2 3 1 2 3 0 1],"[32.9        55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333  0.         52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3   0.   45.8 ],"[86.         73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333  0.         98.        ]"
32837,3,35.4,55.599999999998545,43.2,67.0,78.7,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    13.6    38.2
 24.7    10.7    43.5    41.5    40.5    52.2   ]","[53.1 17.4 15.2 48.2 48.2 48.9 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 45.8]","[86.     73.     51.0835 94.2    70.2    91.5    80.5    62.5    80.9
 41.     77.7    92.8    90.8    89.8    98.    ]",[1 1 1 2 3 1 2 3 0 1],"[32.9        55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333  0.         52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3   0.   45.8 ],"[86.         73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333  0.         98.        ]"
32838,3,35.3,55.599999999998545,43.5,67.0,78.9,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    13.6    38.2
 24.7    10.7    43.5    41.5    40.5    33.8    52.2   ]","[53.1 17.4 15.2 48.2 48.2 48.9 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 48.2 45.8]","[86.     73.     51.0835 94.2    70.2    91.5    80.5    62.5    80.9
 41.     77.7    92.8    90.8    89.8    82.     98.    ]",[1 1 1 2 3 1 2 3 1 1],"[32.9        55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333 33.8        52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3  48.2  45.8 ],"[86.         73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333 82.         98.        ]"
32839,3,35.3,55.599999999998545,43.5,67.0,78.9,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    13.6    38.2
 24.7    10.7    43.5    41.5    40.5    33.8    52.2   ]","[53.1 17.4 15.2 48.2 48.2 48.9 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 48.2 45.8]","[86.     73.     51.0835 94.2    70.2    91.5    80.5    62.5    80.9
 41.     77.7    92.8    90.8    89.8    82.     98.    ]",[1 1 1 2 3 1 2 3 1 1],"[32.9        55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333 33.8        52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3  48.2  45.8 ],"[86.         73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333 82.         98.        ]"
32840,3,35.3,55.599999999998545,43.5,67.0,78.9,98.0,"[32.9    55.6    35.8835 46.     22.     42.6    31.6    13.6    38.2
 24.7    10.7    43.5    41.5    40.5    33.8    52.2   ]","[53.1 17.4 15.2 48.2 48.2 48.9 48.9 48.9 42.7 16.3 67.  49.3 49.3 49.3
 48.2 45.8]","[86.     73.     51.0835 94.2    70.2    91.5    80.5    62.5    80.9
 41.     77.7    92.8    90.8    89.8    82.     98.    ]",[1 1 1 2 3 1 2 3 1 1],"[32.9        55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333 33.8        52.2       ]",[53.1  17.4  15.2  48.2  48.9  42.7  41.65 49.3  48.2  45.8 ],"[86.         73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333 82.         98.        ]"
32841,3,34.6,55.599999999998545,43.1,67.0,77.7,98.0,"[32.9    23.4835 55.6    35.8835 46.     22.     42.6    31.6    13.6
 38.2    24.7    10.7    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    48.2    48.2    48.9    48.9    48.9
 42.7    16.3    67.     49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 94.2    70.2    91.5    80.5    62.5
 80.9    41.     77.7    92.8    90.8    89.8    82.     98.    ]",[2 1 1 2 3 1 2 3 1 1],"[28.19175    55.6        35.8835     34.         29.26666667 38.2
 17.7        41.83333333 33.8        52.2       ]","[44.60825 17.4     15.2     48.2     48.9     42.7     41.65    49.3
 48.2     45.8    ]","[72.8        73.         51.0835     82.2        78.16666667 80.9
 59.35       91.13333333 82.         98.        ]"
32842,3,36.9,55.599999999998545,43.3,53.099999999998545,80.2,98.0,"[32.9    23.4835 55.6    35.8835 46.     22.     42.6    31.6    13.6
 38.2    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    48.2    48.2    48.9    48.9    48.9
 42.7    49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 94.2    70.2    91.5    80.5    62.5
 80.9    92.8    90.8    89.8    82.     98.    ]",[2 1 1 2 3 1 0 3 1 1],"[28.19175    55.6        35.8835     34.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     15.2     48.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         51.0835     82.2        78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32843,3,36.9,55.599999999998545,43.3,53.099999999998545,80.2,98.0,"[32.9    23.4835 55.6    35.8835 46.     22.     42.6    31.6    13.6
 38.2    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    48.2    48.2    48.9    48.9    48.9
 42.7    49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 94.2    70.2    91.5    80.5    62.5
 80.9    92.8    90.8    89.8    82.     98.    ]",[2 1 1 2 3 1 0 3 1 1],"[28.19175    55.6        35.8835     34.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     15.2     48.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         51.0835     82.2        78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32844,3,36.9,55.599999999998545,43.3,53.099999999998545,80.2,98.0,"[32.9    23.4835 55.6    35.8835 46.     22.     42.6    31.6    13.6
 38.2    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    48.2    48.2    48.9    48.9    48.9
 42.7    49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 94.2    70.2    91.5    80.5    62.5
 80.9    92.8    90.8    89.8    82.     98.    ]",[2 1 1 2 3 1 0 3 1 1],"[28.19175    55.6        35.8835     34.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     15.2     48.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         51.0835     82.2        78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32845,3,36.9,55.599999999998545,43.3,53.099999999998545,80.2,98.0,"[32.9    23.4835 55.6    35.8835 46.     22.     42.6    31.6    13.6
 38.2    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    48.2    48.2    48.9    48.9    48.9
 42.7    49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 94.2    70.2    91.5    80.5    62.5
 80.9    92.8    90.8    89.8    82.     98.    ]",[2 1 1 2 3 1 0 3 1 1],"[28.19175    55.6        35.8835     34.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     15.2     48.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         51.0835     82.2        78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32846,3,34.8,55.599999999998545,43.5,53.099999999998545,78.3,98.0,"[32.9    23.4835 55.6    35.8835  3.3    46.     22.     42.6    31.6
 13.6    38.2    43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    46.7    48.2    48.2    48.9    48.9
 48.9    42.7    49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 50.     94.2    70.2    91.5    80.5
 62.5    80.9    92.8    90.8    89.8    82.     98.    ]",[2 1 2 2 3 1 0 3 1 1],"[28.19175    55.6        19.59175    34.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     30.95    48.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         50.54175    82.2        78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32847,3,34.9,55.599999999998545,42.8,53.099999999998545,77.7,98.0,"[32.9    23.4835 55.6    35.8835  3.3    42.6    31.6    13.6    38.2
 43.5    41.5    40.5    33.8    52.2   ]","[53.1    36.1165 17.4    15.2    46.7    48.9    48.9    48.9    42.7
 49.3    49.3    49.3    48.2    45.8   ]","[86.     59.6    73.     51.0835 50.     91.5    80.5    62.5    80.9
 92.8    90.8    89.8    82.     98.    ]",[2 1 2 0 3 1 0 3 1 1],"[28.19175    55.6        19.59175     0.         29.26666667 38.2
  0.         41.83333333 33.8        52.2       ]","[44.60825 17.4     30.95     0.      48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         50.54175     0.         78.16666667 80.9
  0.         91.13333333 82.         98.        ]"
32848,3,31.8,55.599999999998545,45.3,53.099999999998545,77.0,98.0,"[32.9    23.4835 55.6     3.3     0.     42.6    31.6    13.6    38.2
 43.5    41.5    40.5    33.8    23.8    52.2   ]","[53.1    36.1165 17.4    46.7    46.2    48.9    48.9    48.9    42.7
 49.3    49.3    49.3    48.2    48.2    45.8   ]","[86.  59.6 73.  50.  46.2 91.5 80.5 62.5 80.9 92.8 90.8 89.8 82.  72.
 98. ]",[2 1 1 1 3 1 0 3 2 1],"[28.19175    55.6         3.3         0.         29.26666667 38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4     46.7     46.2     48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         50.         46.2        78.16666667 80.9
  0.         91.13333333 77.         98.        ]"
32849,3,34.0,55.599999999998545,45.2,53.099999999998545,79.2,98.0,"[32.9    23.4835 55.6     3.3    42.6    31.6    13.6    38.2    43.5
 41.5    40.5    33.8    23.8    52.2   ]","[53.1    36.1165 17.4    46.7    48.9    48.9    48.9    42.7    49.3
 49.3    49.3    48.2    48.2    45.8   ]",[86.  59.6 73.  50.  91.5 80.5 62.5 80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 1 0 3 1 0 3 2 1],"[28.19175    55.6         3.3         0.         29.26666667 38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4     46.7      0.      48.9     42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.         50.          0.         78.16666667 80.9
  0.         91.13333333 77.         98.        ]"
32850,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32851,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32852,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32853,3,35.0,55.599999999998545,41.3,53.099999999998545,76.4,98.0,"[32.9    23.4835 55.6    38.2     0.     43.5    41.5    40.5    33.8
 23.8    52.2   ]","[53.1    36.1165 17.4    42.7    15.2    49.3    49.3    49.3    48.2
 48.2    45.8   ]",[86.  59.6 73.  80.9 15.2 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 2 0 3 2 1],"[28.19175    55.6         0.          0.          0.         19.1
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      28.95     0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         48.05
  0.         91.13333333 77.         98.        ]"
32854,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32855,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32856,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32857,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32858,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32859,3,38.5,55.599999999998545,43.9,53.099999999998545,82.5,98.0,"[32.9    23.4835 55.6    38.2    43.5    41.5    40.5    33.8    23.8
 52.2   ]","[53.1    36.1165 17.4    42.7    49.3    49.3    49.3    48.2    48.2
 45.8   ]",[86.  59.6 73.  80.9 92.8 90.8 89.8 82.  72.  98. ],[2 1 0 0 0 1 0 3 2 1],"[28.19175    55.6         0.          0.          0.         38.2
  0.         41.83333333 28.8        52.2       ]","[44.60825 17.4      0.       0.       0.      42.7      0.      49.3
 48.2     45.8    ]","[72.8        73.          0.          0.          0.         80.9
  0.         91.13333333 77.         98.        ]"
32860,4,33.6,55.599999999998545,45.7,53.099999999998545,79.3,98.0,"[32.9    23.4835  2.9    55.6    38.2    43.5    41.5    40.5    13.5
 33.8    23.8    52.2    34.9   ]","[53.1    36.1165 53.1    17.4    42.7    49.3    49.3    49.3    49.3
 48.2    48.2    45.8    52.2   ]",[86.  59.6 56.  73.  80.9 92.8 90.8 89.8 62.8 82.  72.  98.  87.1],[3 1 0 0 0 1 0 4 2 2],"[19.76116667 55.6         0.          0.          0.         38.2
  0.         34.75       28.8        43.55      ]","[47.43883333 17.4         0.          0.          0.         42.7
  0.         49.3        48.2        49.        ]",[67.2  73.    0.    0.    0.   80.9   0.   84.05 77.   92.55]
