time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31917,5,63.5,111.0,55.2,94.0,118.7,186.70000000000073,"[ 28.        19.        95.         9.       109.        22.
  85.         3.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       37.3
  21.3      111.      ]","[56.9      94.       52.6      77.7      77.7      56.9      52.6
 56.9      38.8      47.       47.       47.       34.821818 47.
 47.       47.       50.       50.       20.7      67.7      67.7
 67.7      92.2      18.5      65.7      55.1     ]","[ 84.9 113.  147.6  86.7 186.7  78.9 137.6  59.9 139.7 135.1 131.1 154.1
  87.9 133.1 112.1 103.1 136.7 128.7  84.1 130.1 117.1 114.1 175.1  55.8
  87.  166.1]",[4 4 1 0 2 5 2 4 1 2 1],"[ 37.75       54.75      100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       111.       ]","[70.3       61.025     38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[108.05  115.775 139.7     0.    133.1   118.06  132.7   111.35  175.1
  71.4   166.1  ]"
31918,5,61.2,111.0,55.3,94.0,116.5,186.70000000000073,"[ 28.        19.        95.         9.       109.        22.
  85.         3.         2.       100.9       88.1       84.1
 107.1       53.078182  86.1       65.1       56.1       86.7
  78.7       63.4       62.4       49.4       46.4       82.9
  37.3       21.3      111.      ]","[56.9      94.       52.6      77.7      77.7      56.9      52.6
 56.9      56.9      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      18.5      65.7      55.1     ]","[ 84.9 113.  147.6  86.7 186.7  78.9 137.6  59.9  58.9 139.7 135.1 131.1
 154.1  87.9 133.1 112.1 103.1 136.7 128.7  84.1 130.1 117.1 114.1 175.1
  55.8  87.  166.1]",[4 5 1 0 2 5 2 4 1 2 1],"[ 37.75       44.2       100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       111.       ]","[70.3       60.2       38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[108.05 104.4  139.7    0.   133.1  118.06 132.7  111.35 175.1   71.4
 166.1 ]"
31919,5,62.4,111.0,55.3,94.0,117.7,186.70000000000073,"[ 28.        19.        95.         9.       109.        22.
  85.         3.         2.       100.9       88.1       84.1
 107.1       53.078182  86.1       65.1       56.1       86.7
  78.7       63.4       62.4       49.4       46.4       82.9
  37.3       21.3      111.        95.      ]","[56.9      94.       52.6      77.7      77.7      56.9      52.6
 56.9      56.9      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      18.5      65.7      55.1      55.1     ]","[ 84.9 113.  147.6  86.7 186.7  78.9 137.6  59.9  58.9 139.7 135.1 131.1
 154.1  87.9 133.1 112.1 103.1 136.7 128.7  84.1 130.1 117.1 114.1 175.1
  55.8  87.  166.1 150.1]",[4 5 1 0 2 5 2 4 1 2 2],"[ 37.75       44.2       100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       103.       ]","[70.3       60.2       38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[108.05 104.4  139.7    0.   133.1  118.06 132.7  111.35 175.1   71.4
 158.1 ]"
31920,5,62.4,111.0,55.3,94.0,117.7,186.70000000000073,"[ 28.        19.        95.         9.       109.        22.
  85.         3.         2.       100.9       88.1       84.1
 107.1       53.078182  86.1       65.1       56.1       86.7
  78.7       63.4       62.4       49.4       46.4       82.9
  37.3       21.3      111.        95.      ]","[56.9      94.       52.6      77.7      77.7      56.9      52.6
 56.9      56.9      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      18.5      65.7      55.1      55.1     ]","[ 84.9 113.  147.6  86.7 186.7  78.9 137.6  59.9  58.9 139.7 135.1 131.1
 154.1  87.9 133.1 112.1 103.1 136.7 128.7  84.1 130.1 117.1 114.1 175.1
  55.8  87.  166.1 150.1]",[4 5 1 0 2 5 2 4 1 2 2],"[ 37.75       44.2       100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       103.       ]","[70.3       60.2       38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[108.05 104.4  139.7    0.   133.1  118.06 132.7  111.35 175.1   71.4
 158.1 ]"
31921,5,74.1,111.0,51.0,92.19999999999709,125.1,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       37.3
  21.3      111.        95.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      18.5      65.7      55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  55.8  87.  166.1 150.1]",[1 1 1 0 2 5 2 4 1 2 2],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       103.       ]","[52.6       52.6       38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[147.6  137.6  139.7    0.   133.1  118.06 132.7  111.35 175.1   71.4
 158.1 ]"
31922,5,70.7,111.0,52.1,92.19999999999709,122.8,175.09999999999854,"[ 95.        85.         0.       100.9       88.1       84.1
 107.1       53.078182  86.1       65.1       56.1       86.7
  78.7       63.4       62.4       49.4       46.4       82.9
  37.3       21.3      111.        95.      ]","[52.6      52.6      75.7      38.8      47.       47.       47.
 34.821818 47.       47.       47.       50.       50.       20.7
 67.7      67.7      67.7      92.2      18.5      65.7      55.1
 55.1     ]","[147.6 137.6  75.7 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1 175.1  55.8  87.  166.1 150.1]",[1 2 1 0 2 5 2 4 1 2 2],"[ 95.         42.5       100.9         0.         86.1        73.4956364
  82.7        55.4        82.9        29.3       103.       ]","[52.6       64.15      38.8        0.        47.        44.5643636
 50.        55.95      92.2       42.1       55.1      ]","[147.6  106.65 139.7    0.   133.1  118.06 132.7  111.35 175.1   71.4
 158.1 ]"
31923,5,69.3,111.0,52.4,92.19999999999709,121.7,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       27.9
  11.3       37.3       21.3      111.        95.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      68.5      65.7      18.5      65.7
 55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1]",[1 1 1 0 2 5 2 4 3 2 2],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3       103.       ]","[52.6        52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 158.1       ]"
31924,5,69.3,111.0,52.4,92.19999999999709,121.7,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       27.9
  11.3       37.3       21.3      111.        95.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      68.5      65.7      18.5      65.7
 55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1]",[1 1 1 0 2 5 2 4 3 2 2],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3       103.       ]","[52.6        52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 158.1       ]"
31925,5,63.8,111.0,55.3,92.19999999999709,119.1,175.09999999999854,"[ 95.         0.         0.        85.       100.9       88.1
  84.1      107.1       53.078182  86.1       65.1       56.1
  86.7       78.7       63.4       62.4       49.4       46.4
  82.9       27.9       11.3       37.3       21.3      111.
  95.      ]","[52.6      89.       89.       52.6      38.8      47.       47.
 47.       34.821818 47.       47.       47.       50.       50.
 20.7      67.7      67.7      67.7      92.2      68.5      65.7
 18.5      65.7      55.1      55.1     ]","[147.6  89.   89.  137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1
 136.7 128.7  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1
 150.1]",[3 1 1 0 2 5 2 4 3 2 2],"[ 31.66666667  85.         100.9          0.          86.1
  73.4956364   82.7         55.4         40.7         29.3
 103.        ]","[76.86666667 52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[108.53333333 137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 158.1       ]"
31926,5,70.1,111.0,52.5,92.19999999999709,122.6,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       27.9
  11.3       37.3       21.3      111.        95.        88.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      68.5      65.7      18.5      65.7
 55.1      55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 5 2 4 3 2 3],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3        98.       ]","[52.6        52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 153.1       ]"
31927,5,70.1,111.0,52.5,92.19999999999709,122.6,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       27.9
  11.3       37.3       21.3      111.        95.        88.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      68.5      65.7      18.5      65.7
 55.1      55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 5 2 4 3 2 3],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3        98.       ]","[52.6        52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 153.1       ]"
31928,5,70.1,111.0,52.5,92.19999999999709,122.6,175.09999999999854,"[ 95.        85.       100.9       88.1       84.1      107.1
  53.078182  86.1       65.1       56.1       86.7       78.7
  63.4       62.4       49.4       46.4       82.9       27.9
  11.3       37.3       21.3      111.        95.        88.      ]","[52.6      52.6      38.8      47.       47.       47.       34.821818
 47.       47.       47.       50.       50.       20.7      67.7
 67.7      67.7      92.2      68.5      65.7      18.5      65.7
 55.1      55.1      55.1     ]","[147.6 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 5 2 4 3 2 3],"[ 95.         85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3        98.       ]","[52.6        52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 153.1       ]"
31929,5,67.3,111.0,52.3,92.19999999999709,119.6,175.09999999999854,"[ 95.         0.        85.       100.9       88.1       84.1
 107.1       53.078182  86.1       65.1       56.1       86.7
  78.7       63.4       62.4       49.4       46.4       82.9
  27.9       11.3       37.3       21.3      111.        95.
  88.      ]","[52.6      47.9      52.6      38.8      47.       47.       47.
 34.821818 47.       47.       47.       50.       50.       20.7
 67.7      67.7      67.7      92.2      68.5      65.7      18.5
 65.7      55.1      55.1      55.1     ]","[147.6  47.9 137.6 139.7 135.1 131.1 154.1  87.9 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1
 143.1]",[2 1 1 0 2 5 2 4 3 2 3],"[ 47.5        85.        100.9         0.         86.1        73.4956364
  82.7        55.4        40.7        29.3        98.       ]","[50.25       52.6        38.8         0.         47.         44.5643636
 50.         55.95       75.46666667 42.1        55.1       ]","[ 97.75       137.6        139.7          0.         133.1
 118.06       132.7        111.35       116.16666667  71.4
 153.1       ]"
31930,4,70.8,111.0,53.3,92.19999999999709,124.1,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9  11.3  37.3  21.3 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 65.7 18.5 65.7 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 3 2 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  40.7  29.3  98. ],"[52.6        52.6        38.8         0.         47.         47.
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 125.6        132.7        111.35       116.16666667  71.4
 153.1       ]"
31931,4,70.8,111.0,53.3,92.19999999999709,124.1,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9  11.3  37.3  21.3 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 65.7 18.5 65.7 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 3 2 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  40.7  29.3  98. ],"[52.6        52.6        38.8         0.         47.         47.
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 125.6        132.7        111.35       116.16666667  71.4
 153.1       ]"
31932,4,70.8,111.0,53.3,92.19999999999709,124.1,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9  11.3  37.3  21.3 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 65.7 18.5 65.7 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 3 2 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  40.7  29.3  98. ],"[52.6        52.6        38.8         0.         47.         47.
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 125.6        132.7        111.35       116.16666667  71.4
 153.1       ]"
31933,4,70.8,111.0,53.3,92.19999999999709,124.1,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9  11.3  37.3  21.3 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 65.7 18.5 65.7 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 3 2 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  40.7  29.3  98. ],"[52.6        52.6        38.8         0.         47.         47.
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 125.6        132.7        111.35       116.16666667  71.4
 153.1       ]"
31934,4,70.8,111.0,53.3,92.19999999999709,124.1,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9  11.3  37.3  21.3 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 65.7 18.5 65.7 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4  77.   55.8  87.  166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 3 2 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  40.7  29.3  98. ],"[52.6        52.6        38.8         0.         47.         47.
 50.         55.95       75.46666667 42.1        55.1       ]","[147.6        137.6        139.7          0.         133.1
 125.6        132.7        111.35       116.16666667  71.4
 153.1       ]"
31935,4,78.0,111.0,53.8,92.19999999999709,131.8,175.09999999999854,"[ 95.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7  63.4
  62.4  49.4  46.4  82.9  27.9 111.   95.   88. ]","[52.6 52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7 67.7
 67.7 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7  84.1
 130.1 117.1 114.1 175.1  96.4 166.1 150.1 143.1]",[1 1 1 0 2 4 2 4 2 0 3],[ 95.   85.  100.9   0.   86.1  78.6  82.7  55.4  55.4   0.   98. ],[52.6  52.6  38.8   0.   47.   47.   50.   55.95 80.35  0.   55.1 ],"[147.6  137.6  139.7    0.   133.1  125.6  132.7  111.35 135.75   0.
 153.1 ]"
31936,4,70.9,111.0,54.3,92.19999999999709,125.2,175.09999999999854,"[ 95.    0.    0.   85.  100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7
  78.7  63.4  62.4  49.4  46.4  82.9  27.9 111.   95.   88. ]","[52.6 40.9 78.  52.6 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7
 67.7 67.7 67.7 92.2 68.5 55.1 55.1 55.1]","[147.6  40.9  78.  137.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1 175.1  96.4 166.1 150.1 143.1]",[3 1 1 0 2 4 2 4 2 0 3],"[ 31.66666667  85.         100.9          0.          86.1
  78.6         82.7         55.4         55.4          0.
  98.        ]","[57.16666667 52.6        38.8         0.         47.         47.
 50.         55.95       80.35        0.         55.1       ]","[ 88.83333333 137.6        139.7          0.         133.1
 125.6        132.7        111.35       135.75         0.
 153.1       ]"
31937,4,77.8,111.0,53.7,92.19999999999709,131.6,175.09999999999854,"[ 95.   85.   75.1 100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7
  63.4  62.4  49.4  46.4  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7
 67.7 67.7 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4 166.1 150.1 143.1]",[1 2 1 0 2 4 2 4 2 0 3],"[ 95.    80.05 100.9    0.    86.1   78.6   82.7   55.4   55.4    0.
  98.  ]",[52.6  52.55 38.8   0.   47.   47.   50.   55.95 80.35  0.   55.1 ],"[147.6  132.6  139.7    0.   133.1  125.6  132.7  111.35 135.75   0.
 153.1 ]"
31938,4,77.8,111.0,53.7,92.19999999999709,131.6,175.09999999999854,"[ 95.   85.   75.1 100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7
  63.4  62.4  49.4  46.4  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7
 67.7 67.7 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4 166.1 150.1 143.1]",[1 2 1 0 2 4 2 4 2 0 3],"[ 95.    80.05 100.9    0.    86.1   78.6   82.7   55.4   55.4    0.
  98.  ]",[52.6  52.55 38.8   0.   47.   47.   50.   55.95 80.35  0.   55.1 ],"[147.6  132.6  139.7    0.   133.1  125.6  132.7  111.35 135.75   0.
 153.1 ]"
31939,4,77.8,111.0,53.7,92.19999999999709,131.6,175.09999999999854,"[ 95.   85.   75.1 100.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7  78.7
  63.4  62.4  49.4  46.4  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 47.  47.  47.  47.  47.  47.  50.  50.  20.7 67.7
 67.7 67.7 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7 135.1 131.1 154.1 133.1 112.1 103.1 136.7 128.7
  84.1 130.1 117.1 114.1 175.1  96.4 166.1 150.1 143.1]",[1 2 1 0 2 4 2 4 2 0 3],"[ 95.    80.05 100.9    0.    86.1   78.6   82.7   55.4   55.4    0.
  98.  ]",[52.6  52.55 38.8   0.   47.   47.   50.   55.95 80.35  0.   55.1 ],"[147.6  132.6  139.7    0.   133.1  125.6  132.7  111.35 135.75   0.
 153.1 ]"
31940,5,72.7,111.0,53.6,92.19999999999709,126.2,175.09999999999854,"[ 95.   85.   75.1 100.9  23.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7
  78.7  63.4  62.4  49.4  46.4  12.8  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 56.2 47.  47.  47.  47.  47.  47.  50.  50.  20.7
 67.7 67.7 67.7 47.2 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7  80.1 135.1 131.1 154.1 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1  60.  175.1  96.4 166.1 150.1 143.1]",[1 2 1 1 2 4 2 5 2 0 3],"[ 95.    80.05 100.9   23.9   86.1   78.6   82.7   46.88  55.4    0.
  98.  ]",[52.6  52.55 38.8  56.2  47.   47.   50.   54.2  80.35  0.   55.1 ],"[147.6  132.6  139.7   80.1  133.1  125.6  132.7  101.08 135.75   0.
 153.1 ]"
31941,5,72.7,111.0,53.6,92.19999999999709,126.2,175.09999999999854,"[ 95.   85.   75.1 100.9  23.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7
  78.7  63.4  62.4  49.4  46.4  12.8  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 56.2 47.  47.  47.  47.  47.  47.  50.  50.  20.7
 67.7 67.7 67.7 47.2 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7  80.1 135.1 131.1 154.1 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1  60.  175.1  96.4 166.1 150.1 143.1]",[1 2 1 1 2 4 2 5 2 0 3],"[ 95.    80.05 100.9   23.9   86.1   78.6   82.7   46.88  55.4    0.
  98.  ]",[52.6  52.55 38.8  56.2  47.   47.   50.   54.2  80.35  0.   55.1 ],"[147.6  132.6  139.7   80.1  133.1  125.6  132.7  101.08 135.75   0.
 153.1 ]"
31942,5,72.7,111.0,53.6,92.19999999999709,126.2,175.09999999999854,"[ 95.   85.   75.1 100.9  23.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7
  78.7  63.4  62.4  49.4  46.4  12.8  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 56.2 47.  47.  47.  47.  47.  47.  50.  50.  20.7
 67.7 67.7 67.7 47.2 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7  80.1 135.1 131.1 154.1 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1  60.  175.1  96.4 166.1 150.1 143.1]",[1 2 1 1 2 4 2 5 2 0 3],"[ 95.    80.05 100.9   23.9   86.1   78.6   82.7   46.88  55.4    0.
  98.  ]",[52.6  52.55 38.8  56.2  47.   47.   50.   54.2  80.35  0.   55.1 ],"[147.6  132.6  139.7   80.1  133.1  125.6  132.7  101.08 135.75   0.
 153.1 ]"
31943,5,72.7,111.0,53.6,92.19999999999709,126.2,175.09999999999854,"[ 95.   85.   75.1 100.9  23.9  88.1  84.1 107.1  86.1  65.1  56.1  86.7
  78.7  63.4  62.4  49.4  46.4  12.8  82.9  27.9 111.   95.   88. ]","[52.6 52.6 52.5 38.8 56.2 47.  47.  47.  47.  47.  47.  50.  50.  20.7
 67.7 67.7 67.7 47.2 92.2 68.5 55.1 55.1 55.1]","[147.6 137.6 127.6 139.7  80.1 135.1 131.1 154.1 133.1 112.1 103.1 136.7
 128.7  84.1 130.1 117.1 114.1  60.  175.1  96.4 166.1 150.1 143.1]",[1 2 1 1 2 4 2 5 2 0 3],"[ 95.    80.05 100.9   23.9   86.1   78.6   82.7   46.88  55.4    0.
  98.  ]",[52.6  52.55 38.8  56.2  47.   47.   50.   54.2  80.35  0.   55.1 ],"[147.6  132.6  139.7   80.1  133.1  125.6  132.7  101.08 135.75   0.
 153.1 ]"
31944,5,71.8,111.0,53.5,92.19999999999709,125.3,175.09999999999854,"[ 95.   56.   85.   75.1  68.1 100.9  23.9  88.1  84.1 107.1  86.1  65.1
  56.1  86.7  78.7  63.4  62.4  49.4  46.4  12.8  82.9  27.9 111.   95.
  88. ]","[52.6 52.6 52.6 52.5 52.5 38.8 56.2 47.  47.  47.  47.  47.  47.  50.
 50.  20.7 67.7 67.7 67.7 47.2 92.2 68.5 55.1 55.1 55.1]","[147.6 108.6 137.6 127.6 120.6 139.7  80.1 135.1 131.1 154.1 133.1 112.1
 103.1 136.7 128.7  84.1 130.1 117.1 114.1  60.  175.1  96.4 166.1 150.1
 143.1]",[2 3 1 1 2 4 2 5 2 0 3],"[ 75.5         76.06666667 100.9         23.9         86.1
  78.6         82.7         46.88        55.4          0.
  98.        ]","[52.6        52.53333333 38.8        56.2        47.         47.
 50.         54.2        80.35        0.         55.1       ]","[128.1  128.6  139.7   80.1  133.1  125.6  132.7  101.08 135.75   0.
 153.1 ]"
