time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31939,5,66.4,145.5781820000011,60.7,95.82181800000035,127.1,201.90000000000146,"[ 61.7       73.1      119.4       50.7       52.6       96.678182
  25.678182  31.4       18.4        4.4      145.578182  85.578182
  72.4       65.4       65.4       94.4     ]","[73.8      33.7835   51.6      68.3      85.4      95.821818 95.821818
 51.1      51.1      51.1      56.321818 56.321818 48.9      48.9
 48.9      53.3     ]","[135.5    106.8835 171.     119.     138.     192.5    121.5     82.5
  69.5     55.5    201.9    141.9    121.3    114.3    114.3    147.7   ]",[2 2 0 1 2 3 5 0 0 1],"[67.4        85.05        0.         52.6        61.178182   18.06666667
 86.8712728   0.          0.         94.4       ]","[53.79175   59.95       0.        85.4       95.821818  51.1
 51.8687272  0.         0.        53.3      ]","[121.19175    145.           0.         138.         157.
  69.16666667 138.74         0.           0.         147.7       ]"
31940,5,66.4,145.5781820000011,60.7,95.82181800000035,127.1,201.90000000000146,"[ 61.7       73.1      119.4       50.7       52.6       96.678182
  25.678182  31.4       18.4        4.4      145.578182  85.578182
  72.4       65.4       65.4       94.4     ]","[73.8      33.7835   51.6      68.3      85.4      95.821818 95.821818
 51.1      51.1      51.1      56.321818 56.321818 48.9      48.9
 48.9      53.3     ]","[135.5    106.8835 171.     119.     138.     192.5    121.5     82.5
  69.5     55.5    201.9    141.9    121.3    114.3    114.3    147.7   ]",[2 2 0 1 2 3 5 0 0 1],"[67.4        85.05        0.         52.6        61.178182   18.06666667
 86.8712728   0.          0.         94.4       ]","[53.79175   59.95       0.        85.4       95.821818  51.1
 51.8687272  0.         0.        53.3      ]","[121.19175    145.           0.         138.         157.
  69.16666667 138.74         0.           0.         147.7       ]"
31941,5,66.4,145.5781820000011,60.7,95.82181800000035,127.1,201.90000000000146,"[ 61.7       73.1      119.4       50.7       52.6       96.678182
  25.678182  31.4       18.4        4.4      145.578182  85.578182
  72.4       65.4       65.4       94.4     ]","[73.8      33.7835   51.6      68.3      85.4      95.821818 95.821818
 51.1      51.1      51.1      56.321818 56.321818 48.9      48.9
 48.9      53.3     ]","[135.5    106.8835 171.     119.     138.     192.5    121.5     82.5
  69.5     55.5    201.9    141.9    121.3    114.3    114.3    147.7   ]",[2 2 0 1 2 3 5 0 0 1],"[67.4        85.05        0.         52.6        61.178182   18.06666667
 86.8712728   0.          0.         94.4       ]","[53.79175   59.95       0.        85.4       95.821818  51.1
 51.8687272  0.         0.        53.3      ]","[121.19175    145.           0.         138.         157.
  69.16666667 138.74         0.           0.         147.7       ]"
31942,5,66.4,145.5781820000011,60.7,95.82181800000035,127.1,201.90000000000146,"[ 61.7       73.1      119.4       50.7       52.6       96.678182
  25.678182  31.4       18.4        4.4      145.578182  85.578182
  72.4       65.4       65.4       94.4     ]","[73.8      33.7835   51.6      68.3      85.4      95.821818 95.821818
 51.1      51.1      51.1      56.321818 56.321818 48.9      48.9
 48.9      53.3     ]","[135.5    106.8835 171.     119.     138.     192.5    121.5     82.5
  69.5     55.5    201.9    141.9    121.3    114.3    114.3    147.7   ]",[2 2 0 1 2 3 5 0 0 1],"[67.4        85.05        0.         52.6        61.178182   18.06666667
 86.8712728   0.          0.         94.4       ]","[53.79175   59.95       0.        85.4       95.821818  51.1
 51.8687272  0.         0.        53.3      ]","[121.19175    145.           0.         138.         157.
  69.16666667 138.74         0.           0.         147.7       ]"
31943,5,66.7,145.5781820000011,59.8,95.82181800000035,126.5,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
  31.4       18.4        4.4      145.578182  85.578182  72.4
  65.4       65.4       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 51.1
 51.1      51.1      56.321818 56.321818 48.9      48.9      48.9
 53.3     ]","[106.8835 171.     119.     138.     192.5    121.5     82.5     69.5
  55.5    201.9    141.9    121.3    114.3    114.3    147.7   ]",[1 2 0 1 2 3 5 0 0 1],"[73.1        85.05        0.         52.6        61.178182   18.06666667
 86.8712728   0.          0.         94.4       ]","[33.7835    59.95       0.        85.4       95.821818  51.1
 51.8687272  0.         0.        53.3      ]","[106.8835     145.           0.         138.         157.
  69.16666667 138.74         0.           0.         147.7       ]"
31944,5,78.9,145.5781820000011,61.9,95.82181800000035,140.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
 145.578182  85.578182  72.4       65.4       65.4       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 56.321818
 56.321818 48.9      48.9      48.9      53.3     ]","[106.8835 171.     119.     138.     192.5    121.5    201.9    141.9
 121.3    114.3    114.3    147.7   ]",[1 2 0 1 2 0 5 0 0 1],"[73.1       85.05       0.        52.6       61.178182   0.
 86.8712728  0.         0.        94.4      ]","[33.7835    59.95       0.        85.4       95.821818   0.
 51.8687272  0.         0.        53.3      ]","[106.8835 145.       0.     138.     157.       0.     138.74     0.
   0.     147.7   ]"
31945,5,78.9,145.5781820000011,61.9,95.82181800000035,140.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
 145.578182  85.578182  72.4       65.4       65.4       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 56.321818
 56.321818 48.9      48.9      48.9      53.3     ]","[106.8835 171.     119.     138.     192.5    121.5    201.9    141.9
 121.3    114.3    114.3    147.7   ]",[1 2 0 1 2 0 5 0 0 1],"[73.1       85.05       0.        52.6       61.178182   0.
 86.8712728  0.         0.        94.4      ]","[33.7835    59.95       0.        85.4       95.821818   0.
 51.8687272  0.         0.        53.3      ]","[106.8835 145.       0.     138.     157.       0.     138.74     0.
   0.     147.7   ]"
31946,5,73.5,145.5781820000011,59.0,95.82181800000035,132.5,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 145.578182  85.578182  72.4       65.4       65.4
  94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 56.321818 56.321818 48.9      48.9      48.9      53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 201.9      141.9      121.3      114.3      114.3
 147.7     ]",[1 2 0 1 3 0 5 0 0 1],"[73.1       85.05       0.        52.6       43.678182   0.
 86.8712728  0.         0.        94.4      ]","[33.7835     59.95        0.         85.4        71.77045967  0.
 51.8687272   0.          0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
   0.         138.74         0.           0.         147.7       ]"
31947,5,73.5,145.5781820000011,58.4,95.82181800000035,131.9,201.90000000000146,"[ 73.1        0.       119.4       50.7       52.6       96.678182
  25.678182   8.678182 117.2      145.578182  85.578182  72.4
  65.4       65.4      102.9       94.4     ]","[33.7835   69.5      51.6      68.3      85.4      95.821818 95.821818
 23.667743 51.2      56.321818 56.321818 48.9      48.9      48.9
 46.7      53.3     ]","[106.8835    69.5      171.       119.       138.       192.5
 121.5       32.345925 168.4      201.9      141.9      121.3
 114.3      114.3      149.6      147.7     ]",[2 2 0 1 3 1 5 1 0 1],"[ 36.55       85.05        0.         52.6        43.678182  117.2
  86.8712728 102.9         0.         94.4      ]","[51.64175    59.95        0.         85.4        71.77045967 51.2
 51.8687272  46.7         0.         53.3       ]","[ 88.19175    145.           0.         138.         115.44864167
 168.4        138.74       149.6          0.         147.7       ]"
31948,5,73.5,145.5781820000011,57.0,95.82181800000035,130.4,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 117.2        0.       145.578182  85.578182  72.4
  65.4       65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 51.2      46.5      56.321818 56.321818 48.9      48.9      48.9
 46.7      53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 168.4       46.5      201.9      141.9      121.3
 114.3      114.3      149.6      147.7     ]",[1 2 0 1 3 2 5 1 0 1],"[ 73.1        85.05        0.         52.6        43.678182   58.6
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        71.77045967 48.85
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
 107.45       138.74       149.6          0.         147.7       ]"
31949,5,78.4,145.5781820000011,57.7,95.82181800000035,136.0,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 117.2      145.578182  85.578182  72.4       65.4
  65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 51.2      56.321818 56.321818 48.9      48.9      48.9      46.7
 53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 168.4      201.9      141.9      121.3      114.3
 114.3      149.6      147.7     ]",[1 2 0 1 3 1 5 1 0 1],"[ 73.1        85.05        0.         52.6        43.678182  117.2
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        71.77045967 51.2
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
 168.4        138.74       149.6          0.         147.7       ]"
31950,5,78.4,145.5781820000011,57.7,95.82181800000035,136.0,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 117.2      145.578182  85.578182  72.4       65.4
  65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 51.2      56.321818 56.321818 48.9      48.9      48.9      46.7
 53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 168.4      201.9      141.9      121.3      114.3
 114.3      149.6      147.7     ]",[1 2 0 1 3 1 5 1 0 1],"[ 73.1        85.05        0.         52.6        43.678182  117.2
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        71.77045967 51.2
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
 168.4        138.74       149.6          0.         147.7       ]"
31951,5,78.4,145.5781820000011,57.7,95.82181800000035,136.0,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 117.2      145.578182  85.578182  72.4       65.4
  65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 51.2      56.321818 56.321818 48.9      48.9      48.9      46.7
 53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 168.4      201.9      141.9      121.3      114.3
 114.3      149.6      147.7     ]",[1 2 0 1 3 1 5 1 0 1],"[ 73.1        85.05        0.         52.6        43.678182  117.2
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        71.77045967 51.2
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
 168.4        138.74       149.6          0.         147.7       ]"
31952,5,78.4,145.5781820000011,57.7,95.82181800000035,136.0,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182 117.2      145.578182  85.578182  72.4       65.4
  65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 51.2      56.321818 56.321818 48.9      48.9      48.9      46.7
 53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925 168.4      201.9      141.9      121.3      114.3
 114.3      149.6      147.7     ]",[1 2 0 1 3 1 5 1 0 1],"[ 73.1        85.05        0.         52.6        43.678182  117.2
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        71.77045967 51.2
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.         115.44864167
 168.4        138.74       149.6          0.         147.7       ]"
31953,5,73.6,145.5781820000011,56.5,95.82181800000035,130.1,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182   1.678182 117.2      145.578182  85.578182  72.4
  65.4       65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 38.921818 51.2      56.321818 56.321818 48.9      48.9      48.9
 46.7      53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925  40.6      168.4      201.9      141.9      121.3
 114.3      114.3      149.6      147.7     ]",[1 2 0 1 4 1 5 1 0 1],"[ 73.1        85.05        0.         52.6        33.178182  117.2
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        63.55829925 51.2
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.          96.73648125
 168.4        138.74       149.6          0.         147.7       ]"
31954,5,75.2,145.5781820000011,57.5,95.82181800000035,132.7,201.90000000000146,"[ 73.1      119.4       50.7       52.6       96.678182  25.678182
   8.678182   1.678182 117.2      101.1      145.578182  85.578182
  72.4       65.4       65.4      102.9       94.4     ]","[33.7835   51.6      68.3      85.4      95.821818 95.821818 23.667743
 38.921818 51.2      73.9      56.321818 56.321818 48.9      48.9
 48.9      46.7      53.3     ]","[106.8835   171.       119.       138.       192.5      121.5
  32.345925  40.6      168.4      175.       201.9      141.9
 121.3      114.3      114.3      149.6      147.7     ]",[1 2 0 1 4 2 5 1 0 1],"[ 73.1        85.05        0.         52.6        33.178182  109.15
  86.8712728 102.9         0.         94.4      ]","[33.7835     59.95        0.         85.4        63.55829925 62.55
 51.8687272  46.7         0.         53.3       ]","[106.8835     145.           0.         138.          96.73648125
 171.7        138.74       149.6          0.         147.7       ]"
31955,5,88.1,145.5781820000011,55.7,85.40000000000146,143.8,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    147.7   ]",[1 2 0 1 0 2 5 1 0 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9         0.         94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7        0.        53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
   0.     147.7   ]"
31956,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31957,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31958,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31959,5,81.0,145.5781820000011,57.5,91.5,138.6,201.90000000000146,"[ 73.1      119.4       50.7       52.6        0.       117.2
 101.1      145.578182  85.578182  72.4       65.4       65.4
 102.9       69.7       94.4     ]","[33.7835   51.6      68.3      85.4      91.5      51.2      73.9
 56.321818 56.321818 48.9      48.9      48.9      46.7      47.8
 53.3     ]","[106.8835 171.     119.     138.      91.5    168.4    175.     201.9
 141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 1 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4       91.5       62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.      91.5    171.7    138.74   149.6
 117.5    147.7   ]"
31960,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31961,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31962,5,86.8,145.5781820000011,55.1,85.40000000000146,141.9,201.90000000000146,"[ 73.1      119.4       50.7       52.6      117.2      101.1
 145.578182  85.578182  72.4       65.4       65.4      102.9
  69.7       94.4     ]","[33.7835   51.6      68.3      85.4      51.2      73.9      56.321818
 56.321818 48.9      48.9      48.9      46.7      47.8      53.3     ]","[106.8835 171.     119.     138.     168.4    175.     201.9    141.9
 121.3    114.3    114.3    149.6    117.5    147.7   ]",[1 2 0 1 0 2 5 1 1 1],"[ 73.1        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[33.7835    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[106.8835 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31963,5,85.4,145.5781820000011,57.3,88.39999999999782,142.7,201.90000000000146,"[ 73.1       65.7      119.4       50.7       52.6      117.2
 101.1      145.578182  85.578182  72.4       65.4       65.4
 102.9       69.7       94.4     ]","[33.7835   88.4      51.6      68.3      85.4      51.2      73.9
 56.321818 56.321818 48.9      48.9      48.9      46.7      47.8
 53.3     ]","[106.8835 154.1    171.     119.     138.     168.4    175.     201.9
 141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[2 2 0 1 0 2 5 1 1 1],"[ 69.4        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[61.09175   59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[130.49175 145.        0.      138.        0.      171.7     138.74
 149.6     117.5     147.7    ]"
31964,5,85.4,145.5781820000011,57.3,88.39999999999782,142.7,201.90000000000146,"[ 73.1       65.7      119.4       50.7       52.6      117.2
 101.1      145.578182  85.578182  72.4       65.4       65.4
 102.9       69.7       94.4     ]","[33.7835   88.4      51.6      68.3      85.4      51.2      73.9
 56.321818 56.321818 48.9      48.9      48.9      46.7      47.8
 53.3     ]","[106.8835 154.1    171.     119.     138.     168.4    175.     201.9
 141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[2 2 0 1 0 2 5 1 1 1],"[ 69.4        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[61.09175   59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[130.49175 145.        0.      138.        0.      171.7     138.74
 149.6     117.5     147.7    ]"
31965,5,84.1,145.5781820000011,59.3,88.39999999999782,143.3,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7       52.6
 117.2      101.1      145.578182  85.578182  72.4       65.4
  65.4      102.9       69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      85.4      51.2
 73.9      56.321818 56.321818 48.9      48.9      48.9      46.7
 47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.     138.     168.4    175.
 201.9    141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[3 2 0 1 0 2 5 1 1 1],"[ 67.5        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[70.1945    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[137.6945 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31966,5,84.1,145.5781820000011,59.3,88.39999999999782,143.3,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7       52.6
 117.2      101.1      145.578182  85.578182  72.4       65.4
  65.4      102.9       69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      85.4      51.2
 73.9      56.321818 56.321818 48.9      48.9      48.9      46.7
 47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.     138.     168.4    175.
 201.9    141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[3 2 0 1 0 2 5 1 1 1],"[ 67.5        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[70.1945    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[137.6945 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31967,5,84.1,145.5781820000011,59.3,88.39999999999782,143.3,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7       52.6
 117.2      101.1      145.578182  85.578182  72.4       65.4
  65.4      102.9       69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      85.4      51.2
 73.9      56.321818 56.321818 48.9      48.9      48.9      46.7
 47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.     138.     168.4    175.
 201.9    141.9    121.3    114.3    114.3    149.6    117.5    147.7   ]",[3 2 0 1 0 2 5 1 1 1],"[ 67.5        85.05        0.         52.6         0.        109.15
  86.8712728 102.9        69.7        94.4      ]","[70.1945    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[137.6945 145.       0.     138.       0.     171.7    138.74   149.6
 117.5    147.7   ]"
31968,5,83.9,145.5781820000011,58.5,88.39999999999782,142.4,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7       52.6
 117.2      101.1      145.578182  85.578182  72.4       65.4
  65.4      102.9       81.9       69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      85.4      51.2
 73.9      56.321818 56.321818 48.9      48.9      48.9      46.7
 46.7      47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.     138.     168.4    175.
 201.9    141.9    121.3    114.3    114.3    149.6    128.6    117.5
 147.7   ]",[3 2 0 1 0 2 5 2 1 1],"[ 67.5        85.05        0.         52.6         0.        109.15
  86.8712728  92.4        69.7        94.4      ]","[70.1945    59.95       0.        85.4        0.        62.55
 51.8687272 46.7       47.8       53.3      ]","[137.6945 145.       0.     138.       0.     171.7    138.74   139.1
 117.5    147.7   ]"
31969,5,84.0,145.5781820000011,59.4,88.39999999999782,143.4,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7       52.6
 117.2      101.1       86.1      145.578182  85.578182  72.4
  65.4       65.4      102.9       81.9       69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      85.4      51.2
 73.9      73.9      56.321818 56.321818 48.9      48.9      48.9
 46.7      46.7      47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.     138.     168.4    175.
 160.     201.9    141.9    121.3    114.3    114.3    149.6    128.6
 117.5    147.7   ]",[3 2 0 1 0 3 5 2 1 1],"[ 67.5         85.05         0.          52.6          0.
 101.46666667  86.8712728   92.4         69.7         94.4       ]","[70.1945     59.95        0.         85.4         0.         66.33333333
 51.8687272  46.7        47.8        53.3       ]","[137.6945 145.       0.     138.       0.     167.8    138.74   139.1
 117.5    147.7   ]"
31970,5,79.9,145.5781820000011,59.7,88.39999999999782,139.5,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7        4.3
  52.6      117.2      101.1       86.1      145.578182  85.578182
  72.4       65.4       65.4      102.9       81.9       69.7
  94.4     ]","[33.7835   88.4      88.4      51.6      68.3      65.1      85.4
 51.2      73.9      73.9      56.321818 56.321818 48.9      48.9
 48.9      46.7      46.7      47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.      69.4    138.     168.4
 175.     160.     201.9    141.9    121.3    114.3    114.3    149.6
 128.6    117.5    147.7   ]",[3 2 1 1 0 3 5 2 1 1],"[ 67.5         85.05         4.3         52.6          0.
 101.46666667  86.8712728   92.4         69.7         94.4       ]","[70.1945     59.95       65.1        85.4         0.         66.33333333
 51.8687272  46.7        47.8        53.3       ]","[137.6945 145.      69.4    138.       0.     167.8    138.74   139.1
 117.5    147.7   ]"
31971,5,80.1,145.5781820000011,60.4,88.39999999999782,140.4,201.90000000000146,"[ 73.1       65.7       63.7      119.4       50.7        4.3
  52.6      117.2      101.1       86.1       84.1      145.578182
  85.578182  72.4       65.4       65.4      102.9       81.9
  69.7       94.4     ]","[33.7835   88.4      88.4      51.6      68.3      65.1      85.4
 51.2      73.9      73.9      73.9      56.321818 56.321818 48.9
 48.9      48.9      46.7      46.7      47.8      53.3     ]","[106.8835 154.1    152.1    171.     119.      69.4    138.     168.4
 175.     160.     158.     201.9    141.9    121.3    114.3    114.3
 149.6    128.6    117.5    147.7   ]",[3 2 1 1 0 4 5 2 1 1],"[67.5       85.05       4.3       52.6        0.        97.125
 86.8712728 92.4       69.7       94.4      ]","[70.1945    59.95      65.1       85.4        0.        68.225
 51.8687272 46.7       47.8       53.3      ]","[137.6945 145.      69.4    138.       0.     165.35   138.74   139.1
 117.5    147.7   ]"
