time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32183,6,83.3,181.0,56.4,127.20000000000073,139.6,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  84.6  10.6  87.2  70.2 156.4
  23.2  17.2  63.   81.5  67.5 136.7  86.9  66.9 128.1  97.5 100.1  44.5]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  77.9  77.9  62.6  35.4  59.8
  89.1  89.1 127.2  32.6  89.4  16.3  41.6  41.6  46.5  49.9  18.5  49.9]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 162.5  88.5 149.8 105.6 216.2
 112.3 106.3 190.2 114.1 156.9 153.  128.5 108.5 174.6 147.4 118.6  94.4]",[1 6 2 5 1 2 0 0 4 3],"[181.          82.61666667  47.6         70.84        63.
  74.5          0.           0.         104.65        80.7       ]","[ 23.7         53.93333333  77.9         67.2        127.2
  61.           0.           0.          36.5         39.43333333]","[204.7        136.55       125.5        138.04       190.2
 135.5          0.           0.         141.15       120.13333333]"
32184,6,88.1,181.0,54.8,127.20000000000073,142.9,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  87.2  70.2 156.4  23.2  17.2
  63.   81.5  67.5 136.7  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  62.6  35.4  59.8  89.1  89.1
 127.2  32.6  89.4  16.3  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 149.8 105.6 216.2 112.3 106.3
 190.2 114.1 156.9 153.  128.5 108.5 174.6 118.6]",[1 6 0 5 1 2 0 0 4 1],"[181.          82.61666667   0.          70.84        63.
  74.5          0.           0.         104.65       100.1       ]","[ 23.7         53.93333333   0.          67.2        127.2
  61.           0.           0.          36.5         18.5       ]",[204.7  136.55   0.   138.04 190.2  135.5    0.     0.   141.15 118.6 ]
32185,6,88.1,181.0,54.8,127.20000000000073,142.9,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  87.2  70.2 156.4  23.2  17.2
  63.   81.5  67.5 136.7  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  62.6  35.4  59.8  89.1  89.1
 127.2  32.6  89.4  16.3  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 149.8 105.6 216.2 112.3 106.3
 190.2 114.1 156.9 153.  128.5 108.5 174.6 118.6]",[1 6 0 5 1 2 0 0 4 1],"[181.          82.61666667   0.          70.84        63.
  74.5          0.           0.         104.65       100.1       ]","[ 23.7         53.93333333   0.          67.2        127.2
  61.           0.           0.          36.5         18.5       ]",[204.7  136.55   0.   138.04 190.2  135.5    0.     0.   141.15 118.6 ]
32186,6,92.0,181.0,50.3,127.20000000000073,142.3,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8 156.4  63.   81.5  67.5   0.
 136.7  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  59.8 127.2  32.6  89.4  34.8
  16.3  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 216.2 190.2 114.1 156.9  34.8
 153.  128.5 108.5 174.6 118.6]",[1 6 0 1 1 2 0 1 4 1],"[181.          82.61666667   0.         156.4         63.
  74.5          0.           0.         104.65       100.1       ]","[ 23.7         53.93333333   0.          59.8        127.2
  61.           0.          34.8         36.5         18.5       ]",[204.7  136.55   0.   216.2  190.2  135.5    0.    34.8  141.15 118.6 ]
32187,6,97.7,181.0,51.3,127.20000000000073,149.0,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8 156.4  63.   81.5  67.5 136.7
  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  59.8 127.2  32.6  89.4  16.3
  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 216.2 190.2 114.1 156.9 153.
 128.5 108.5 174.6 118.6]",[1 6 0 1 1 2 0 0 4 1],"[181.          82.61666667   0.         156.4         63.
  74.5          0.           0.         104.65       100.1       ]","[ 23.7         53.93333333   0.          59.8        127.2
  61.           0.           0.          36.5         18.5       ]",[204.7  136.55   0.   216.2  190.2  135.5    0.     0.   141.15 118.6 ]
32188,6,97.7,181.0,51.3,127.20000000000073,149.0,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8 156.4  63.   81.5  67.5 136.7
  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  59.8 127.2  32.6  89.4  16.3
  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 216.2 190.2 114.1 156.9 153.
 128.5 108.5 174.6 118.6]",[1 6 0 1 1 2 0 0 4 1],"[181.          82.61666667   0.         156.4         63.
  74.5          0.           0.         104.65       100.1       ]","[ 23.7         53.93333333   0.          59.8        127.2
  61.           0.           0.          36.5         18.5       ]",[204.7  136.55   0.   216.2  190.2  135.5    0.     0.   141.15 118.6 ]
32189,6,92.0,181.0,54.8,127.20000000000073,146.8,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8 156.4  63.   81.5  67.5 136.7
  86.9  66.9 128.1 100.1   0. ]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  59.8 127.2  32.6  89.4  16.3
  41.6  41.6  46.5  18.5 111.6]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 216.2 190.2 114.1 156.9 153.
 128.5 108.5 174.6 118.6 111.6]",[1 6 0 1 1 2 0 0 4 2],"[181.          82.61666667   0.         156.4         63.
  74.5          0.           0.         104.65        50.05      ]","[ 23.7         53.93333333   0.          59.8        127.2
  61.           0.           0.          36.5         65.05      ]",[204.7  136.55   0.   216.2  190.2  135.5    0.     0.   141.15 115.1 ]
32190,7,95.2,181.0,52.4,127.20000000000073,147.5,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4  63.   81.5  67.5
 136.7  86.9  66.9 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8 127.2  32.6  89.4
  16.3  41.6  41.6  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 190.2 114.1 156.9
 153.  128.5 108.5 174.6 118.6]",[1 7 0 1 1 2 0 0 4 1],[181.    78.5    0.   156.4   63.    74.5    0.     0.   104.65 100.1 ],"[ 23.7         56.18571429   0.          59.8        127.2
  61.           0.           0.          36.5         18.5       ]","[204.7        134.68571429   0.         216.2        190.2
 135.5          0.           0.         141.15       118.6       ]"
32191,7,97.8,181.0,51.5,127.20000000000073,149.3,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4 100.4  63.   81.5
  67.5 136.7 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8  17.4 127.2  32.6
  89.4  16.3  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 117.8 190.2 114.1
 156.9 153.  174.6 118.6]",[1 7 0 2 1 2 0 0 2 1],[181.   78.5   0.  128.4  63.   74.5   0.    0.  132.4 100.1],"[ 23.7         56.18571429   0.          38.6        127.2
  61.           0.           0.          31.4         18.5       ]","[204.7        134.68571429   0.         167.         190.2
 135.5          0.           0.         163.8        118.6       ]"
32192,7,95.2,181.0,53.9,127.20000000000073,149.1,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4 100.4  63.   81.5
  67.5 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8  17.4 127.2  32.6
  89.4  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 117.8 190.2 114.1
 156.9 174.6 118.6]",[1 7 0 2 1 2 0 0 1 1],[181.   78.5   0.  128.4  63.   74.5   0.    0.  128.1 100.1],"[ 23.7         56.18571429   0.          38.6        127.2
  61.           0.           0.          46.5         18.5       ]","[204.7        134.68571429   0.         167.         190.2
 135.5          0.           0.         174.6        118.6       ]"
32193,7,91.4,181.0,56.1,127.20000000000073,147.5,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4 100.4  63.   81.5
  67.5  34.5 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8  17.4 127.2  32.6
  89.4  89.4  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 117.8 190.2 114.1
 156.9 123.9 174.6 118.6]",[1 7 0 2 1 3 0 0 1 1],"[181.          78.5          0.         128.4         63.
  61.16666667   0.           0.         128.1        100.1       ]","[ 23.7         56.18571429   0.          38.6        127.2
  70.46666667   0.           0.          46.5         18.5       ]","[204.7        134.68571429   0.         167.         190.2
 131.63333333   0.           0.         174.6        118.6       ]"
32194,7,86.0,181.0,57.5,127.20000000000073,143.5,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4 100.4   0.   63.
  81.5  67.5  34.5 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8  17.4  80.3 127.2
  32.6  89.4  89.4  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 117.8  80.3 190.2
 114.1 156.9 123.9 174.6 118.6]",[1 7 0 3 1 3 0 0 1 1],"[181.          78.5          0.          85.6         63.
  61.16666667   0.           0.         128.1        100.1       ]","[ 23.7         56.18571429   0.          52.5        127.2
  70.46666667   0.           0.          46.5         18.5       ]","[204.7        134.68571429   0.         138.1        190.2
 131.63333333   0.           0.         174.6        118.6       ]"
32195,7,91.4,181.0,56.1,127.20000000000073,147.5,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8 156.4 100.4  63.   81.5
  67.5  34.5 128.1 100.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  59.8  17.4 127.2  32.6
  89.4  89.4  46.5  18.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 216.2 117.8 190.2 114.1
 156.9 123.9 174.6 118.6]",[1 7 0 2 1 3 0 0 1 1],"[181.          78.5          0.         128.4         63.
  61.16666667   0.           0.         128.1        100.1       ]","[ 23.7         56.18571429   0.          38.6        127.2
  70.46666667   0.           0.          46.5         18.5       ]","[204.7        134.68571429   0.         167.         190.2
 131.63333333   0.           0.         174.6        118.6       ]"
32196,8,88.1,181.0,59.3,127.20000000000073,147.4,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4  63.
  81.5  67.5  34.5 128.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4 127.2
  32.6  89.4  89.4  46.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8 190.2
 114.1 156.9 123.9 174.6]",[1 8 0 2 1 3 0 0 1 0],"[181.          74.6625       0.         128.4         63.
  61.16666667   0.           0.         128.1          0.        ]","[ 23.7         57.875        0.          38.6        127.2
  70.46666667   0.           0.          46.5          0.        ]","[204.7        132.5375       0.         167.         190.2
 131.63333333   0.           0.         174.6          0.        ]"
32197,8,85.2,181.0,58.3,127.20000000000073,143.6,216.20000000000073,"[181.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4  63.
  81.5  67.5  34.5  39.2 128.1]","[ 23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4 127.2
  32.6  89.4  89.4  42.7  46.5]","[204.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8 190.2
 114.1 156.9 123.9  81.9 174.6]",[1 8 0 2 1 3 1 0 1 0],"[181.          74.6625       0.         128.4         63.
  61.16666667  39.2          0.         128.1          0.        ]","[ 23.7         57.875        0.          38.6        127.2
  70.46666667  42.7          0.          46.5          0.        ]","[204.7        132.5375       0.         167.         190.2
 131.63333333  81.9          0.         174.6          0.        ]"
32198,8,81.7,181.0,56.1,127.20000000000073,137.8,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  39.2 128.1]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  42.7  46.5]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9  81.9 174.6]",[2 8 0 2 1 3 1 0 1 0],"[101.6         74.6625       0.         128.4         63.
  61.16666667  39.2          0.         128.1          0.        ]","[ 20.6         57.875        0.          38.6        127.2
  70.46666667  42.7          0.          46.5          0.        ]","[122.2        132.5375       0.         167.         190.2
 131.63333333  81.9          0.         174.6          0.        ]"
32199,8,76.4,181.0,56.4,127.20000000000073,132.8,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  39.2  56.7 128.1   0. ]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  42.7  65.8  46.5  53.7]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9  81.9 122.5 174.6  53.7]",[2 8 0 2 1 3 1 1 1 1],"[101.6         74.6625       0.         128.4         63.
  61.16666667  39.2         56.7        128.1          0.        ]","[ 20.6         57.875        0.          38.6        127.2
  70.46666667  42.7         65.8         46.5         53.7       ]","[122.2        132.5375       0.         167.         190.2
 131.63333333  81.9        122.5        174.6         53.7       ]"
32200,8,80.4,181.0,56.6,127.20000000000073,137.0,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  39.2  56.7 128.1]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  42.7  65.8  46.5]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9  81.9 122.5 174.6]",[2 8 0 2 1 3 1 1 1 0],"[101.6         74.6625       0.         128.4         63.
  61.16666667  39.2         56.7        128.1          0.        ]","[ 20.6         57.875        0.          38.6        127.2
  70.46666667  42.7         65.8         46.5          0.        ]","[122.2        132.5375       0.         167.         190.2
 131.63333333  81.9        122.5        174.6          0.        ]"
32201,8,80.4,181.0,56.6,127.20000000000073,137.0,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  39.2  56.7 128.1]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  42.7  65.8  46.5]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9  81.9 122.5 174.6]",[2 8 0 2 1 3 1 1 1 0],"[101.6         74.6625       0.         128.4         63.
  61.16666667  39.2         56.7        128.1          0.        ]","[ 20.6         57.875        0.          38.6        127.2
  70.46666667  42.7         65.8         46.5          0.        ]","[122.2        132.5375       0.         167.         190.2
 131.63333333  81.9        122.5        174.6          0.        ]"
32202,8,80.4,181.0,56.6,127.20000000000073,137.0,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  39.2  56.7 128.1]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  42.7  65.8  46.5]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9  81.9 122.5 174.6]",[2 8 0 2 1 3 1 1 1 0],"[101.6         74.6625       0.         128.4         63.
  61.16666667  39.2         56.7        128.1          0.        ]","[ 20.6         57.875        0.          38.6        127.2
  70.46666667  42.7         65.8         46.5          0.        ]","[122.2        132.5375       0.         167.         190.2
 131.63333333  81.9        122.5        174.6          0.        ]"
32203,8,76.6,181.0,55.4,127.20000000000073,132.0,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
   0.   63.   81.5  67.5  34.5  39.2  56.7 128.1  80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
  71.3 127.2  32.6  89.4  89.4  42.7  65.8  46.5  17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
  71.3 190.2 114.1 156.9 123.9  81.9 122.5 174.6  97.6]",[2 8 0 3 1 3 1 1 1 1],"[101.6         74.6625       0.          85.6         63.
  61.16666667  39.2         56.7        128.1         80.2       ]","[ 20.6         57.875        0.          49.5        127.2
  70.46666667  42.7         65.8         46.5         17.4       ]","[122.2        132.5375       0.         135.1        190.2
 131.63333333  81.9        122.5        174.6         97.6       ]"
32204,8,79.1,181.0,55.3,127.20000000000073,134.3,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  52.2  39.2  56.7 128.1  80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  68.4  42.7  65.8  46.5  17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9 120.6  81.9 122.5 174.6  97.6]",[2 8 0 2 1 4 1 1 1 1],"[101.6     74.6625   0.     128.4     63.      58.925   39.2     56.7
 128.1     80.2   ]","[ 20.6    57.875   0.     38.6   127.2    69.95   42.7    65.8    46.5
  17.4  ]","[122.2    132.5375   0.     167.     190.2    128.875   81.9    122.5
 174.6     97.6   ]"
32205,8,79.1,181.0,55.3,127.20000000000073,134.3,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  52.2  39.2  56.7 128.1  80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  68.4  42.7  65.8  46.5  17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9 120.6  81.9 122.5 174.6  97.6]",[2 8 0 2 1 4 1 1 1 1],"[101.6     74.6625   0.     128.4     63.      58.925   39.2     56.7
 128.1     80.2   ]","[ 20.6    57.875   0.     38.6   127.2    69.95   42.7    65.8    46.5
  17.4  ]","[122.2    132.5375   0.     167.     190.2    128.875   81.9    122.5
 174.6     97.6   ]"
32206,8,75.8,181.0,56.1,127.20000000000073,131.9,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1   0.   80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  82.   17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  82.   97.6]",[2 8 0 2 1 4 1 2 2 1],"[101.6     74.6625   0.     128.4     63.      58.925   39.2     70.15
  64.05    80.2   ]","[ 20.6    57.875   0.     38.6   127.2    69.95   42.7    56.45   64.25
  17.4  ]","[122.2    132.5375   0.     167.     190.2    128.875   81.9    126.6
 128.3     97.6   ]"
32207,8,79.3,181.0,54.9,127.20000000000073,134.2,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1  80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  97.6]",[2 8 0 2 1 4 1 2 1 1],"[101.6     74.6625   0.     128.4     63.      58.925   39.2     70.15
 128.1     80.2   ]","[ 20.6    57.875   0.     38.6   127.2    69.95   42.7    56.45   46.5
  17.4  ]","[122.2    132.5375   0.     167.     190.2    128.875   81.9    126.6
 174.6     97.6   ]"
32208,8,79.3,181.0,54.9,127.20000000000073,134.2,216.20000000000073,"[181.   22.2 100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4 100.4
  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1  80.2]","[ 23.7  17.5  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8  17.4
 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  17.4]","[204.7  39.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2 117.8
 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  97.6]",[2 8 0 2 1 4 1 2 1 1],"[101.6     74.6625   0.     128.4     63.      58.925   39.2     70.15
 128.1     80.2   ]","[ 20.6    57.875   0.     38.6   127.2    69.95   42.7    56.45   46.5
  17.4  ]","[122.2    132.5375   0.     167.     190.2    128.875   81.9    126.6
 174.6     97.6   ]"
32209,8,79.8,181.0,53.5,127.20000000000073,133.3,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  97.6]",[3 8 0 2 1 4 1 2 1 1],"[ 98.06666667  74.6625       0.         128.4         63.
  58.925       39.2         70.15       128.1         80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.95        42.7         56.45        46.5         17.4       ]","[119.7    132.5375   0.     167.     190.2    128.875   81.9    126.6
 174.6     97.6   ]"
32210,8,79.8,181.0,53.5,127.20000000000073,133.3,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  97.6]",[3 8 0 2 1 4 1 2 1 1],"[ 98.06666667  74.6625       0.         128.4         63.
  58.925       39.2         70.15       128.1         80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.95        42.7         56.45        46.5         17.4       ]","[119.7    132.5375   0.     167.     190.2    128.875   81.9    126.6
 174.6     97.6   ]"
32211,8,79.8,181.0,53.5,127.20000000000073,133.3,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  97.6]",[3 8 0 2 1 4 1 2 1 1],"[ 98.06666667  74.6625       0.         128.4         63.
  58.925       39.2         70.15       128.1         80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.95        42.7         56.45        46.5         17.4       ]","[119.7    132.5375   0.     167.     190.2    128.875   81.9    126.6
 174.6     97.6   ]"
32212,8,76.4,181.0,54.5,127.20000000000073,130.9,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  39.2  56.7  83.6 128.1   0.   80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  42.7  65.8  47.1  46.5  76.   17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6  81.9 122.5 130.7 174.6  76.   97.6]",[3 8 0 2 1 4 1 2 2 1],"[ 98.06666667  74.6625       0.         128.4         63.
  58.925       39.2         70.15        64.05        80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.95        42.7         56.45        61.25        17.4       ]","[119.7    132.5375   0.     167.     190.2    128.875   81.9    126.6
 125.3     97.6   ]"
32213,8,77.6,181.0,52.9,127.20000000000073,130.5,216.20000000000073,"[181.   22.2  91.  100.8  95.8  85.8  67.8  79.7  65.8  53.8  47.8 156.4
 100.4  63.   81.5  67.5  34.5  52.2  39.2  26.8  56.7  83.6 128.1  80.2]","[ 23.7  17.5  23.7  69.7  26.2  69.7  69.7  18.6  69.7  69.7  69.7  59.8
  17.4 127.2  32.6  89.4  89.4  68.4  42.7  38.1  65.8  47.1  46.5  17.4]","[204.7  39.7 114.7 170.5 122.  155.5 137.5  98.3 135.5 123.5 117.5 216.2
 117.8 190.2 114.1 156.9 123.9 120.6  81.9  64.9 122.5 130.7 174.6  97.6]",[3 8 0 2 1 4 2 2 1 1],"[ 98.06666667  74.6625       0.         128.4         63.
  58.925       33.          70.15       128.1         80.2       ]","[ 21.63333333  57.875        0.          38.6        127.2
  69.95        40.4         56.45        46.5         17.4       ]","[119.7    132.5375   0.     167.     190.2    128.875   73.4    126.6
 174.6     97.6   ]"
