time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
31667,4,70.2,151.20000000000073,35.0,53.400000000001455,105.2,181.70000000000073,"[111.2      128.1       88.5      151.2       45.5       51.8
  40.        44.854545  75.7       35.5       54.5       30.5
  17.5      107.9     ]","[18.6      40.6      40.6      30.5      40.6      19.6      28.8
 16.345455 40.6      53.4      40.6      40.6      40.6      38.4     ]","[129.8 168.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9  95.1  71.1
  58.1 146.3]",[2 4 1 1 1 1 0 3 1 0],"[119.65        84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[29.6      32.825    28.8      16.345455 40.6      53.4       0.
 40.6      38.4       0.      ]","[149.25       117.075       68.8         61.2        116.3
  88.9          0.          74.76666667 146.3          0.        ]"
31668,4,73.5,151.20000000000073,35.4,53.400000000001455,108.8,181.70000000000073,"[111.2      128.1      119.1       88.5      151.2       45.5
  51.8       40.        44.854545  75.7       35.5       54.5
  30.5       17.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      40.6      19.6
 28.8      16.345455 40.6      53.4      40.6      40.6      40.6
 38.4     ]","[129.8 168.7 159.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9  95.1
  71.1  58.1 146.3]",[3 4 1 1 1 1 0 3 1 0],"[119.46666667  84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[33.26666667 32.825      28.8        16.345455   40.6        53.4
  0.         40.6        38.4         0.        ]","[152.73333333 117.075       68.8         61.2        116.3
  88.9          0.          74.76666667 146.3          0.        ]"
31669,4,68.9,151.20000000000073,36.9,59.599999999998545,105.7,181.70000000000073,"[111.2      128.1      119.1       88.5      151.2       45.5
  51.8       40.        44.854545  75.7       35.5        0.
  54.5       30.5       17.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      40.6      19.6
 28.8      16.345455 40.6      53.4      59.6      40.6      40.6
 40.6      38.4     ]","[129.8 168.7 159.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9  59.6
  95.1  71.1  58.1 146.3]",[3 4 1 1 1 1 1 3 1 0],"[119.46666667  84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[33.26666667 32.825      28.8        16.345455   40.6        53.4
 59.6        40.6        38.4         0.        ]","[152.73333333 117.075       68.8         61.2        116.3
  88.9         59.6         74.76666667 146.3          0.        ]"
31670,4,76.2,151.20000000000073,35.7,53.400000000001455,111.9,181.70000000000073,"[111.2      128.1      119.1      117.1       88.5      151.2
  45.5       51.8       40.        44.854545  75.7       35.5
  54.5       30.5       17.5      107.9     ]","[18.6      40.6      40.6      40.6      40.6      30.5      40.6
 19.6      28.8      16.345455 40.6      53.4      40.6      40.6
 40.6      38.4     ]","[129.8 168.7 159.7 157.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9
  95.1  71.1  58.1 146.3]",[4 4 1 1 1 1 0 3 1 0],"[118.875       84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[35.1      32.825    28.8      16.345455 40.6      53.4       0.
 40.6      38.4       0.      ]","[153.975      117.075       68.8         61.2        116.3
  88.9          0.          74.76666667 146.3          0.        ]"
31671,4,76.2,151.20000000000073,35.7,53.400000000001455,111.9,181.70000000000073,"[111.2      128.1      119.1      117.1       88.5      151.2
  45.5       51.8       40.        44.854545  75.7       35.5
  54.5       30.5       17.5      107.9     ]","[18.6      40.6      40.6      40.6      40.6      30.5      40.6
 19.6      28.8      16.345455 40.6      53.4      40.6      40.6
 40.6      38.4     ]","[129.8 168.7 159.7 157.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9
  95.1  71.1  58.1 146.3]",[4 4 1 1 1 1 0 3 1 0],"[118.875       84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[35.1      32.825    28.8      16.345455 40.6      53.4       0.
 40.6      38.4       0.      ]","[153.975      117.075       68.8         61.2        116.3
  88.9          0.          74.76666667 146.3          0.        ]"
31672,4,76.2,151.20000000000073,35.7,53.400000000001455,111.9,181.70000000000073,"[111.2      128.1      119.1      117.1       88.5      151.2
  45.5       51.8       40.        44.854545  75.7       35.5
  54.5       30.5       17.5      107.9     ]","[18.6      40.6      40.6      40.6      40.6      30.5      40.6
 19.6      28.8      16.345455 40.6      53.4      40.6      40.6
 40.6      38.4     ]","[129.8 168.7 159.7 157.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9
  95.1  71.1  58.1 146.3]",[4 4 1 1 1 1 0 3 1 0],"[118.875       84.25        40.          44.854545    75.7
  35.5          0.          34.16666667 107.9          0.        ]","[35.1      32.825    28.8      16.345455 40.6      53.4       0.
 40.6      38.4       0.      ]","[153.975      117.075       68.8         61.2        116.3
  88.9          0.          74.76666667 146.3          0.        ]"
31673,4,85.9,151.20000000000073,34.6,53.400000000001455,120.4,181.70000000000073,"[111.2      128.1      119.1      117.1       88.5      151.2
  45.5       51.8       40.        44.854545  75.7       35.5
 107.9     ]","[18.6      40.6      40.6      40.6      40.6      30.5      40.6
 19.6      28.8      16.345455 40.6      53.4      38.4     ]","[129.8 168.7 159.7 157.7 129.1 181.7  86.1  71.4  68.8  61.2 116.3  88.9
 146.3]",[4 4 1 1 1 1 0 0 1 0],"[118.875     84.25      40.        44.854545  75.7       35.5
   0.         0.       107.9        0.      ]","[35.1      32.825    28.8      16.345455 40.6      53.4       0.
  0.       38.4       0.      ]","[153.975 117.075  68.8    61.2   116.3    88.9     0.      0.    146.3
   0.   ]"
31674,4,81.9,151.20000000000073,35.2,54.599999999998545,117.1,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        44.854545  75.7       35.5        0.       107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 16.345455 40.6      53.4      54.6      38.4     ]",[129.8 168.7 159.7 157.7 181.7  71.4  68.8  61.2 116.3  88.9  54.6 146.3],[4 2 1 1 1 1 1 0 1 0],"[118.875    101.5       40.        44.854545  75.7       35.5
   0.         0.       107.9        0.      ]","[35.1      25.05     28.8      16.345455 40.6      53.4      54.6
  0.       38.4       0.      ]","[153.975 126.55   68.8    61.2   116.3    88.9    54.6     0.    146.3
   0.   ]"
31675,4,89.3,151.20000000000073,33.5,53.400000000001455,122.8,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        44.854545  75.7       35.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 16.345455 40.6      53.4      38.4     ]",[129.8 168.7 159.7 157.7 181.7  71.4  68.8  61.2 116.3  88.9 146.3],[4 2 1 1 1 1 0 0 1 0],"[118.875    101.5       40.        44.854545  75.7       35.5
   0.         0.       107.9        0.      ]","[35.1      25.05     28.8      16.345455 40.6      53.4       0.
  0.       38.4       0.      ]","[153.975 126.55   68.8    61.2   116.3    88.9     0.      0.    146.3
   0.   ]"
31676,4,83.9,151.20000000000073,33.0,53.400000000001455,116.9,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        44.854545  75.7       35.5       24.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 16.345455 40.6      53.4      28.254545 38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8       61.2      116.3       88.9       52.754545 146.3     ]",[4 2 1 1 1 2 0 0 1 0],"[118.875    101.5       40.        44.854545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      28.8       16.345455  40.6       40.8272725
  0.         0.        38.4        0.       ]","[153.975     126.55       68.8        61.2       116.3        70.8272725
   0.          0.        146.3         0.       ]"
31677,4,83.9,151.20000000000073,33.0,53.400000000001455,116.9,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        44.854545  75.7       35.5       24.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 16.345455 40.6      53.4      28.254545 38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8       61.2      116.3       88.9       52.754545 146.3     ]",[4 2 1 1 1 2 0 0 1 0],"[118.875    101.5       40.        44.854545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      28.8       16.345455  40.6       40.8272725
  0.         0.        38.4        0.       ]","[153.975     126.55       68.8        61.2       116.3        70.8272725
   0.          0.        146.3         0.       ]"
31678,4,77.5,151.20000000000073,34.4,53.400000000001455,111.8,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        44.854545  75.7       35.5       24.5        0.
 107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 16.345455 40.6      53.4      28.254545 50.6      38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8       61.2      116.3       88.9       52.754545  50.6
 146.3     ]",[4 2 1 1 1 2 1 0 1 0],"[118.875    101.5       40.        44.854545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      28.8       16.345455  40.6       40.8272725
 50.6        0.        38.4        0.       ]","[153.975     126.55       68.8        61.2       116.3        70.8272725
  50.6         0.        146.3         0.       ]"
31679,4,83.4,151.20000000000073,33.9,53.400000000001455,117.4,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       44.854545  75.7       35.5       24.5
 107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       16.345455 40.6      53.4      28.254545 38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6       61.2      116.3       88.9       52.754545
 146.3     ]",[4 2 2 1 1 2 0 0 1 0],"[118.875    101.5       58.8       44.854545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      36.9       16.345455  40.6       40.8272725
  0.         0.        38.4        0.       ]","[153.975     126.55       95.7        61.2       116.3        70.8272725
   0.          0.        146.3         0.       ]"
31680,4,78.0,151.20000000000073,33.9,53.400000000001455,111.9,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       44.854545   7.854545  75.7       35.5
  24.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       16.345455 32.645455 40.6      53.4      28.254545 38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6       61.2       40.5      116.3       88.9
  52.754545 146.3     ]",[4 2 2 2 1 2 0 0 1 0],"[118.875    101.5       58.8       26.354545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      36.9       24.495455  40.6       40.8272725
  0.         0.        38.4        0.       ]","[153.975     126.55       95.7        50.85      116.3        70.8272725
   0.          0.        146.3         0.       ]"
31681,4,78.0,151.20000000000073,33.9,53.400000000001455,111.9,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       44.854545   7.854545  75.7       35.5
  24.5      107.9     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       16.345455 32.645455 40.6      53.4      28.254545 38.4     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6       61.2       40.5      116.3       88.9
  52.754545 146.3     ]",[4 2 2 2 1 2 0 0 1 0],"[118.875    101.5       58.8       26.354545  75.7       30.
   0.         0.       107.9        0.      ]","[35.1       25.05      36.9       24.495455  40.6       40.8272725
  0.         0.        38.4        0.       ]","[153.975     126.55       95.7        50.85      116.3        70.8272725
   0.          0.        146.3         0.       ]"
31682,4,74.4,151.20000000000073,35.8,54.5,110.2,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  35.5       24.5      107.9       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      53.4      28.254545
 38.4      54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  88.9       52.754545 146.3       77.7     ]",[4 2 3 2 1 2 0 0 1 1],"[118.875      101.5         64.06666667  26.354545    75.7
  30.           0.           0.         107.9         23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.        38.4       54.5      ]","[153.975      126.55       103.66666667  50.85       116.3
  70.8272725    0.           0.         146.3         77.7       ]"
31683,4,70.2,151.20000000000073,36.0,54.5,106.2,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  35.5       24.5      107.9        2.9       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      53.4      28.254545
 38.4      38.4      54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  88.9       52.754545 146.3       41.3       77.7     ]",[4 2 3 2 1 2 0 0 2 1],"[118.875      101.5         64.06666667  26.354545    75.7
  30.           0.           0.          55.4         23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.        38.4       54.5      ]","[153.975      126.55       103.66666667  50.85       116.3
  70.8272725    0.           0.          93.8         77.7       ]"
31684,4,69.0,151.20000000000073,36.2,54.5,105.3,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  49.7       35.5       24.5      107.9        2.9       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      40.6      53.4
 28.254545 38.4      38.4      54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  90.3       88.9       52.754545 146.3       41.3       77.7     ]",[4 2 3 2 2 2 0 0 2 1],"[118.875      101.5         64.06666667  26.354545    62.7
  30.           0.           0.          55.4         23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.        38.4       54.5      ]","[153.975      126.55       103.66666667  50.85       103.3
  70.8272725    0.           0.          93.8         77.7       ]"
31685,4,69.0,151.20000000000073,36.2,54.5,105.3,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  49.7       35.5       24.5      107.9        2.9       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      40.6      53.4
 28.254545 38.4      38.4      54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  90.3       88.9       52.754545 146.3       41.3       77.7     ]",[4 2 3 2 2 2 0 0 2 1],"[118.875      101.5         64.06666667  26.354545    62.7
  30.           0.           0.          55.4         23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.        38.4       54.5      ]","[153.975      126.55       103.66666667  50.85       103.3
  70.8272725    0.           0.          93.8         77.7       ]"
31686,4,70.8,151.20000000000073,36.0,54.5,106.7,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  49.7       35.5       24.5       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      40.6      53.4
 28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  90.3       88.9       52.754545  77.7     ]",[4 2 3 2 2 2 0 0 0 1],"[118.875      101.5         64.06666667  26.354545    62.7
  30.           0.           0.           0.          23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      126.55       103.66666667  50.85       103.3
  70.8272725    0.           0.           0.          77.7       ]"
31687,4,70.8,151.20000000000073,36.0,54.5,106.7,181.70000000000073,"[111.2      128.1      119.1      117.1      151.2       51.8
  40.        77.6       74.6       44.854545   7.854545  75.7
  49.7       35.5       24.5       23.2     ]","[18.6      40.6      40.6      40.6      30.5      19.6      28.8
 45.       45.       16.345455 32.645455 40.6      40.6      53.4
 28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       71.4
  68.8      122.6      119.6       61.2       40.5      116.3
  90.3       88.9       52.754545  77.7     ]",[4 2 3 2 2 2 0 0 0 1],"[118.875      101.5         64.06666667  26.354545    62.7
  30.           0.           0.           0.          23.2       ]","[35.1       25.05      39.6       24.495455  40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      126.55       103.66666667  50.85       103.3
  70.8272725    0.           0.           0.          77.7       ]"
31688,4,79.0,151.20000000000073,39.0,54.5,118.0,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
  77.7     ]",[4 1 3 0 2 2 0 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.           0.           0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725    0.           0.           0.          77.7       ]"
31689,4,79.0,151.20000000000073,39.0,54.5,118.0,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
  77.7     ]",[4 1 3 0 2 2 0 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.           0.           0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725    0.           0.           0.          77.7       ]"
31690,4,79.0,151.20000000000073,39.0,54.5,118.0,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
  77.7     ]",[4 1 3 0 2 2 0 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.           0.           0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725    0.           0.           0.          77.7       ]"
31691,4,79.0,151.20000000000073,39.0,54.5,118.0,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
  77.7     ]",[4 1 3 0 2 2 0 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.           0.           0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725    0.           0.           0.          77.7       ]"
31692,4,79.0,151.20000000000073,39.0,54.5,118.0,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
  77.7     ]",[4 1 3 0 2 2 0 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.           0.           0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
  0.         0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725    0.           0.           0.          77.7       ]"
31693,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31694,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31695,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31696,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31697,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31698,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31699,4,80.5,151.20000000000073,39.2,54.5,119.7,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2       77.7     ]",[4 1 3 0 2 2 1 0 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          99.5          0.           0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7        0.         0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  141.2          0.           0.          77.7       ]"
31700,4,84.4,151.20000000000073,39.5,54.5,123.9,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  35.5  24.5
  99.5  92.5 130.4  23.2]","[18.6      40.6      40.6      40.6      30.5      28.8      45.
 45.       40.6      40.6      53.4      28.254545 41.7      41.7
 41.7      54.5     ]","[129.8      168.7      159.7      157.7      181.7       68.8
 122.6      119.6      116.3       90.3       88.9       52.754545
 141.2      134.2      172.1       77.7     ]",[4 1 3 0 2 2 2 1 0 1],"[118.875      151.2         64.06666667   0.          62.7
  30.          96.         130.4          0.          23.2       ]","[35.1       30.5       39.6        0.        40.6       40.8272725
 41.7       41.7        0.        54.5      ]","[153.975      181.7        103.66666667   0.         103.3
  70.8272725  137.7        172.1          0.          77.7       ]"
31701,4,92.1,151.20000000000073,39.3,54.5,131.5,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  99.5  92.5
 130.4  23.2]",[18.6 40.6 40.6 40.6 30.5 28.8 45.  45.  40.6 40.6 41.7 41.7 41.7 54.5],"[129.8 168.7 159.7 157.7 181.7  68.8 122.6 119.6 116.3  90.3 141.2 134.2
 172.1  77.7]",[4 1 3 0 2 0 2 1 0 1],"[118.875      151.2         64.06666667   0.          62.7
   0.          96.         130.4          0.          23.2       ]",[35.1 30.5 39.6  0.  40.6  0.  41.7 41.7  0.  54.5],"[153.975      181.7        103.66666667   0.         103.3
   0.         137.7        172.1          0.          77.7       ]"
31702,4,92.1,151.20000000000073,39.3,54.5,131.5,181.70000000000073,"[111.2 128.1 119.1 117.1 151.2  40.   77.6  74.6  75.7  49.7  99.5  92.5
 130.4  23.2]",[18.6 40.6 40.6 40.6 30.5 28.8 45.  45.  40.6 40.6 41.7 41.7 41.7 54.5],"[129.8 168.7 159.7 157.7 181.7  68.8 122.6 119.6 116.3  90.3 141.2 134.2
 172.1  77.7]",[4 1 3 0 2 0 2 1 0 1],"[118.875      151.2         64.06666667   0.          62.7
   0.          96.         130.4          0.          23.2       ]",[35.1 30.5 39.6  0.  40.6  0.  41.7 41.7  0.  54.5],"[153.975      181.7        103.66666667   0.         103.3
   0.         137.7        172.1          0.          77.7       ]"
