time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
33164,3,72.2,114.0,45.7,67.11650000000373,117.8,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
 114.      99.      55.1     87.5     70.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 58.9     58.9     47.1     48.2     16.3    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4     172.9     157.9     102.2     135.7      86.8    ]",[2 1 0 3 0 1 1 3 1 1],"[82.1        65.2         0.         70.1         0.         16.6835
 56.         89.36666667 87.5        70.5       ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 28.4        54.96666667 48.2        16.3       ]","[124.21158    110.           0.         116.62783333   0.
  83.8         84.4        144.33333333 135.7         86.8       ]"
33165,3,72.2,114.0,45.7,67.11650000000373,117.8,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
 114.      99.      55.1     87.5     70.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 58.9     58.9     47.1     48.2     16.3    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4     172.9     157.9     102.2     135.7      86.8    ]",[2 1 0 3 0 1 1 3 1 1],"[82.1        65.2         0.         70.1         0.         16.6835
 56.         89.36666667 87.5        70.5       ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 28.4        54.96666667 48.2        16.3       ]","[124.21158    110.           0.         116.62783333   0.
  83.8         84.4        144.33333333 135.7         86.8       ]"
33166,3,72.2,114.0,45.7,67.11650000000373,117.8,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
 114.      99.      55.1     87.5     70.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 58.9     58.9     47.1     48.2     16.3    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4     172.9     157.9     102.2     135.7      86.8    ]",[2 1 0 3 0 1 1 3 1 1],"[82.1        65.2         0.         70.1         0.         16.6835
 56.         89.36666667 87.5        70.5       ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 28.4        54.96666667 48.2        16.3       ]","[124.21158    110.           0.         116.62783333   0.
  83.8         84.4        144.33333333 135.7         86.8       ]"
33167,3,72.2,114.0,45.7,67.11650000000373,117.8,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
 114.      99.      55.1     87.5     70.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 58.9     58.9     47.1     48.2     16.3    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4     172.9     157.9     102.2     135.7      86.8    ]",[2 1 0 3 0 1 1 3 1 1],"[82.1        65.2         0.         70.1         0.         16.6835
 56.         89.36666667 87.5        70.5       ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 28.4        54.96666667 48.2        16.3       ]","[124.21158    110.           0.         116.62783333   0.
  83.8         84.4        144.33333333 135.7         86.8       ]"
33168,3,72.3,114.0,48.1,67.11650000000373,120.4,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
 114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 1 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 56.         89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 28.4        54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         84.4        144.33333333 135.7          0.        ]"
33169,3,68.4,114.0,50.2,75.40000000000146,118.6,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 2 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 38.5        89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 51.9        54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         90.4        144.33333333 135.7          0.        ]"
33170,3,68.4,114.0,50.2,75.40000000000146,118.6,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 2 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 38.5        89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 51.9        54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         90.4        144.33333333 135.7          0.        ]"
33171,3,68.4,114.0,50.2,75.40000000000146,118.6,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 2 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 38.5        89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 51.9        54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         90.4        144.33333333 135.7          0.        ]"
33172,3,68.4,114.0,50.2,75.40000000000146,118.6,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 2 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 38.5        89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 51.9        54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         90.4        144.33333333 135.7          0.        ]"
33173,3,64.7,114.0,52.0,75.40000000000146,116.7,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4      92.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 3 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 31.33333333 89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 59.73333333 54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         91.06666667 144.33333333 135.7          0.        ]"
33174,3,64.7,114.0,52.0,75.40000000000146,116.7,172.90000000000146,"[ 96.5     67.7     65.2     92.3     67.5     50.5     16.6835  56.
  21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 44.8     21.7835  58.9     58.9     67.1165  28.4
 75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316 110.      114.0835  126.4     109.4      83.8
  84.4      96.4      92.4     172.9     157.9     102.2     135.7    ]",[2 1 0 3 0 1 3 3 1 0],"[82.1        65.2         0.         70.1         0.         16.6835
 31.33333333 89.36666667 87.5         0.        ]","[42.11158    44.8         0.         46.52783333  0.         67.1165
 59.73333333 54.96666667 48.2         0.        ]","[124.21158    110.           0.         116.62783333   0.
  83.8         91.06666667 144.33333333 135.7          0.        ]"
33175,3,57.6,114.0,51.8,75.40000000000146,109.4,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  16.6835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 67.1165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4      83.8      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 3 0 1 3 3 1 0],"[57.3        65.2         7.8        70.1         0.         16.6835
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        46.52783333  0.         67.1165
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        116.62783333   0.
  83.8         91.06666667 144.33333333 135.7          0.        ]"
33176,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33177,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33178,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33179,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33180,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33181,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33182,4,61.1,114.0,49.8,75.40000000000146,110.8,172.90000000000146,"[ 96.5     67.7      7.7     65.2      7.8     92.3     67.5     50.5
  72.3835  56.      21.      17.     114.      99.      55.1     87.5   ]","[46.      38.22316 38.22316 44.8     62.1     21.7835  58.9     58.9
 35.0165  28.4     75.4     75.4     58.9     58.9     47.1     48.2    ]","[142.5     105.92316  45.92316 110.       69.9     114.0835  126.4
 109.4     107.4      84.4      96.4      92.4     172.9     157.9
 102.2     135.7    ]",[3 1 1 4 0 0 3 3 1 0],"[57.3        65.2         7.8        70.670875    0.          0.
 31.33333333 89.36666667 87.5         0.        ]","[40.81544    44.8        62.1        43.65        0.          0.
 59.73333333 54.96666667 48.2         0.        ]","[ 98.11544    110.          69.9        114.320875     0.
   0.          91.06666667 144.33333333 135.7          0.        ]"
33183,4,64.9,114.0,49.3,75.40000000000146,114.2,172.90000000000146,"[ 96.5     65.2      0.      92.3     67.5     50.5     72.3835  56.
  21.      17.      80.1    114.      99.      55.1     87.5   ]","[46.     44.8    61.9    21.7835 58.9    58.9    35.0165 28.4    75.4
 75.4    19.6    58.9    58.9    47.1    48.2   ]","[142.5    110.      61.9    114.0835 126.4    109.4    107.4     84.4
  96.4     92.4     99.7    172.9    157.9    102.2    135.7   ]",[1 1 1 4 0 0 4 3 1 0],"[96.5        65.2         0.         70.670875    0.          0.
 43.525      89.36666667 87.5         0.        ]","[46.         44.8        61.9        43.65        0.          0.
 49.7        54.96666667 48.2         0.        ]","[142.5        110.          61.9        114.320875     0.
   0.          93.225      144.33333333 135.7          0.        ]"
33184,4,69.6,114.0,48.4,75.40000000000146,118.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  56.      21.
  17.      80.1    114.      99.      55.1     87.5   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 28.4    75.4    75.4
 19.6    58.9    58.9    47.1    48.2   ]","[142.5    110.     114.0835 126.4    109.4    107.4     84.4     96.4
  92.4     99.7    172.9    157.9    102.2    135.7   ]",[1 1 0 4 0 0 4 3 1 0],"[96.5        65.2         0.         70.670875    0.          0.
 43.525      89.36666667 87.5         0.        ]","[46.         44.8         0.         43.65        0.          0.
 49.7        54.96666667 48.2         0.        ]","[142.5        110.           0.         114.320875     0.
   0.          93.225      144.33333333 135.7          0.        ]"
33185,4,69.6,114.0,48.4,75.40000000000146,118.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  56.      21.
  17.      80.1    114.      99.      55.1     87.5   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 28.4    75.4    75.4
 19.6    58.9    58.9    47.1    48.2   ]","[142.5    110.     114.0835 126.4    109.4    107.4     84.4     96.4
  92.4     99.7    172.9    157.9    102.2    135.7   ]",[1 1 0 4 0 0 4 3 1 0],"[96.5        65.2         0.         70.670875    0.          0.
 43.525      89.36666667 87.5         0.        ]","[46.         44.8         0.         43.65        0.          0.
 49.7        54.96666667 48.2         0.        ]","[142.5        110.           0.         114.320875     0.
   0.          93.225      144.33333333 135.7          0.        ]"
33186,4,68.3,114.0,49.1,75.40000000000146,117.4,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  50.1     56.
  21.      17.      80.1    114.      99.      55.1     87.5   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 59.     28.4    75.4
 75.4    19.6    58.9    58.9    47.1    48.2   ]","[142.5    110.     114.0835 126.4    109.4    107.4    109.1     84.4
  96.4     92.4     99.7    172.9    157.9    102.2    135.7   ]",[1 1 0 4 0 1 4 3 1 0],"[96.5        65.2         0.         70.670875    0.         50.1
 43.525      89.36666667 87.5         0.        ]","[46.         44.8         0.         43.65        0.         59.
 49.7        54.96666667 48.2         0.        ]","[142.5        110.           0.         114.320875     0.
 109.1         93.225      144.33333333 135.7          0.        ]"
33187,4,68.3,114.0,49.1,75.40000000000146,117.4,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  50.1     56.
  21.      17.      80.1    114.      99.      55.1     87.5   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 59.     28.4    75.4
 75.4    19.6    58.9    58.9    47.1    48.2   ]","[142.5    110.     114.0835 126.4    109.4    107.4    109.1     84.4
  96.4     92.4     99.7    172.9    157.9    102.2    135.7   ]",[1 1 0 4 0 1 4 3 1 0],"[96.5        65.2         0.         70.670875    0.         50.1
 43.525      89.36666667 87.5         0.        ]","[46.         44.8         0.         43.65        0.         59.
 49.7        54.96666667 48.2         0.        ]","[142.5        110.           0.         114.320875     0.
 109.1         93.225      144.33333333 135.7          0.        ]"
33188,4,66.2,114.0,49.8,75.40000000000146,116.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  50.1     56.
  21.      17.      80.1    114.      99.      55.1     87.5     35.8   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 59.     28.4    75.4
 75.4    19.6    58.9    58.9    47.1    48.2    60.    ]","[142.5    110.     114.0835 126.4    109.4    107.4    109.1     84.4
  96.4     92.4     99.7    172.9    157.9    102.2    135.7     95.8   ]",[1 1 0 4 0 1 4 3 1 1],"[96.5        65.2         0.         70.670875    0.         50.1
 43.525      89.36666667 87.5        35.8       ]","[46.         44.8         0.         43.65        0.         59.
 49.7        54.96666667 48.2        60.        ]","[142.5        110.           0.         114.320875     0.
 109.1         93.225      144.33333333 135.7         95.8       ]"
33189,4,63.4,114.0,49.6,75.40000000000146,113.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  50.1     56.
  21.      17.      80.1    114.      99.      55.1     18.1     87.5
  35.8   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 59.     28.4    75.4
 75.4    19.6    58.9    58.9    47.1    47.1    48.2    60.    ]","[142.5    110.     114.0835 126.4    109.4    107.4    109.1     84.4
  96.4     92.4     99.7    172.9    157.9    102.2     65.2    135.7
  95.8   ]",[1 1 0 4 0 1 4 4 1 1],"[96.5      65.2       0.       70.670875  0.       50.1      43.525
 71.55     87.5      35.8     ]",[46.   44.8   0.   43.65  0.   59.   49.7  53.   48.2  60.  ],"[142.5      110.         0.       114.320875   0.       109.1
  93.225    124.55     135.7       95.8     ]"
33190,4,63.4,114.0,49.6,75.40000000000146,113.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835  50.1     56.
  21.      17.      80.1    114.      99.      55.1     18.1     87.5
  35.8   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 59.     28.4    75.4
 75.4    19.6    58.9    58.9    47.1    47.1    48.2    60.    ]","[142.5    110.     114.0835 126.4    109.4    107.4    109.1     84.4
  96.4     92.4     99.7    172.9    157.9    102.2     65.2    135.7
  95.8   ]",[1 1 0 4 0 1 4 4 1 1],"[96.5      65.2       0.       70.670875  0.       50.1      43.525
 71.55     87.5      35.8     ]",[46.   44.8   0.   43.65  0.   59.   49.7  53.   48.2  60.  ],"[142.5      110.         0.       114.320875   0.       109.1
  93.225    124.55     135.7       95.8     ]"
33191,4,63.6,114.0,46.4,61.19999999999709,110.0,172.90000000000146,"[ 96.5     65.2     92.3     67.5     50.5     72.3835   0.      50.1
  80.1    114.      99.      55.1     18.1     87.5     35.8     32.8   ]","[46.     44.8    21.7835 58.9    58.9    35.0165 61.2    59.     19.6
 58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.     114.0835 126.4    109.4    107.4     61.2    109.1
  99.7    172.9    157.9    102.2     65.2    135.7     95.8     50.2   ]",[1 1 0 4 1 1 1 4 1 2],"[96.5      65.2       0.       70.670875  0.       50.1      80.1
 71.55     87.5      34.3     ]",[46.   44.8   0.   43.65 61.2  59.   19.6  53.   48.2  38.7 ],"[142.5      110.         0.       114.320875  61.2      109.1
  99.7      124.55     135.7       73.      ]"
33192,5,62.0,114.0,46.2,60.0,108.2,172.90000000000146,"[ 96.5     65.2     14.2     92.3     67.5     50.5     72.3835  22.5
  50.1     80.1    114.      99.      55.1     18.1     87.5     35.8
  32.8   ]","[46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9    59.
 19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.      59.     114.0835 126.4    109.4    107.4     81.4
 109.1     99.7    172.9    157.9    102.2     65.2    135.7     95.8
  50.2   ]",[1 2 0 5 0 1 1 4 1 2],"[96.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[142.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33193,5,62.0,114.0,46.2,60.0,108.2,172.90000000000146,"[ 96.5     65.2     14.2     92.3     67.5     50.5     72.3835  22.5
  50.1     80.1    114.      99.      55.1     18.1     87.5     35.8
  32.8   ]","[46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9    59.
 19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.      59.     114.0835 126.4    109.4    107.4     81.4
 109.1     99.7    172.9    157.9    102.2     65.2    135.7     95.8
  50.2   ]",[1 2 0 5 0 1 1 4 1 2],"[96.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[142.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33194,5,62.0,114.0,46.2,60.0,108.2,172.90000000000146,"[ 96.5     65.2     14.2     92.3     67.5     50.5     72.3835  22.5
  50.1     80.1    114.      99.      55.1     18.1     87.5     35.8
  32.8   ]","[46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9    59.
 19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.      59.     114.0835 126.4    109.4    107.4     81.4
 109.1     99.7    172.9    157.9    102.2     65.2    135.7     95.8
  50.2   ]",[1 2 0 5 0 1 1 4 1 2],"[96.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[142.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33195,5,62.0,114.0,46.2,60.0,108.2,172.90000000000146,"[ 96.5     65.2     14.2     92.3     67.5     50.5     72.3835  22.5
  50.1     80.1    114.      99.      55.1     18.1     87.5     35.8
  32.8   ]","[46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9    59.
 19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.      59.     114.0835 126.4    109.4    107.4     81.4
 109.1     99.7    172.9    157.9    102.2     65.2    135.7     95.8
  50.2   ]",[1 2 0 5 0 1 1 4 1 2],"[96.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[142.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33196,5,62.0,114.0,46.2,60.0,108.2,172.90000000000146,"[ 96.5     65.2     14.2     92.3     67.5     50.5     72.3835  22.5
  50.1     80.1    114.      99.      55.1     18.1     87.5     35.8
  32.8   ]","[46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9    59.
 19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5    110.      59.     114.0835 126.4    109.4    107.4     81.4
 109.1     99.7    172.9    157.9    102.2     65.2    135.7     95.8
  50.2   ]",[1 2 0 5 0 1 1 4 1 2],"[96.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[142.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33197,5,58.8,114.0,46.2,60.0,105.0,172.90000000000146,"[ 96.5      4.5     65.2     14.2     92.3     67.5     50.5     72.3835
  22.5     50.1     80.1    114.      99.      55.1     18.1     87.5
  35.8     32.8   ]","[46.     46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9
 59.     19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5     50.5    110.      59.     114.0835 126.4    109.4    107.4
  81.4    109.1     99.7    172.9    157.9    102.2     65.2    135.7
  95.8     50.2   ]",[2 2 0 5 0 1 1 4 1 2],"[50.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[ 96.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
33198,5,58.8,114.0,46.2,60.0,105.0,172.90000000000146,"[ 96.5      4.5     65.2     14.2     92.3     67.5     50.5     72.3835
  22.5     50.1     80.1    114.      99.      55.1     18.1     87.5
  35.8     32.8   ]","[46.     46.     44.8    44.8    21.7835 58.9    58.9    35.0165 58.9
 59.     19.6    58.9    58.9    47.1    47.1    48.2    60.     17.4   ]","[142.5     50.5    110.      59.     114.0835 126.4    109.4    107.4
  81.4    109.1     99.7    172.9    157.9    102.2     65.2    135.7
  95.8     50.2   ]",[2 2 0 5 0 1 1 4 1 2],"[50.5    39.7     0.     61.0367  0.     50.1    80.1    71.55   87.5
 34.3   ]",[46.  44.8  0.  46.7  0.  59.  19.6 53.  48.2 38.7],"[ 96.5     84.5      0.     107.7367   0.     109.1     99.7    124.55
 135.7     73.    ]"
