time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32999,3,57.2,105.19999999999709,44.2,61.799999999995634,101.4,138.40000000000146,[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7  44.3  59.9  54.9  86.8  54.8],[46.  37.  61.8 61.8 20.4 20.4 54.7 40.4 47.9 47.9 45.9 45.9],[107.2 116.3  76.1  71.1 125.6  53.6 138.4  84.7 107.8 102.8 132.7 100.7],[1 0 0 3 3 0 3 2 0 0],"[61.2         0.          0.         34.3        74.03333333  0.
 53.03333333 70.8         0.          0.        ]","[46.          0.          0.         53.53333333 31.83333333  0.
 45.4        45.9         0.          0.        ]","[107.2          0.           0.          87.83333333 105.86666667
   0.          98.43333333 116.7          0.           0.        ]"
33000,3,57.2,105.19999999999709,44.2,61.799999999995634,101.4,138.40000000000146,[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7  44.3  59.9  54.9  86.8  54.8],[46.  37.  61.8 61.8 20.4 20.4 54.7 40.4 47.9 47.9 45.9 45.9],[107.2 116.3  76.1  71.1 125.6  53.6 138.4  84.7 107.8 102.8 132.7 100.7],[1 0 0 3 3 0 3 2 0 0],"[61.2         0.          0.         34.3        74.03333333  0.
 53.03333333 70.8         0.          0.        ]","[46.          0.          0.         53.53333333 31.83333333  0.
 45.4        45.9         0.          0.        ]","[107.2          0.           0.          87.83333333 105.86666667
   0.          98.43333333 116.7          0.           0.        ]"
33001,3,53.4,105.19999999999709,49.9,118.10000000000582,103.2,138.40000000000146,"[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7   6.7  44.3  59.9  54.9  86.8
  54.8]","[ 46.   37.   61.8  61.8  20.4  20.4  54.7 118.1  40.4  47.9  47.9  45.9
  45.9]","[107.2 116.3  76.1  71.1 125.6  53.6 138.4 124.8  84.7 107.8 102.8 132.7
 100.7]",[1 0 0 3 3 1 3 2 0 0],"[61.2         0.          0.         34.3        74.03333333  6.7
 53.03333333 70.8         0.          0.        ]","[ 46.           0.           0.          53.53333333  31.83333333
 118.1         45.4         45.9          0.           0.        ]","[107.2          0.           0.          87.83333333 105.86666667
 124.8         98.43333333 116.7          0.           0.        ]"
33002,3,53.4,105.19999999999709,49.9,118.10000000000582,103.2,138.40000000000146,"[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7   6.7  44.3  59.9  54.9  86.8
  54.8]","[ 46.   37.   61.8  61.8  20.4  20.4  54.7 118.1  40.4  47.9  47.9  45.9
  45.9]","[107.2 116.3  76.1  71.1 125.6  53.6 138.4 124.8  84.7 107.8 102.8 132.7
 100.7]",[1 0 0 3 3 1 3 2 0 0],"[61.2         0.          0.         34.3        74.03333333  6.7
 53.03333333 70.8         0.          0.        ]","[ 46.           0.           0.          53.53333333  31.83333333
 118.1         45.4         45.9          0.           0.        ]","[107.2          0.           0.          87.83333333 105.86666667
 124.8         98.43333333 116.7          0.           0.        ]"
33003,3,53.4,105.19999999999709,49.9,118.10000000000582,103.2,138.40000000000146,"[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7   6.7  44.3  59.9  54.9  86.8
  54.8]","[ 46.   37.   61.8  61.8  20.4  20.4  54.7 118.1  40.4  47.9  47.9  45.9
  45.9]","[107.2 116.3  76.1  71.1 125.6  53.6 138.4 124.8  84.7 107.8 102.8 132.7
 100.7]",[1 0 0 3 3 1 3 2 0 0],"[61.2         0.          0.         34.3        74.03333333  6.7
 53.03333333 70.8         0.          0.        ]","[ 46.           0.           0.          53.53333333  31.83333333
 118.1         45.4         45.9          0.           0.        ]","[107.2          0.           0.          87.83333333 105.86666667
 124.8         98.43333333 116.7          0.           0.        ]"
33004,4,54.4,105.19999999999709,50.2,118.10000000000582,104.6,138.40000000000146,"[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7  67.7   6.7  44.3  59.9  54.9
  86.8  54.8]","[ 46.   37.   61.8  61.8  20.4  20.4  54.7  54.7 118.1  40.4  47.9  47.9
  45.9  45.9]","[107.2 116.3  76.1  71.1 125.6  53.6 138.4 122.4 124.8  84.7 107.8 102.8
 132.7 100.7]",[1 0 0 3 4 1 3 2 0 0],"[61.2         0.          0.         34.3        72.45        6.7
 53.03333333 70.8         0.          0.        ]","[ 46.           0.           0.          53.53333333  37.55
 118.1         45.4         45.9          0.           0.        ]","[107.2          0.           0.          87.83333333 110.
 124.8         98.43333333 116.7          0.           0.        ]"
33005,4,54.4,105.19999999999709,50.2,118.10000000000582,104.6,138.40000000000146,"[ 61.2  79.3  14.3   9.3 105.2  33.2  83.7  67.7   6.7  44.3  59.9  54.9
  86.8  54.8]","[ 46.   37.   61.8  61.8  20.4  20.4  54.7  54.7 118.1  40.4  47.9  47.9
  45.9  45.9]","[107.2 116.3  76.1  71.1 125.6  53.6 138.4 122.4 124.8  84.7 107.8 102.8
 132.7 100.7]",[1 0 0 3 4 1 3 2 0 0],"[61.2         0.          0.         34.3        72.45        6.7
 53.03333333 70.8         0.          0.        ]","[ 46.           0.           0.          53.53333333  37.55
 118.1         45.4         45.9          0.           0.        ]","[107.2          0.           0.          87.83333333 110.
 124.8         98.43333333 116.7          0.           0.        ]"
33006,4,59.9,105.19999999999709,49.3,118.10000000000582,109.2,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7   6.7  44.3  59.9  54.9  86.8  54.8],[ 46.   20.4  20.4  54.7  54.7 118.1  40.4  47.9  47.9  45.9  45.9],[107.2 125.6  53.6 138.4 122.4 124.8  84.7 107.8 102.8 132.7 100.7],[1 0 0 0 4 1 3 2 0 0],"[61.2         0.          0.          0.         72.45        6.7
 53.03333333 70.8         0.          0.        ]",[ 46.     0.     0.     0.    37.55 118.1   45.4   45.9    0.     0.  ],"[107.2          0.           0.           0.         110.
 124.8         98.43333333 116.7          0.           0.        ]"
33007,4,59.9,105.19999999999709,49.3,118.10000000000582,109.2,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7   6.7  44.3  59.9  54.9  86.8  54.8],[ 46.   20.4  20.4  54.7  54.7 118.1  40.4  47.9  47.9  45.9  45.9],[107.2 125.6  53.6 138.4 122.4 124.8  84.7 107.8 102.8 132.7 100.7],[1 0 0 0 4 1 3 2 0 0],"[61.2         0.          0.          0.         72.45        6.7
 53.03333333 70.8         0.          0.        ]",[ 46.     0.     0.     0.    37.55 118.1   45.4   45.9    0.     0.  ],"[107.2          0.           0.           0.         110.
 124.8         98.43333333 116.7          0.           0.        ]"
33008,4,61.5,105.19999999999709,42.8,54.700000000004366,104.4,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8 132.7 100.7  72. ],[1 0 0 0 4 0 3 2 1 0],"[61.2         0.          0.          0.         72.45        0.
 53.03333333 70.8        25.          0.        ]",[46.    0.    0.    0.   37.55  0.   45.4  45.9  47.    0.  ],"[107.2          0.           0.           0.         110.
   0.          98.43333333 116.7         72.           0.        ]"
33009,4,61.5,105.19999999999709,42.8,54.700000000004366,104.4,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8 132.7 100.7  72. ],[1 0 0 0 4 0 3 2 1 0],"[61.2         0.          0.          0.         72.45        0.
 53.03333333 70.8        25.          0.        ]",[46.    0.    0.    0.   37.55  0.   45.4  45.9  47.    0.  ],"[107.2          0.           0.           0.         110.
   0.          98.43333333 116.7         72.           0.        ]"
33010,4,61.5,105.19999999999709,42.8,54.700000000004366,104.4,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8 132.7 100.7  72. ],[1 0 0 0 4 0 3 2 1 0],"[61.2         0.          0.          0.         72.45        0.
 53.03333333 70.8        25.          0.        ]",[46.    0.    0.    0.   37.55  0.   45.4  45.9  47.    0.  ],"[107.2          0.           0.           0.         110.
   0.          98.43333333 116.7         72.           0.        ]"
33011,4,61.5,105.19999999999709,42.8,54.700000000004366,104.4,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8 132.7 100.7  72. ],[1 0 0 0 4 0 3 2 1 0],"[61.2         0.          0.          0.         72.45        0.
 53.03333333 70.8        25.          0.        ]",[46.    0.    0.    0.   37.55  0.   45.4  45.9  47.    0.  ],"[107.2          0.           0.           0.         110.
   0.          98.43333333 116.7         72.           0.        ]"
33012,4,61.5,105.19999999999709,42.8,54.700000000004366,104.4,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8 132.7 100.7  72. ],[1 0 0 0 4 0 3 2 1 0],"[61.2         0.          0.          0.         72.45        0.
 53.03333333 70.8        25.          0.        ]",[46.    0.    0.    0.   37.55  0.   45.4  45.9  47.    0.  ],"[107.2          0.           0.           0.         110.
   0.          98.43333333 116.7         72.           0.        ]"
33013,4,59.8,105.19999999999709,43.3,54.700000000004366,103.1,138.40000000000146,[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  40.9  86.8  54.8  25. ],[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 47.9 45.9 45.9 47. ],[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8  88.8 132.7 100.7  72. ],[1 0 0 0 4 0 4 2 1 0],[61.2   0.    0.    0.   72.45  0.   50.   70.8  25.    0.  ],[46.     0.     0.     0.    37.55   0.    46.025 45.9   47.     0.   ],"[107.2     0.      0.      0.    110.      0.     96.025 116.7    72.
   0.   ]"
33014,4,55.2,105.19999999999709,41.0,54.700000000004366,96.2,138.40000000000146,"[ 61.2 105.2  33.2  83.7  67.7   0.   44.3  59.9  54.9  40.9  86.8  54.8
  25. ]",[46.  20.4 20.4 54.7 54.7 13.5 40.4 47.9 47.9 47.9 45.9 45.9 47. ],"[107.2 125.6  53.6 138.4 122.4  13.5  84.7 107.8 102.8  88.8 132.7 100.7
  72. ]",[1 0 0 0 4 1 4 2 1 0],[61.2   0.    0.    0.   72.45  0.   50.   70.8  25.    0.  ],[46.     0.     0.     0.    37.55  13.5   46.025 45.9   47.     0.   ],"[107.2     0.      0.      0.    110.     13.5    96.025 116.7    72.
   0.   ]"
33015,5,55.9,105.19999999999709,43.0,54.700000000004366,99.0,138.40000000000146,"[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  40.9   9.3  86.8  54.8
  25. ]",[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47. ],"[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7
  72. ]",[1 0 0 0 4 0 5 2 1 0],[61.2   0.    0.    0.   72.45  0.   41.86 70.8  25.    0.  ],[46.    0.    0.    0.   37.55  0.   44.9  45.9  47.    0.  ],[107.2    0.     0.     0.   110.     0.    86.76 116.7   72.     0.  ]
33016,5,55.9,105.19999999999709,43.0,54.700000000004366,99.0,138.40000000000146,"[ 61.2 105.2  33.2  83.7  67.7  44.3  59.9  54.9  40.9   9.3  86.8  54.8
  25. ]",[46.  20.4 20.4 54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47. ],"[107.2 125.6  53.6 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7
  72. ]",[1 0 0 0 4 0 5 2 1 0],[61.2   0.    0.    0.   72.45  0.   41.86 70.8  25.    0.  ],[46.    0.    0.    0.   37.55  0.   44.9  45.9  47.    0.  ],[107.2    0.     0.     0.   110.     0.    86.76 116.7   72.     0.  ]
33017,5,53.5,86.80000000000291,47.2,54.700000000004366,100.7,138.40000000000146,[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 25. ],[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47. ],[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  72. ],[1 0 0 0 2 0 5 2 1 0],[61.2   0.    0.    0.   75.7   0.   41.86 70.8  25.    0.  ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.   0. ],[107.2    0.     0.     0.   130.4    0.    86.76 116.7   72.     0.  ]
33018,5,50.3,86.80000000000291,47.1,54.700000000004366,97.4,138.40000000000146,[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 25.  15. ],[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47.  47. ],[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  72.   62. ],[1 0 0 0 2 0 5 2 2 0],[61.2   0.    0.    0.   75.7   0.   41.86 70.8  20.    0.  ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.   0. ],[107.2    0.     0.     0.   130.4    0.    86.76 116.7   67.     0.  ]
33019,5,50.3,86.80000000000291,47.1,54.700000000004366,97.4,138.40000000000146,[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 25.  15. ],[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47.  47. ],[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  72.   62. ],[1 0 0 0 2 0 5 2 2 0],[61.2   0.    0.    0.   75.7   0.   41.86 70.8  20.    0.  ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.   0. ],[107.2    0.     0.     0.   130.4    0.    86.76 116.7   67.     0.  ]
33020,5,50.3,86.80000000000291,47.1,54.700000000004366,97.4,138.40000000000146,[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 25.  15. ],[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47.  47. ],[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  72.   62. ],[1 0 0 0 2 0 5 2 2 0],[61.2   0.    0.    0.   75.7   0.   41.86 70.8  20.    0.  ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.   0. ],[107.2    0.     0.     0.   130.4    0.    86.76 116.7   67.     0.  ]
33021,5,50.3,86.80000000000291,47.1,54.700000000004366,97.4,138.40000000000146,[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 25.  15. ],[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 47.  47. ],[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  72.   62. ],[1 0 0 0 2 0 5 2 2 0],[61.2   0.    0.    0.   75.7   0.   41.86 70.8  20.    0.  ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.   0. ],[107.2    0.     0.     0.   130.4    0.    86.76 116.7   67.     0.  ]
33022,5,45.6,86.80000000000291,49.6,66.20000000000437,95.2,138.40000000000146,"[61.2 83.7 67.7 44.3 59.9 54.9 40.9  9.3 86.8 54.8 28.8 25.  15.  25.6
 25.6]","[46.  54.7 54.7 40.4 47.9 47.9 47.9 40.4 45.9 45.9 45.9 47.  47.  66.2
 66.2]","[107.2 138.4 122.4  84.7 107.8 102.8  88.8  49.7 132.7 100.7  74.7  72.
  62.   91.8  91.8]",[1 0 0 0 2 0 5 3 2 2],[61.2   0.    0.    0.   75.7   0.   41.86 56.8  20.   25.6 ],[46.   0.   0.   0.  54.7  0.  44.9 45.9 47.  66.2],[107.2    0.     0.     0.   130.4    0.    86.76 102.7   67.    91.8 ]
33023,5,47.9,87.5,48.8,66.20000000000437,96.7,138.8000000000029,"[61.2 43.9 83.7 67.7 87.5 44.3 59.9 54.9 40.9  9.3 86.8 54.8 28.8 25.
 15.  25.6 25.6]","[46.  33.7 54.7 54.7 51.3 40.4 47.9 47.9 47.9 40.4 45.9 45.9 45.9 47.
 47.  66.2 66.2]","[107.2  77.6 138.4 122.4 138.8  84.7 107.8 102.8  88.8  49.7 132.7 100.7
  74.7  72.   62.   91.8  91.8]",[1 1 0 0 2 1 5 3 2 2],[61.2  43.9   0.    0.   75.7  87.5  41.86 56.8  20.   25.6 ],[46.  33.7  0.   0.  54.7 51.3 44.9 45.9 47.  66.2],[107.2   77.6    0.     0.   130.4  138.8   86.76 102.7   67.    91.8 ]
33024,5,47.9,87.5,48.8,66.20000000000437,96.7,138.8000000000029,"[61.2 43.9 83.7 67.7 87.5 44.3 59.9 54.9 40.9  9.3 86.8 54.8 28.8 25.
 15.  25.6 25.6]","[46.  33.7 54.7 54.7 51.3 40.4 47.9 47.9 47.9 40.4 45.9 45.9 45.9 47.
 47.  66.2 66.2]","[107.2  77.6 138.4 122.4 138.8  84.7 107.8 102.8  88.8  49.7 132.7 100.7
  74.7  72.   62.   91.8  91.8]",[1 1 0 0 2 1 5 3 2 2],[61.2  43.9   0.    0.   75.7  87.5  41.86 56.8  20.   25.6 ],[46.  33.7  0.   0.  54.7 51.3 44.9 45.9 47.  66.2],[107.2   77.6    0.     0.   130.4  138.8   86.76 102.7   67.    91.8 ]
33025,3,50.8,87.5,49.9,66.20000000000437,100.6,138.8000000000029,"[61.2 43.9 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.  25.6
 25.6]","[46.  33.7 54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.  66.2
 66.2]","[107.2  77.6 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7  72.
  62.   91.8  91.8]",[1 1 0 0 2 1 3 3 2 2],[61.2 43.9  0.   0.  75.7 87.5 51.9 56.8 20.  25.6],[46.  33.7  0.   0.  54.7 51.3 47.9 45.9 47.  66.2],[107.2  77.6   0.    0.  130.4 138.8  99.8 102.7  67.   91.8]
33026,3,50.0,87.5,50.2,66.20000000000437,100.2,138.8000000000029,[43.9 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.  25.6 25.6],[33.7 54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.  66.2 66.2],"[ 77.6 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7  72.   62.
  91.8  91.8]",[0 1 0 0 2 1 3 3 2 2],[ 0.  43.9  0.   0.  75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7  0.   0.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6   0.    0.  130.4 138.8  99.8 102.7  67.   91.8]
33027,3,48.3,87.5,51.1,66.20000000000437,99.3,138.8000000000029,"[43.9 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.  25.6
 25.6]","[33.7 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.  66.2
 66.2]","[ 77.6  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7  72.
  62.   91.8  91.8]",[0 1 0 1 2 1 3 3 2 2],[ 0.  43.9  0.  23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7  0.  64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6   0.   87.7 130.4 138.8  99.8 102.7  67.   91.8]
33028,3,48.8,87.5,50.9,66.20000000000437,99.7,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7
  72.   62.   91.8  91.8]",[0 1 1 1 2 1 3 3 2 2],[ 0.  43.9 57.3 23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6 104.8  87.7 130.4 138.8  99.8 102.7  67.   91.8]
33029,3,48.8,87.5,50.9,66.20000000000437,99.7,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7
  72.   62.   91.8  91.8]",[0 1 1 1 2 1 3 3 2 2],[ 0.  43.9 57.3 23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6 104.8  87.7 130.4 138.8  99.8 102.7  67.   91.8]
33030,3,48.8,87.5,50.9,66.20000000000437,99.7,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7
  72.   62.   91.8  91.8]",[0 1 1 1 2 1 3 3 2 2],[ 0.  43.9 57.3 23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6 104.8  87.7 130.4 138.8  99.8 102.7  67.   91.8]
33031,3,48.8,87.5,50.9,66.20000000000437,99.7,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7
  72.   62.   91.8  91.8]",[0 1 1 1 2 1 3 3 2 2],[ 0.  43.9 57.3 23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6 104.8  87.7 130.4 138.8  99.8 102.7  67.   91.8]
33032,3,48.8,87.5,50.9,66.20000000000437,99.7,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 86.8 54.8 28.8 25.  15.
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 45.9 45.9 45.9 47.  47.
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8 132.7 100.7  74.7
  72.   62.   91.8  91.8]",[0 1 1 1 2 1 3 3 2 2],[ 0.  43.9 57.3 23.7 75.7 87.5 51.9 56.8 20.  25.6],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.   77.6 104.8  87.7 130.4 138.8  99.8 102.7  67.   91.8]
33033,4,45.5,87.5,50.4,66.20000000000437,96.0,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 20.9 86.8 54.8 28.8 17.8
 25.  15.  25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 47.9 45.9 45.9 45.9 45.9
 47.  47.  66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8  68.8 132.7 100.7
  74.7  63.7  72.   62.   91.8  91.8]",[0 1 1 1 2 1 4 4 2 2],[ 0.   43.9  57.3  23.7  75.7  87.5  44.15 47.05 20.   25.6 ],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 47.  66.2],[  0.    77.6  104.8   87.7  130.4  138.8   92.05  92.95  67.    91.8 ]
33034,4,48.7,87.5,50.8,66.20000000000437,99.6,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 20.9 86.8 54.8 28.8 17.8
 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 47.9 45.9 45.9 45.9 45.9
 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8  68.8 132.7 100.7
  74.7  63.7  91.8  91.8]",[0 1 1 1 2 1 4 4 0 2],[ 0.   43.9  57.3  23.7  75.7  87.5  44.15 47.05  0.   25.6 ],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9  0.  66.2],[  0.    77.6  104.8   87.7  130.4  138.8   92.05  92.95   0.    91.8 ]
33035,5,48.8,87.5,49.7,66.20000000000437,98.5,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 87.5 59.9 54.9 40.9 20.9 86.8 54.8 28.8 17.8
 15.8 82.6 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 51.3 47.9 47.9 47.9 47.9 45.9 45.9 45.9 45.9
 45.9 34.8 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4 138.8 107.8 102.8  88.8  68.8 132.7 100.7
  74.7  63.7  61.7 117.4  91.8  91.8]",[0 1 1 1 2 1 4 5 1 2],[ 0.   43.9  57.3  23.7  75.7  87.5  44.15 40.8  82.6  25.6 ],[ 0.  33.7 47.5 64.  54.7 51.3 47.9 45.9 34.8 66.2],[  0.    77.6  104.8   87.7  130.4  138.8   92.05  86.7  117.4   91.8 ]
33036,5,47.1,87.5,49.3,66.20000000000437,96.4,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 35.7 87.5 28.8 59.9 54.9 40.9 20.9 86.8 54.8
 28.8 17.8 15.8 82.6 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 54.7 51.3 37.1 47.9 47.9 47.9 47.9 45.9 45.9
 45.9 45.9 45.9 34.8 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4  90.4 138.8  65.9 107.8 102.8  88.8  68.8
 132.7 100.7  74.7  63.7  61.7 117.4  91.8  91.8]",[0 1 1 1 3 2 4 5 1 2],"[ 0.         43.9        57.3        23.7        62.36666667 58.15
 44.15       40.8        82.6        25.6       ]",[ 0.  33.7 47.5 64.  54.7 44.2 47.9 45.9 34.8 66.2],"[  0.          77.6        104.8         87.7        117.06666667
 102.35        92.05        86.7        117.4         91.8       ]"
33037,5,47.1,87.5,49.3,66.20000000000437,96.4,138.8000000000029,"[43.9 57.3 23.7 83.7 67.7 35.7 87.5 28.8 59.9 54.9 40.9 20.9 86.8 54.8
 28.8 17.8 15.8 82.6 25.6 25.6]","[33.7 47.5 64.  54.7 54.7 54.7 51.3 37.1 47.9 47.9 47.9 47.9 45.9 45.9
 45.9 45.9 45.9 34.8 66.2 66.2]","[ 77.6 104.8  87.7 138.4 122.4  90.4 138.8  65.9 107.8 102.8  88.8  68.8
 132.7 100.7  74.7  63.7  61.7 117.4  91.8  91.8]",[0 1 1 1 3 2 4 5 1 2],"[ 0.         43.9        57.3        23.7        62.36666667 58.15
 44.15       40.8        82.6        25.6       ]",[ 0.  33.7 47.5 64.  54.7 44.2 47.9 45.9 34.8 66.2],"[  0.          77.6        104.8         87.7        117.06666667
 102.35        92.05        86.7        117.4         91.8       ]"
