time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32052,3,49.2,101.70000000000073,45.1,60.70000000000073,94.3,136.5,[ 57.9 101.7   6.6  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 42.6 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  49.2  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 1 0 3 2 0 0 2 2],"[ 57.9        101.7          6.6          0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8 42.6  0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5         49.2          0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32053,3,49.2,101.70000000000073,45.1,60.70000000000073,94.3,136.5,[ 57.9 101.7   6.6  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 42.6 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  49.2  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 1 0 3 2 0 0 2 2],"[ 57.9        101.7          6.6          0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8 42.6  0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5         49.2          0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32054,3,49.2,101.70000000000073,45.1,60.70000000000073,94.3,136.5,[ 57.9 101.7   6.6  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 42.6 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  49.2  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 1 0 3 2 0 0 2 2],"[ 57.9        101.7          6.6          0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8 42.6  0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5         49.2          0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32055,3,49.2,101.70000000000073,45.1,60.70000000000073,94.3,136.5,[ 57.9 101.7   6.6  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 42.6 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  49.2  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 1 0 3 2 0 0 2 2],"[ 57.9        101.7          6.6          0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8 42.6  0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5         49.2          0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32056,3,53.1,101.70000000000073,45.3,60.70000000000073,98.4,136.5,[ 57.9 101.7  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 0 0 3 2 0 0 2 2],"[ 57.9        101.7          0.           0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8  0.   0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5          0.           0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32057,3,53.1,101.70000000000073,45.3,60.70000000000073,98.4,136.5,[ 57.9 101.7  32.1  32.1  31.1  68.3  36.3  61.3  54.3  37.   71.9],[17.4 34.8 60.7 60.7 60.7 45.9 45.9 44.8 44.8 46.8 36. ],[ 75.3 136.5  92.8  92.8  91.8 114.2  82.2 106.1  99.1  83.8 107.9],[1 1 0 0 3 2 0 0 2 2],"[ 57.9        101.7          0.           0.          31.76666667
  52.3          0.           0.          57.8         54.45      ]",[17.4 34.8  0.   0.  60.7 45.9  0.   0.  44.8 41.4],"[ 75.3        136.5          0.           0.          92.46666667
  98.2          0.           0.         102.6         95.85      ]"
32058,3,53.3,101.70000000000073,45.2,60.70000000000073,98.5,136.5,[ 57.9 101.7  32.1  32.1  31.1  61.3  54.3  37.   71.9],[17.4 34.8 60.7 60.7 60.7 44.8 44.8 46.8 36. ],[ 75.3 136.5  92.8  92.8  91.8 106.1  99.1  83.8 107.9],[1 1 0 0 3 0 0 0 2 2],"[ 57.9        101.7          0.           0.          31.76666667
   0.           0.           0.          57.8         54.45      ]",[17.4 34.8  0.   0.  60.7  0.   0.   0.  44.8 41.4],"[ 75.3        136.5          0.           0.          92.46666667
   0.           0.           0.         102.6         95.85      ]"
32059,3,53.3,101.70000000000073,45.2,60.70000000000073,98.5,136.5,[ 57.9 101.7  32.1  32.1  31.1  61.3  54.3  37.   71.9],[17.4 34.8 60.7 60.7 60.7 44.8 44.8 46.8 36. ],[ 75.3 136.5  92.8  92.8  91.8 106.1  99.1  83.8 107.9],[1 1 0 0 3 0 0 0 2 2],"[ 57.9        101.7          0.           0.          31.76666667
   0.           0.           0.          57.8         54.45      ]",[17.4 34.8  0.   0.  60.7  0.   0.   0.  44.8 41.4],"[ 75.3        136.5          0.           0.          92.46666667
   0.           0.           0.         102.6         95.85      ]"
32060,3,53.3,101.70000000000073,45.2,60.70000000000073,98.5,136.5,[ 57.9 101.7  32.1  32.1  31.1  61.3  54.3  37.   71.9],[17.4 34.8 60.7 60.7 60.7 44.8 44.8 46.8 36. ],[ 75.3 136.5  92.8  92.8  91.8 106.1  99.1  83.8 107.9],[1 1 0 0 3 0 0 0 2 2],"[ 57.9        101.7          0.           0.          31.76666667
   0.           0.           0.          57.8         54.45      ]",[17.4 34.8  0.   0.  60.7  0.   0.   0.  44.8 41.4],"[ 75.3        136.5          0.           0.          92.46666667
   0.           0.           0.         102.6         95.85      ]"
32061,3,50.3,101.70000000000073,45.0,60.70000000000073,95.3,136.5,[ 57.9 101.7  23.3  32.1  32.1  31.1  61.3  54.3  37.   71.9],[17.4 34.8 43.7 60.7 60.7 60.7 44.8 44.8 46.8 36. ],[ 75.3 136.5  67.   92.8  92.8  91.8 106.1  99.1  83.8 107.9],[1 1 0 1 3 0 0 0 2 2],"[ 57.9        101.7          0.          23.3         31.76666667
   0.           0.           0.          57.8         54.45      ]",[17.4 34.8  0.  43.7 60.7  0.   0.   0.  44.8 41.4],"[ 75.3        136.5          0.          67.          92.46666667
   0.           0.           0.         102.6         95.85      ]"
32062,3,47.7,101.70000000000073,45.0,60.70000000000073,92.7,136.5,[ 57.9 101.7  23.3  32.1  32.1  31.1  22.   61.3  54.3  37.   71.9],[17.4 34.8 43.7 60.7 60.7 60.7 44.8 44.8 44.8 46.8 36. ],[ 75.3 136.5  67.   92.8  92.8  91.8  66.8 106.1  99.1  83.8 107.9],[1 1 0 1 3 0 0 1 2 2],"[ 57.9        101.7          0.          23.3         31.76666667
   0.           0.          22.          57.8         54.45      ]",[17.4 34.8  0.  43.7 60.7  0.   0.  44.8 44.8 41.4],"[ 75.3        136.5          0.          67.          92.46666667
   0.           0.          66.8        102.6         95.85      ]"
32063,3,43.8,101.70000000000073,44.7,60.70000000000073,88.5,136.5,[ 57.9   0.6 101.7  23.3  32.1  32.1  31.1  22.   61.3  54.3  37.   71.9],[17.4 41.5 34.8 43.7 60.7 60.7 60.7 44.8 44.8 44.8 46.8 36. ],[ 75.3  42.1 136.5  67.   92.8  92.8  91.8  66.8 106.1  99.1  83.8 107.9],[2 1 0 1 3 0 0 1 2 2],"[ 29.25       101.7          0.          23.3         31.76666667
   0.           0.          22.          57.8         54.45      ]",[29.45 34.8   0.   43.7  60.7   0.    0.   44.8  44.8  41.4 ],"[ 58.7        136.5          0.          67.          92.46666667
   0.           0.          66.8        102.6         95.85      ]"
32064,3,45.4,101.70000000000073,44.9,60.70000000000073,90.3,136.5,[ 57.9 101.7  23.3  20.3  32.1  32.1  31.1  22.   61.3  54.3  37.   71.9],[17.4 34.8 43.7 43.7 60.7 60.7 60.7 44.8 44.8 44.8 46.8 36. ],[ 75.3 136.5  67.   64.   92.8  92.8  91.8  66.8 106.1  99.1  83.8 107.9],[1 1 0 2 3 0 0 1 2 2],"[ 57.9        101.7          0.          21.8         31.76666667
   0.           0.          22.          57.8         54.45      ]",[17.4 34.8  0.  43.7 60.7  0.   0.  44.8 44.8 41.4],"[ 75.3        136.5          0.          65.5         92.46666667
   0.           0.          66.8        102.6         95.85      ]"
32065,4,41.9,101.70000000000073,46.1,60.70000000000073,88.1,136.5,"[5.790e+01 1.017e+02 2.330e+01 2.030e+01 3.210e+01 3.210e+01 3.110e+01
 1.000e-01 2.200e+01 6.130e+01 5.430e+01 3.700e+01 7.190e+01]",[17.4 34.8 43.7 43.7 60.7 60.7 60.7 60.7 44.8 44.8 44.8 46.8 36. ],"[ 75.3 136.5  67.   64.   92.8  92.8  91.8  60.8  66.8 106.1  99.1  83.8
 107.9]",[1 1 0 2 4 0 0 1 2 2],[ 57.9  101.7    0.    21.8   23.85   0.     0.    22.    57.8   54.45],[17.4 34.8  0.  43.7 60.7  0.   0.  44.8 44.8 41.4],[ 75.3  136.5    0.    65.5   84.55   0.     0.    66.8  102.6   95.85]
32066,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32067,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32068,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32069,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32070,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32071,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32072,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32073,3,43.4,101.70000000000073,40.8,46.79999999999927,84.2,136.5,[ 57.9 101.7  23.3  20.3  22.   18.   61.3  54.3  37.   71.9  10. ],[17.4 34.8 43.7 43.7 44.8 44.8 44.8 44.8 46.8 36.  46.8],[ 75.3 136.5  67.   64.   66.8  62.8 106.1  99.1  83.8 107.9  56.8],[1 1 0 2 0 0 0 2 2 3],"[ 57.9        101.7          0.          21.8          0.
   0.           0.          20.          57.8         39.63333333]",[17.4 34.8  0.  43.7  0.   0.   0.  44.8 44.8 43.2],"[ 75.3        136.5          0.          65.5          0.
   0.           0.          64.8        102.6         82.83333333]"
32074,3,41.7,101.70000000000073,44.5,88.10000000000218,86.2,136.5,"[ 57.9 101.7  23.3  20.3  56.5   8.1  22.   18.   61.3  54.3  37.   71.9
  10. ]",[17.4 34.8 43.7 43.7 42.2 88.1 44.8 44.8 44.8 44.8 46.8 36.  46.8],"[ 75.3 136.5  67.   64.   98.7  96.2  66.8  62.8 106.1  99.1  83.8 107.9
  56.8]",[1 1 0 3 0 0 1 2 2 3],"[ 57.9        101.7          0.          33.36666667   0.
   0.           8.1         20.          57.8         39.63333333]",[17.4 34.8  0.  43.2  0.   0.  88.1 44.8 44.8 43.2],"[ 75.3        136.5          0.          76.56666667   0.
   0.          96.2         64.8        102.6         82.83333333]"
32075,3,40.5,101.70000000000073,44.9,88.10000000000218,85.4,136.5,"[ 57.9 101.7  23.3  20.3  56.5   8.1  24.8  22.   18.   61.3  54.3  37.
  71.9  10. ]",[17.4 34.8 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 46.8 36.  46.8],"[ 75.3 136.5  67.   64.   98.7  96.2  75.1  66.8  62.8 106.1  99.1  83.8
 107.9  56.8]",[1 1 0 3 0 0 2 2 2 3],"[ 57.9        101.7          0.          33.36666667   0.
   0.          16.45        20.          57.8         39.63333333]",[17.4 34.8  0.  43.2  0.   0.  69.2 44.8 44.8 43.2],"[ 75.3        136.5          0.          76.56666667   0.
   0.          85.65        64.8        102.6         82.83333333]"
32076,3,40.5,101.70000000000073,44.9,88.10000000000218,85.4,136.5,"[ 57.9 101.7  23.3  20.3  56.5   8.1  24.8  22.   18.   61.3  54.3  37.
  71.9  10. ]",[17.4 34.8 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 46.8 36.  46.8],"[ 75.3 136.5  67.   64.   98.7  96.2  75.1  66.8  62.8 106.1  99.1  83.8
 107.9  56.8]",[1 1 0 3 0 0 2 2 2 3],"[ 57.9        101.7          0.          33.36666667   0.
   0.          16.45        20.          57.8         39.63333333]",[17.4 34.8  0.  43.2  0.   0.  69.2 44.8 44.8 43.2],"[ 75.3        136.5          0.          76.56666667   0.
   0.          85.65        64.8        102.6         82.83333333]"
32077,3,40.5,101.70000000000073,44.6,88.10000000000218,85.2,136.5,"[ 57.9 101.7  23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3  54.3
  71.9]",[17.4 34.8 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1  99.1
 107.9]",[1 1 0 3 0 0 2 3 2 1],"[ 57.9        101.7          0.          33.36666667   0.
   0.          16.45        15.66666667  57.8         71.9       ]",[17.4 34.8  0.  43.2  0.   0.  69.2 44.8 44.8 36. ],"[ 75.3        136.5          0.          76.56666667   0.
   0.          85.65        60.46666667 102.6        107.9       ]"
32078,3,38.4,101.70000000000073,44.5,88.10000000000218,82.8,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3
  54.3  71.9]",[17.4 34.8 42.6 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  52.6  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1
  99.1 107.9]",[1 2 0 3 0 0 2 3 2 1],"[57.9        55.85        0.         33.36666667  0.          0.
 16.45       15.66666667 57.8        71.9       ]",[17.4 38.7  0.  43.2  0.   0.  69.2 44.8 44.8 36. ],"[ 75.3         94.55         0.          76.56666667   0.
   0.          85.65        60.46666667 102.6        107.9       ]"
32079,3,35.8,101.70000000000073,44.4,88.10000000000218,80.2,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3
  54.3  71.9   0. ]","[17.4 34.8 42.6 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36.
 43.8]","[ 75.3 136.5  52.6  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1
  99.1 107.9  43.8]",[1 2 0 3 0 0 2 3 2 2],"[57.9        55.85        0.         33.36666667  0.          0.
 16.45       15.66666667 57.8        35.95      ]",[17.4 38.7  0.  43.2  0.   0.  69.2 44.8 44.8 39.9],"[ 75.3         94.55         0.          76.56666667   0.
   0.          85.65        60.46666667 102.6         75.85      ]"
32080,3,38.4,101.70000000000073,44.5,88.10000000000218,82.8,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3
  54.3  71.9]",[17.4 34.8 42.6 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  52.6  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1
  99.1 107.9]",[1 2 0 3 0 0 2 3 2 1],"[57.9        55.85        0.         33.36666667  0.          0.
 16.45       15.66666667 57.8        71.9       ]",[17.4 38.7  0.  43.2  0.   0.  69.2 44.8 44.8 36. ],"[ 75.3         94.55         0.          76.56666667   0.
   0.          85.65        60.46666667 102.6        107.9       ]"
32081,3,38.4,101.70000000000073,44.5,88.10000000000218,82.8,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3
  54.3  71.9]",[17.4 34.8 42.6 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  52.6  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1
  99.1 107.9]",[1 2 0 3 0 0 2 3 2 1],"[57.9        55.85        0.         33.36666667  0.          0.
 16.45       15.66666667 57.8        71.9       ]",[17.4 38.7  0.  43.2  0.   0.  69.2 44.8 44.8 36. ],"[ 75.3         94.55         0.          76.56666667   0.
   0.          85.65        60.46666667 102.6        107.9       ]"
32082,3,38.4,101.70000000000073,44.5,88.10000000000218,82.8,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   8.1  24.8  22.   18.    7.   61.3
  54.3  71.9]",[17.4 34.8 42.6 43.7 43.7 42.2 88.1 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  52.6  67.   64.   98.7  96.2  75.1  66.8  62.8  51.8 106.1
  99.1 107.9]",[1 2 0 3 0 0 2 3 2 1],"[57.9        55.85        0.         33.36666667  0.          0.
 16.45       15.66666667 57.8        71.9       ]",[17.4 38.7  0.  43.2  0.   0.  69.2 44.8 44.8 36. ],"[ 75.3         94.55         0.          76.56666667   0.
   0.          85.65        60.46666667 102.6        107.9       ]"
32083,3,37.8,101.70000000000073,41.0,50.29999999999927,78.8,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5  24.8  22.   18.    7.   61.3  54.3
  71.9   0. ]",[17.4 34.8 42.6 43.7 43.7 42.2 50.3 44.8 44.8 44.8 44.8 44.8 36.  39.8],"[ 75.3 136.5  52.6  67.   64.   98.7  75.1  66.8  62.8  51.8 106.1  99.1
 107.9  39.8]",[1 2 0 3 0 0 1 3 2 2],"[57.9        55.85        0.         33.36666667  0.          0.
 24.8        15.66666667 57.8        35.95      ]",[17.4 38.7  0.  43.2  0.   0.  50.3 44.8 44.8 37.9],"[ 75.3         94.55         0.          76.56666667   0.
   0.          75.1         60.46666667 102.6         73.85      ]"
32084,4,37.8,101.70000000000073,41.3,50.29999999999927,79.1,136.5,"[ 57.9 101.7  10.   23.3  20.3  56.5   0.3  24.8  22.   18.    7.   61.3
  54.3  71.9]",[17.4 34.8 42.6 43.7 43.7 42.2 43.7 50.3 44.8 44.8 44.8 44.8 44.8 36. ],"[ 75.3 136.5  52.6  67.   64.   98.7  44.   75.1  66.8  62.8  51.8 106.1
  99.1 107.9]",[1 2 0 4 0 0 1 3 2 1],"[57.9        55.85        0.         25.1         0.          0.
 24.8        15.66666667 57.8        71.9       ]",[17.4   38.7    0.    43.325  0.     0.    50.3   44.8   44.8   36.   ],"[ 75.3         94.55         0.          68.425        0.
   0.          75.1         60.46666667 102.6        107.9       ]"
32085,2,54.8,101.70000000000073,39.1,50.29999999999927,93.9,136.5,[ 57.9 101.7  10.   56.5  24.8  61.3  54.3  71.9],[17.4 34.8 42.6 42.2 50.3 44.8 44.8 36. ],[ 75.3 136.5  52.6  98.7  75.1 106.1  99.1 107.9],[1 2 0 1 0 0 1 0 2 1],[57.9  55.85  0.   56.5   0.    0.   24.8   0.   57.8  71.9 ],[17.4 38.7  0.  42.2  0.   0.  50.3  0.  44.8 36. ],[ 75.3   94.55   0.    98.7    0.     0.    75.1    0.   102.6  107.9 ]
32086,2,54.8,101.70000000000073,39.1,50.29999999999927,93.9,136.5,[ 57.9 101.7  10.   56.5  24.8  61.3  54.3  71.9],[17.4 34.8 42.6 42.2 50.3 44.8 44.8 36. ],[ 75.3 136.5  52.6  98.7  75.1 106.1  99.1 107.9],[1 2 0 1 0 0 1 0 2 1],[57.9  55.85  0.   56.5   0.    0.   24.8   0.   57.8  71.9 ],[17.4 38.7  0.  42.2  0.   0.  50.3  0.  44.8 36. ],[ 75.3   94.55   0.    98.7    0.     0.    75.1    0.   102.6  107.9 ]
32087,2,58.7,101.70000000000073,39.9,50.29999999999927,98.6,136.5,[ 57.9 101.7  10.   90.2  56.5  24.8  61.3  54.3  71.9],[17.4 34.8 42.6 45.9 42.2 50.3 44.8 44.8 36. ],[ 75.3 136.5  52.6 136.1  98.7  75.1 106.1  99.1 107.9],[1 2 1 1 0 0 1 0 2 1],[57.9  55.85 90.2  56.5   0.    0.   24.8   0.   57.8  71.9 ],[17.4 38.7 45.9 42.2  0.   0.  50.3  0.  44.8 36. ],[ 75.3   94.55 136.1   98.7    0.     0.    75.1    0.   102.6  107.9 ]
32088,3,49.9,101.70000000000073,43.3,72.20000000000073,93.2,136.5,[ 57.9 101.7  10.   90.2  56.5   5.3  24.8  61.3  54.3  15.3  71.9],[17.4 34.8 42.6 45.9 42.2 72.2 50.3 44.8 44.8 44.8 36. ],[ 75.3 136.5  52.6 136.1  98.7  77.5  75.1 106.1  99.1  60.1 107.9],[1 2 1 1 1 0 1 0 3 1],"[57.9        55.85       90.2        56.5         5.3         0.
 24.8         0.         43.63333333 71.9       ]",[17.4 38.7 45.9 42.2 72.2  0.  50.3  0.  44.8 36. ],"[ 75.3         94.55       136.1         98.7         77.5
   0.          75.1          0.          88.43333333 107.9       ]"
32089,3,48.6,90.20000000000073,44.3,72.20000000000073,92.9,136.09999999999854,[57.9 90.2 56.5  5.3 24.8 61.3 54.3 15.3 71.9],[17.4 45.9 42.2 72.2 50.3 44.8 44.8 44.8 36. ],[ 75.3 136.1  98.7  77.5  75.1 106.1  99.1  60.1 107.9],[1 0 1 1 1 0 1 0 3 1],"[57.9         0.         90.2        56.5         5.3         0.
 24.8         0.         43.63333333 71.9       ]",[17.4  0.  45.9 42.2 72.2  0.  50.3  0.  44.8 36. ],"[ 75.3          0.         136.1         98.7         77.5
   0.          75.1          0.          88.43333333 107.9       ]"
32090,3,48.6,90.20000000000073,44.3,72.20000000000073,92.9,136.09999999999854,[57.9 90.2 56.5  5.3 24.8 61.3 54.3 15.3 71.9],[17.4 45.9 42.2 72.2 50.3 44.8 44.8 44.8 36. ],[ 75.3 136.1  98.7  77.5  75.1 106.1  99.1  60.1 107.9],[1 0 1 1 1 0 1 0 3 1],"[57.9         0.         90.2        56.5         5.3         0.
 24.8         0.         43.63333333 71.9       ]",[17.4  0.  45.9 42.2 72.2  0.  50.3  0.  44.8 36. ],"[ 75.3          0.         136.1         98.7         77.5
   0.          75.1          0.          88.43333333 107.9       ]"
32091,3,48.6,90.20000000000073,44.3,72.20000000000073,92.9,136.09999999999854,[57.9 90.2 56.5  5.3 24.8 61.3 54.3 15.3 71.9],[17.4 45.9 42.2 72.2 50.3 44.8 44.8 44.8 36. ],[ 75.3 136.1  98.7  77.5  75.1 106.1  99.1  60.1 107.9],[1 0 1 1 1 0 1 0 3 1],"[57.9         0.         90.2        56.5         5.3         0.
 24.8         0.         43.63333333 71.9       ]",[17.4  0.  45.9 42.2 72.2  0.  50.3  0.  44.8 36. ],"[ 75.3          0.         136.1         98.7         77.5
   0.          75.1          0.          88.43333333 107.9       ]"
32092,3,48.6,90.20000000000073,44.3,72.20000000000073,92.9,136.09999999999854,[57.9 90.2 56.5  5.3 24.8 61.3 54.3 15.3 71.9],[17.4 45.9 42.2 72.2 50.3 44.8 44.8 44.8 36. ],[ 75.3 136.1  98.7  77.5  75.1 106.1  99.1  60.1 107.9],[1 0 1 1 1 0 1 0 3 1],"[57.9         0.         90.2        56.5         5.3         0.
 24.8         0.         43.63333333 71.9       ]",[17.4  0.  45.9 42.2 72.2  0.  50.3  0.  44.8 36. ],"[ 75.3          0.         136.1         98.7         77.5
   0.          75.1          0.          88.43333333 107.9       ]"
32093,3,42.7,90.20000000000073,60.1,159.5,102.8,164.20000000000073,[90.2 56.5  5.3  4.7 24.8 61.3 54.3 15.3 71.9],[ 45.9  42.2  72.2 159.5  50.3  44.8  44.8  44.8  36. ],[136.1  98.7  77.5 164.2  75.1 106.1  99.1  60.1 107.9],[0 0 1 1 2 0 1 0 3 1],"[ 0.          0.         90.2        56.5         5.          0.
 24.8         0.         43.63333333 71.9       ]",[  0.     0.    45.9   42.2  115.85   0.    50.3    0.    44.8   36.  ],"[  0.           0.         136.1         98.7        120.85
   0.          75.1          0.          88.43333333 107.9       ]"
