time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
33057,3,108.9,134.8000000000029,41.6,53.299999999995634,150.5,170.90000000000146,[ 91.6       83.6      128.908874 130.3       84.3      134.8     ],[52.1835   35.894589 36.242858 35.9      53.3      36.1     ],[143.7835   119.494589 165.151732 166.2      137.6      170.9     ],[3 0 0 0 0 2 0 1 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         134.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         170.9          0.           0.        ]"
33058,3,108.9,134.8000000000029,41.6,53.299999999995634,150.5,170.90000000000146,[ 91.6       83.6      128.908874 130.3       84.3      134.8     ],[52.1835   35.894589 36.242858 35.9      53.3      36.1     ],[143.7835   119.494589 165.151732 166.2      137.6      170.9     ],[3 0 0 0 0 2 0 1 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         134.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         170.9          0.           0.        ]"
33059,3,108.9,134.8000000000029,41.6,53.299999999995634,150.5,170.90000000000146,[ 91.6       83.6      128.908874 130.3       84.3      134.8     ],[52.1835   35.894589 36.242858 35.9      53.3      36.1     ],[143.7835   119.494589 165.151732 166.2      137.6      170.9     ],[3 0 0 0 0 2 0 1 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         134.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         170.9          0.           0.        ]"
33060,3,108.9,134.8000000000029,41.6,53.299999999995634,150.5,170.90000000000146,[ 91.6       83.6      128.908874 130.3       84.3      134.8     ],[52.1835   35.894589 36.242858 35.9      53.3      36.1     ],[143.7835   119.494589 165.151732 166.2      137.6      170.9     ],[3 0 0 0 0 2 0 1 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         134.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         170.9          0.           0.        ]"
33061,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33062,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33063,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33064,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33065,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33066,3,109.8,134.8000000000029,40.8,53.299999999995634,150.6,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3      134.8
 114.8     ]",[52.1835   35.894589 36.242858 35.9      53.3      36.1      36.1     ],"[143.7835   119.494589 165.151732 166.2      137.6      170.9
 150.9     ]",[3 0 0 0 0 2 0 2 0 0],"[101.36962467   0.           0.           0.           0.
 107.3          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         44.6
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 151.9          0.         160.9          0.           0.        ]"
33067,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33068,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33069,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33070,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33071,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33072,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33073,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33074,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33075,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33076,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33077,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33078,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33079,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33080,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33081,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33082,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33083,3,99.7,134.8000000000029,40.5,53.299999999995634,140.2,170.90000000000146,"[ 91.6       83.6      128.908874 130.3       84.3       29.
 134.8      114.8     ]","[52.1835   35.894589 36.242858 35.9      53.3      38.4      36.1
 36.1     ]","[143.7835   119.494589 165.151732 166.2      137.6       67.4
 170.9      150.9     ]",[3 0 0 0 0 3 0 2 0 0],"[101.36962467   0.           0.           0.           0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.          0.          0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.           0.           0.
 123.73333333   0.         160.9          0.           0.        ]"
33084,3,95.7,134.8000000000029,40.2,53.299999999995634,135.9,170.90000000000146,"[ 91.6       83.6      128.908874  63.9      130.3       84.3
  29.       134.8      114.8     ]","[52.1835   35.894589 36.242858 38.094589 35.9      53.3      38.4
 36.1      36.1     ]","[143.7835   119.494589 165.151732 101.994589 166.2      137.6
  67.4      170.9      150.9     ]",[3 0 0 1 0 3 0 2 0 0],"[101.36962467   0.           0.          63.9          0.
  81.2          0.         124.8          0.           0.        ]","[41.44031567  0.          0.         38.094589    0.         42.53333333
  0.         36.1         0.          0.        ]","[142.80994033   0.           0.         101.994589     0.
 123.73333333   0.         160.9          0.           0.        ]"
33085,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33086,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33087,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33088,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33089,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33090,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33091,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33092,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 0 1 1 0 4 0 2 0 0],"[101.36962467   0.         108.7         63.9          0.
  63.475        0.         124.8          0.           0.        ]","[41.44031567  0.         54.6        38.094589    0.         45.225
  0.         36.1         0.          0.        ]","[142.80994033   0.         163.3        101.994589     0.
 108.7          0.         160.9          0.           0.        ]"
33093,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 1 1 0 4 0 2 0 0],"[101.36962467 108.7         63.9          0.          63.475
   0.         124.8          0.           0.        ]","[41.44031567 54.6        38.094589    0.         45.225       0.
 36.1         0.          0.        ]","[142.80994033 163.3        101.994589     0.         108.7
   0.         160.9          0.           0.        ]"
33094,4,89.1,134.8000000000029,42.7,54.60000000000582,131.8,170.90000000000146,"[ 91.6       83.6      128.908874 108.7       63.9      130.3
  84.3       29.        10.3      134.8      114.8     ]","[52.1835   35.894589 36.242858 54.6      38.094589 35.9      53.3
 38.4      53.3      36.1      36.1     ]","[143.7835   119.494589 165.151732 163.3      101.994589 166.2
 137.6       67.4       63.6      170.9      150.9     ]",[3 1 1 0 4 0 2 0 0],"[101.36962467 108.7         63.9          0.          63.475
   0.         124.8          0.           0.        ]","[41.44031567 54.6        38.094589    0.         45.225       0.
 36.1         0.          0.        ]","[142.80994033 163.3        101.994589     0.         108.7
   0.         160.9          0.           0.        ]"
33095,4,89.4,134.8000000000029,42.4,54.60000000000582,131.9,170.90000000000146,"[128.908874 108.7       63.9      130.3       84.3       29.
  10.3      134.8      114.8     ]","[36.242858 54.6      38.094589 35.9      53.3      38.4      53.3
 36.1      36.1     ]","[165.151732 163.3      101.994589 166.2      137.6       67.4
  63.6      170.9      150.9     ]",[1 1 1 0 4 0 2 0 0],"[128.908874 108.7       63.9        0.        63.475      0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.       45.225     0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.       108.7        0.
 160.9        0.         0.      ]"
33096,2,96.7,134.8000000000029,39.9,54.60000000000582,136.6,170.90000000000146,[128.908874 108.7       63.9       29.       134.8      114.8     ],[36.242858 54.6      38.094589 38.4      36.1      36.1     ],[165.151732 163.3      101.994589  67.4      170.9      150.9     ],[1 1 1 0 1 0 2 0 0],"[128.908874 108.7       63.9        0.        29.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.       38.4       0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.        67.4        0.
 160.9        0.         0.      ]"
33097,2,110.2,134.8000000000029,40.2,54.60000000000582,150.4,170.90000000000146,[128.908874 108.7       63.9      134.8      114.8     ],[36.242858 54.6      38.094589 36.1      36.1     ],[165.151732 163.3      101.994589 170.9      150.9     ],[1 1 1 0 0 0 2 0 0],"[128.908874 108.7       63.9        0.         0.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.        0.        0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.         0.         0.
 160.9        0.         0.      ]"
33098,2,110.2,134.8000000000029,40.2,54.60000000000582,150.4,170.90000000000146,[128.908874 108.7       63.9      134.8      114.8     ],[36.242858 54.6      38.094589 36.1      36.1     ],[165.151732 163.3      101.994589 170.9      150.9     ],[1 1 1 0 0 0 2 0 0],"[128.908874 108.7       63.9        0.         0.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.        0.        0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.         0.         0.
 160.9        0.         0.      ]"
33099,2,110.2,134.8000000000029,40.2,54.60000000000582,150.4,170.90000000000146,[128.908874 108.7       63.9      134.8      114.8     ],[36.242858 54.6      38.094589 36.1      36.1     ],[165.151732 163.3      101.994589 170.9      150.9     ],[1 1 1 0 0 0 2 0 0],"[128.908874 108.7       63.9        0.         0.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.        0.        0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.         0.         0.
 160.9        0.         0.      ]"
33100,2,110.2,134.8000000000029,40.2,54.60000000000582,150.4,170.90000000000146,[128.908874 108.7       63.9      134.8      114.8     ],[36.242858 54.6      38.094589 36.1      36.1     ],[165.151732 163.3      101.994589 170.9      150.9     ],[1 1 1 0 0 0 2 0 0],"[128.908874 108.7       63.9        0.         0.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.        0.        0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.         0.         0.
 160.9        0.         0.      ]"
33101,2,110.2,134.8000000000029,40.2,54.60000000000582,150.4,170.90000000000146,[128.908874 108.7       63.9      134.8      114.8     ],[36.242858 54.6      38.094589 36.1      36.1     ],[165.151732 163.3      101.994589 170.9      150.9     ],[1 1 1 0 0 0 2 0 0],"[128.908874 108.7       63.9        0.         0.         0.
 124.8        0.         0.      ]","[36.242858 54.6      38.094589  0.        0.        0.       36.1
  0.        0.      ]","[165.151732 163.3      101.994589   0.         0.         0.
 160.9        0.         0.      ]"
