time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
32900,9,47.9,93.5,51.5,70.10000000000582,99.4,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7 88.5 73.6 93.5
 24.1 38.1 53.9 67.7 64.7 37.7 12.7 35.7]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 38.4 16.3 33.7
 49.5 49.5 64.7 47.2 47.2 47.2 47.2 47.2]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3 126.9
  89.9 127.2  73.6  87.6 118.6 114.9 111.9  84.9  59.9  82.9]",[9 2 1 0 3 1 1 0 4 1 0],"[40.9        47.7        88.5         0.         63.73333333 38.1
 53.9         0.         45.7        35.7         0.        ]","[60.22222222 51.6        38.4         0.         33.16666667 49.5
 64.7         0.         47.2        47.2         0.        ]","[101.12222222  99.3        126.9          0.          96.9
  87.6        118.6          0.          92.9         82.9
   0.        ]"
32901,9,47.9,93.5,51.5,70.10000000000582,99.4,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7 88.5 73.6 93.5
 24.1 38.1 53.9 67.7 64.7 37.7 12.7 35.7]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 38.4 16.3 33.7
 49.5 49.5 64.7 47.2 47.2 47.2 47.2 47.2]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3 126.9
  89.9 127.2  73.6  87.6 118.6 114.9 111.9  84.9  59.9  82.9]",[9 2 1 0 3 1 1 0 4 1 0],"[40.9        47.7        88.5         0.         63.73333333 38.1
 53.9         0.         45.7        35.7         0.        ]","[60.22222222 51.6        38.4         0.         33.16666667 49.5
 64.7         0.         47.2        47.2         0.        ]","[101.12222222  99.3        126.9          0.          96.9
  87.6        118.6          0.          92.9         82.9
   0.        ]"
32902,9,47.4,93.5,52.4,70.10000000000582,99.8,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7 88.5 73.6 93.5
 24.1 38.1 53.9 17.9]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 38.4 16.3 33.7
 49.5 49.5 64.7 45.1]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3 126.9
  89.9 127.2  73.6  87.6 118.6  63. ]",[9 2 1 0 3 1 2 0 0 0 0],"[40.9        47.7        88.5         0.         63.73333333 38.1
 35.9         0.          0.          0.          0.        ]","[60.22222222 51.6        38.4         0.         33.16666667 49.5
 54.9         0.          0.          0.          0.        ]","[101.12222222  99.3        126.9          0.          96.9
  87.6         90.8          0.           0.           0.
   0.        ]"
32903,9,45.8,93.5,52.0,70.10000000000582,97.8,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7 88.5 73.6 93.5
 24.1 38.1 53.9 17.9 16.9]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 38.4 16.3 33.7
 49.5 49.5 64.7 45.1 45.1]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3 126.9
  89.9 127.2  73.6  87.6 118.6  63.   62. ]",[9 2 1 0 3 1 2 1 0 0 0],"[40.9        47.7        88.5         0.         63.73333333 38.1
 35.9        16.9         0.          0.          0.        ]","[60.22222222 51.6        38.4         0.         33.16666667 49.5
 54.9        45.1         0.          0.          0.        ]","[101.12222222  99.3        126.9          0.          96.9
  87.6         90.8         62.           0.           0.
   0.        ]"
32904,9,44.2,93.5,54.0,70.10000000000582,98.2,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7 88.5 93.5 24.1
 38.1 53.9 17.9 16.9]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 38.4 33.7 49.5
 49.5 64.7 45.1 45.1]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3 126.9
 127.2  73.6  87.6 118.6  63.   62. ]",[9 2 1 0 2 1 2 1 0 0 0],[40.9 47.7 88.5  0.  58.8 38.1 35.9 16.9  0.   0.   0. ],"[60.22222222 51.6        38.4         0.         41.6        49.5
 54.9        45.1         0.          0.          0.        ]","[101.12222222  99.3        126.9          0.         100.4
  87.6         90.8         62.           0.           0.
   0.        ]"
32905,9,42.1,93.5,53.8,70.10000000000582,95.9,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7  3.7 88.5 93.5
 24.1 38.1 53.9 17.9 16.9]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 51.6 38.4 33.7
 49.5 49.5 64.7 45.1 45.1]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3  55.3
 126.9 127.2  73.6  87.6 118.6  63.   62. ]",[9 3 1 0 2 1 2 1 0 0 0],"[40.9        33.03333333 88.5         0.         58.8        38.1
 35.9        16.9         0.          0.          0.        ]","[60.22222222 51.6        38.4         0.         41.6        49.5
 54.9        45.1         0.          0.          0.        ]","[101.12222222  84.63333333 126.9          0.         100.4
  87.6         90.8         62.           0.           0.
   0.        ]"
32906,9,40.4,93.5,52.0,70.10000000000582,92.4,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7  3.7 88.5 93.5
 24.1 38.1 53.9 17.9 16.9  8.8]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 51.6 38.4 33.7
 49.5 49.5 64.7 45.1 45.1 16.3]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3  55.3
 126.9 127.2  73.6  87.6 118.6  63.   62.   25.1]",[9 3 1 0 2 1 2 1 1 0 0],"[40.9        33.03333333 88.5         0.         58.8        38.1
 35.9        16.9         8.8         0.          0.        ]","[60.22222222 51.6        38.4         0.         41.6        49.5
 54.9        45.1        16.3         0.          0.        ]","[101.12222222  84.63333333 126.9          0.         100.4
  87.6         90.8         62.          25.1          0.
   0.        ]"
32907,9,40.4,93.5,52.0,70.10000000000582,92.4,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7  3.7 88.5 93.5
 24.1 38.1 53.9 17.9 16.9  8.8]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 51.6 38.4 33.7
 49.5 49.5 64.7 45.1 45.1 16.3]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3  55.3
 126.9 127.2  73.6  87.6 118.6  63.   62.   25.1]",[9 3 1 0 2 1 2 1 1 0 0],"[40.9        33.03333333 88.5         0.         58.8        38.1
 35.9        16.9         8.8         0.          0.        ]","[60.22222222 51.6        38.4         0.         41.6        49.5
 54.9        45.1        16.3         0.          0.        ]","[101.12222222  84.63333333 126.9          0.         100.4
  87.6         90.8         62.          25.1          0.
   0.        ]"
32908,9,39.7,93.5,51.3,70.10000000000582,91.0,127.19999999999709,"[59.7 68.9 67.9 17.7 16.7 56.9 14.7 14.7 50.9 52.7 42.7  3.7 88.5 93.5
 24.1 38.1 17.9 16.9  8.8]","[51.6 52.5 52.5 70.1 70.1 52.5 70.1 70.1 52.5 51.6 51.6 51.6 38.4 33.7
 49.5 49.5 45.1 45.1 16.3]","[111.3 121.4 120.4  87.8  86.8 109.4  84.8  84.8 103.4 104.3  94.3  55.3
 126.9 127.2  73.6  87.6  63.   62.   25.1]",[9 3 1 0 2 1 1 1 1 0 0],"[40.9        33.03333333 88.5         0.         58.8        38.1
 17.9        16.9         8.8         0.          0.        ]","[60.22222222 51.6        38.4         0.         41.6        49.5
 45.1        45.1        16.3         0.          0.        ]","[101.12222222  84.63333333 126.9          0.         100.4
  87.6         63.          62.          25.1          0.
   0.        ]"
32909,4,44.4,93.5,43.3,52.5,87.7,127.19999999999709,[68.9 67.9 56.9 50.9 88.5 93.5 24.1  0.  38.1 17.9 16.9  8.8],[52.5 52.5 52.5 52.5 38.4 33.7 49.5 32.1 49.5 45.1 45.1 16.3],[121.4 120.4 109.4 103.4 126.9 127.2  73.6  32.1  87.6  63.   62.   25.1],[4 0 1 0 3 1 1 1 1 0 0],[61.15  0.   88.5   0.   39.2  38.1  17.9  16.9   8.8   0.    0.  ],"[52.5         0.         38.4         0.         38.43333333 49.5
 45.1        45.1        16.3         0.          0.        ]","[113.65         0.         126.9          0.          77.63333333
  87.6         63.          62.          25.1          0.
   0.        ]"
32910,4,48.4,93.5,44.3,52.5,92.7,127.19999999999709,[68.9 67.9 56.9 50.9 88.5 93.5 24.1 38.1 17.9 16.9  8.8],[52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 45.1 45.1 16.3],[121.4 120.4 109.4 103.4 126.9 127.2  73.6  87.6  63.   62.   25.1],[4 0 1 0 2 1 1 1 1 0 0],[61.15  0.   88.5   0.   58.8  38.1  17.9  16.9   8.8   0.    0.  ],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1 16.3  0.   0. ],"[113.65   0.   126.9    0.   100.4   87.6   63.    62.    25.1    0.
   0.  ]"
32911,4,45.7,93.5,47.0,76.40000000000146,92.7,127.19999999999709,[68.9 67.9 56.9 50.9 88.5 93.5 24.1 38.1 17.9 16.9  8.8 15.7],[52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 45.1 45.1 16.3 76.4],[121.4 120.4 109.4 103.4 126.9 127.2  73.6  87.6  63.   62.   25.1  92.1],[4 0 1 0 2 1 1 1 1 0 1],[61.15  0.   88.5   0.   58.8  38.1  17.9  16.9   8.8   0.   15.7 ],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1 16.3  0.  76.4],"[113.65   0.   126.9    0.   100.4   87.6   63.    62.    25.1    0.
  92.1 ]"
32912,4,43.0,93.5,47.2,76.40000000000146,90.2,127.19999999999709,[68.9 67.9 56.9 50.9 88.5 93.5 24.1 38.1 11.1 17.9 16.9  8.8 15.7],[52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 49.5 45.1 45.1 16.3 76.4],"[121.4 120.4 109.4 103.4 126.9 127.2  73.6  87.6  60.6  63.   62.   25.1
  92.1]",[4 0 1 0 2 2 1 1 1 0 1],[61.15  0.   88.5   0.   58.8  24.6  17.9  16.9   8.8   0.   15.7 ],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1 16.3  0.  76.4],"[113.65   0.   126.9    0.   100.4   74.1   63.    62.    25.1    0.
  92.1 ]"
32913,4,40.4,93.5,47.0,76.40000000000146,87.5,127.19999999999709,[68.9 67.9 56.9 50.9 88.5 93.5 24.1 38.1 11.1 17.9 16.9  6.9  8.8 15.7],[52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 49.5 45.1 45.1 45.1 16.3 76.4],"[121.4 120.4 109.4 103.4 126.9 127.2  73.6  87.6  60.6  63.   62.   52.
  25.1  92.1]",[4 0 1 0 2 2 1 2 1 0 1],[61.15  0.   88.5   0.   58.8  24.6  17.9  11.9   8.8   0.   15.7 ],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1 16.3  0.  76.4],"[113.65   0.   126.9    0.   100.4   74.1   63.    57.    25.1    0.
  92.1 ]"
32914,5,40.1,93.5,47.4,76.40000000000146,87.5,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 88.5 93.5 24.1 38.1 11.1 17.9 16.9  6.9  8.8
 15.7]","[52.5 52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 49.5 45.1 45.1 45.1 16.3
 76.4]","[121.4 120.4 109.4 103.4  87.4 126.9 127.2  73.6  87.6  60.6  63.   62.
  52.   25.1  92.1]",[5 0 1 0 2 2 1 2 1 0 1],[55.9  0.  88.5  0.  58.8 24.6 17.9 11.9  8.8  0.  15.7],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1 16.3  0.  76.4],[108.4   0.  126.9   0.  100.4  74.1  63.   57.   25.1   0.   92.1]
32915,5,42.3,93.5,49.6,76.40000000000146,91.9,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 88.5 93.5 24.1 38.1 11.1 17.9 16.9  6.9 15.7],[52.5 52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 49.5 45.1 45.1 45.1 76.4],"[121.4 120.4 109.4 103.4  87.4 126.9 127.2  73.6  87.6  60.6  63.   62.
  52.   92.1]",[5 0 1 0 2 2 1 2 0 0 1],[55.9  0.  88.5  0.  58.8 24.6 17.9 11.9  0.   0.  15.7],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1  0.   0.  76.4],[108.4   0.  126.9   0.  100.4  74.1  63.   57.    0.    0.   92.1]
32916,5,42.3,93.5,49.6,76.40000000000146,91.9,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 88.5 93.5 24.1 38.1 11.1 17.9 16.9  6.9 15.7],[52.5 52.5 52.5 52.5 52.5 38.4 33.7 49.5 49.5 49.5 45.1 45.1 45.1 76.4],"[121.4 120.4 109.4 103.4  87.4 126.9 127.2  73.6  87.6  60.6  63.   62.
  52.   92.1]",[5 0 1 0 2 2 1 2 0 0 1],[55.9  0.  88.5  0.  58.8 24.6 17.9 11.9  0.   0.  15.7],[52.5  0.  38.4  0.  41.6 49.5 45.1 45.1  0.   0.  76.4],[108.4   0.  126.9   0.  100.4  74.1  63.   57.    0.    0.   92.1]
32917,6,42.7,93.5,49.5,76.40000000000146,92.2,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 48.  88.5 93.5 24.1 38.1 11.1 17.9 16.9  6.9
 15.7]","[52.5 52.5 52.5 52.5 52.5 48.2 38.4 33.7 49.5 49.5 49.5 45.1 45.1 45.1
 76.4]","[121.4 120.4 109.4 103.4  87.4  96.2 126.9 127.2  73.6  87.6  60.6  63.
  62.   52.   92.1]",[6 0 1 0 2 2 1 2 0 0 1],"[54.58333333  0.         88.5         0.         58.8        24.6
 17.9        11.9         0.          0.         15.7       ]","[51.78333333  0.         38.4         0.         41.6        49.5
 45.1        45.1         0.          0.         76.4       ]","[106.36666667   0.         126.9          0.         100.4
  74.1         63.          57.           0.           0.
  92.1       ]"
32918,6,38.0,93.5,49.1,76.40000000000146,87.1,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 48.   0.  88.5 93.5 24.1 38.1 11.1  5.1 17.9
 16.9  6.9 15.7]","[52.5 52.5 52.5 52.5 52.5 48.2 42.3 38.4 33.7 49.5 49.5 49.5 49.5 45.1
 45.1 45.1 76.4]","[121.4 120.4 109.4 103.4  87.4  96.2  42.3 126.9 127.2  73.6  87.6  60.6
  54.6  63.   62.   52.   92.1]",[6 1 1 0 2 3 1 2 0 0 1],"[54.58333333  0.         88.5         0.         58.8        18.1
 17.9        11.9         0.          0.         15.7       ]","[51.78333333 42.3        38.4         0.         41.6        49.5
 45.1        45.1         0.          0.         76.4       ]","[106.36666667  42.3        126.9          0.         100.4
  67.6         63.          57.           0.           0.
  92.1       ]"
32919,6,40.3,93.5,49.5,76.40000000000146,89.9,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 48.  88.5 93.5 24.1 38.1 11.1  5.1 17.9 16.9
  6.9 15.7]","[52.5 52.5 52.5 52.5 52.5 48.2 38.4 33.7 49.5 49.5 49.5 49.5 45.1 45.1
 45.1 76.4]","[121.4 120.4 109.4 103.4  87.4  96.2 126.9 127.2  73.6  87.6  60.6  54.6
  63.   62.   52.   92.1]",[6 0 1 0 2 3 1 2 0 0 1],"[54.58333333  0.         88.5         0.         58.8        18.1
 17.9        11.9         0.          0.         15.7       ]","[51.78333333  0.         38.4         0.         41.6        49.5
 45.1        45.1         0.          0.         76.4       ]","[106.36666667   0.         126.9          0.         100.4
  67.6         63.          57.           0.           0.
  92.1       ]"
32920,6,47.3,93.5,49.7,76.40000000000146,97.0,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 48.  88.5 58.5 93.5 24.1 38.1 11.1  5.1 15.7],[52.5 52.5 52.5 52.5 52.5 48.2 38.4 38.4 33.7 49.5 49.5 49.5 49.5 76.4],"[121.4 120.4 109.4 103.4  87.4  96.2 126.9  96.9 127.2  73.6  87.6  60.6
  54.6  92.1]",[6 0 2 0 2 3 0 0 0 0 1],"[54.58333333  0.         73.5         0.         58.8        18.1
  0.          0.          0.          0.         15.7       ]","[51.78333333  0.         38.4         0.         41.6        49.5
  0.          0.          0.          0.         76.4       ]","[106.36666667   0.         111.9          0.         100.4
  67.6          0.           0.           0.           0.
  92.1       ]"
32921,6,47.3,93.5,49.7,76.40000000000146,97.0,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 48.  88.5 58.5 93.5 24.1 38.1 11.1  5.1 15.7],[52.5 52.5 52.5 52.5 52.5 48.2 38.4 38.4 33.7 49.5 49.5 49.5 49.5 76.4],"[121.4 120.4 109.4 103.4  87.4  96.2 126.9  96.9 127.2  73.6  87.6  60.6
  54.6  92.1]",[6 0 2 0 2 3 0 0 0 0 1],"[54.58333333  0.         73.5         0.         58.8        18.1
  0.          0.          0.          0.         15.7       ]","[51.78333333  0.         38.4         0.         41.6        49.5
  0.          0.          0.          0.         76.4       ]","[106.36666667   0.         111.9          0.         100.4
  67.6          0.           0.           0.           0.
  92.1       ]"
32922,6,47.5,93.5,49.7,76.40000000000146,97.3,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 48.  50.6 88.5 58.5 93.5 24.1 38.1 11.1  5.1
 15.7]","[52.5 52.5 52.5 52.5 52.5 48.2 50.6 38.4 38.4 33.7 49.5 49.5 49.5 49.5
 76.4]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  73.6  87.6
  60.6  54.6  92.1]",[6 1 2 0 2 3 0 0 0 0 1],"[54.58333333 50.6        73.5         0.         58.8        18.1
  0.          0.          0.          0.         15.7       ]","[51.78333333 50.6        38.4         0.         41.6        49.5
  0.          0.          0.          0.         76.4       ]","[106.36666667 101.2        111.9          0.         100.4
  67.6          0.           0.           0.           0.
  92.1       ]"
32923,6,47.5,93.5,49.7,76.40000000000146,97.3,127.19999999999709,"[68.9 67.9 56.9 50.9 34.9 48.  50.6 88.5 58.5 93.5 24.1 38.1 11.1  5.1
 15.7]","[52.5 52.5 52.5 52.5 52.5 48.2 50.6 38.4 38.4 33.7 49.5 49.5 49.5 49.5
 76.4]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  73.6  87.6
  60.6  54.6  92.1]",[6 1 2 0 2 3 0 0 0 0 1],"[54.58333333 50.6        73.5         0.         58.8        18.1
  0.          0.          0.          0.         15.7       ]","[51.78333333 50.6        38.4         0.         41.6        49.5
  0.          0.          0.          0.         76.4       ]","[106.36666667 101.2        111.9          0.         100.4
  67.6          0.           0.           0.           0.
  92.1       ]"
32924,6,52.9,93.5,49.1,76.40000000000146,102.0,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 48.  50.6 88.5 58.5 93.5  0.  15.7],[52.5 52.5 52.5 52.5 52.5 48.2 50.6 38.4 38.4 33.7 41.  76.4],[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  41.   92.1],[6 1 2 0 1 0 1 0 0 0 1],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.          0.          0.          0.         15.7       ]","[51.78333333 50.6        38.4         0.         33.7         0.
 41.          0.          0.          0.         76.4       ]","[106.36666667 101.2        111.9          0.         127.2
   0.          41.           0.           0.           0.
  92.1       ]"
32925,6,57.7,93.5,49.8,76.40000000000146,107.5,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 48.  50.6 88.5 58.5 93.5 15.7],[52.5 52.5 52.5 52.5 52.5 48.2 50.6 38.4 38.4 33.7 76.4],[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  92.1],[6 1 2 0 1 0 0 0 0 0 1],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.          0.          0.          0.         15.7       ]","[51.78333333 50.6        38.4         0.         33.7         0.
  0.          0.          0.          0.         76.4       ]","[106.36666667 101.2        111.9          0.         127.2
   0.           0.           0.           0.           0.
  92.1       ]"
32926,6,57.7,93.5,49.8,76.40000000000146,107.5,127.19999999999709,[68.9 67.9 56.9 50.9 34.9 48.  50.6 88.5 58.5 93.5 15.7],[52.5 52.5 52.5 52.5 52.5 48.2 50.6 38.4 38.4 33.7 76.4],[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  92.1],[6 1 2 0 1 0 0 0 0 0 1],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.          0.          0.          0.         15.7       ]","[51.78333333 50.6        38.4         0.         33.7         0.
  0.          0.          0.          0.         76.4       ]","[106.36666667 101.2        111.9          0.         127.2
   0.           0.           0.           0.           0.
  92.1       ]"
32927,6,58.2,93.5,47.3,52.5,105.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      93.5      21.578182]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      33.7      48.621818]",[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  70.2],[6 1 2 0 1 0 0 1 0 0 0],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.         21.578182    0.          0.          0.        ]","[51.78333333 50.6        38.4         0.         33.7         0.
  0.         48.621818    0.          0.          0.        ]","[106.36666667 101.2        111.9          0.         127.2
   0.           0.          70.2          0.           0.
   0.        ]"
32928,6,58.2,93.5,47.3,52.5,105.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      93.5      21.578182]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      33.7      48.621818]",[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  70.2],[6 1 2 0 1 0 0 1 0 0 0],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.         21.578182    0.          0.          0.        ]","[51.78333333 50.6        38.4         0.         33.7         0.
  0.         48.621818    0.          0.          0.        ]","[106.36666667 101.2        111.9          0.         127.2
   0.           0.          70.2          0.           0.
   0.        ]"
32929,6,58.2,93.5,47.3,52.5,105.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      93.5      21.578182]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      33.7      48.621818]",[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 127.2  70.2],[6 1 2 0 1 0 0 1 0 0 0],"[54.58333333 50.6        73.5         0.         93.5         0.
  0.         21.578182    0.          0.          0.        ]","[51.78333333 50.6        38.4         0.         33.7         0.
  0.         48.621818    0.          0.          0.        ]","[106.36666667 101.2        111.9          0.         127.2
   0.           0.          70.2          0.           0.
   0.        ]"
32930,6,54.4,93.5,46.1,52.5,100.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      67.2      93.5       0.       21.578182]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      35.9      33.7      42.6      48.621818]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 103.1 127.2  42.6
  70.2]",[6 1 3 0 2 0 0 1 0 0 0],"[54.58333333 50.6        71.4         0.         46.75        0.
  0.         21.578182    0.          0.          0.        ]","[51.78333333 50.6        37.56666667  0.         38.15        0.
  0.         48.621818    0.          0.          0.        ]","[106.36666667 101.2        108.96666667   0.          84.9
   0.           0.          70.2          0.           0.
   0.        ]"
32931,6,55.4,93.5,47.3,59.016499999997905,102.8,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      67.2      93.5      21.578182 13.0835  ]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      35.9      33.7      48.621818 59.0165  ]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 103.1 127.2  70.2
  72.1]",[6 1 3 0 1 0 0 1 0 1 0],"[54.58333333 50.6        71.4         0.         93.5         0.
  0.         21.578182    0.         13.0835      0.        ]","[51.78333333 50.6        37.56666667  0.         33.7         0.
  0.         48.621818    0.         59.0165      0.        ]","[106.36666667 101.2        108.96666667   0.         127.2
   0.           0.          70.2          0.          72.1
   0.        ]"
32932,6,49.9,93.5,46.6,59.016499999997905,96.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      67.2      93.5       0.       28.4      21.578182
 13.0835  ]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      35.9      33.7      40.6      42.7      48.621818
 59.0165  ]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 103.1 127.2  40.6
  71.1  70.2  72.1]",[6 1 3 0 2 0 1 1 0 1 0],"[54.58333333 50.6        71.4         0.         46.75        0.
 28.4        21.578182    0.         13.0835      0.        ]","[51.78333333 50.6        37.56666667  0.         37.15        0.
 42.7        48.621818    0.         59.0165      0.        ]","[106.36666667 101.2        108.96666667   0.          83.9
   0.          71.1         70.2          0.          72.1
   0.        ]"
32933,6,51.8,93.5,46.7,59.016499999997905,98.5,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      67.2      93.5      28.4      21.578182 27.4
 13.0835  ]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      35.9      33.7      42.7      48.621818 42.7
 59.0165  ]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 103.1 127.2  71.1
  70.2  70.1  72.1]",[6 1 3 0 1 0 1 2 0 1 0],"[54.58333333 50.6        71.4         0.         93.5         0.
 28.4        24.489091    0.         13.0835      0.        ]","[51.78333333 50.6        37.56666667  0.         33.7         0.
 42.7        45.660909    0.         59.0165      0.        ]","[106.36666667 101.2        108.96666667   0.         127.2
   0.          71.1         70.15         0.          72.1
   0.        ]"
32934,6,49.1,93.5,47.5,59.016499999997905,96.6,127.19999999999709,"[68.9      67.9      56.9      50.9      34.9      48.       50.6
 88.5      58.5      67.2      93.5      28.4      21.578182 27.4
 13.0835   10.0835  ]","[52.5      52.5      52.5      52.5      52.5      48.2      50.6
 38.4      38.4      35.9      33.7      42.7      48.621818 42.7
 59.0165   59.0165  ]","[121.4 120.4 109.4 103.4  87.4  96.2 101.2 126.9  96.9 103.1 127.2  71.1
  70.2  70.1  72.1  69.1]",[6 1 3 0 1 0 1 2 0 2 0],"[54.58333333 50.6        71.4         0.         93.5         0.
 28.4        24.489091    0.         11.5835      0.        ]","[51.78333333 50.6        37.56666667  0.         33.7         0.
 42.7        45.660909    0.         59.0165      0.        ]","[106.36666667 101.2        108.96666667   0.         127.2
   0.          71.1         70.15         0.          70.6
   0.        ]"
